var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv003	0.0748986170527193	0.125596059678865	0.551200650759562	4.95243770229914e-5	0.662293411581439	hv003	respondent's line number
hv008	0.233749280815457	0.153315409670361	0.127951256313105	7.28272636176697e-4	0.204354403174403	hv008	date of interview (cmc)
hv009	-0.35275846249005	0.105573153195412	8.92803343178202e-4	0.00651843155755039	0.00211660110353109	hv009	number of household members
hv010	-0.580320594420606	0.279974867443517	0.0386801691185081	0.00164238318561494	0.0722449269038047	hv010	number of eligible women in hh
hv011	-0.593964337296208	0.295245678303436	0.0447534012710634	0.00230238481821288	0.0819083387088555	hv011	number of eligible men in hh
hv012	-0.361596456141655	0.103077300635239	4.90049338702822e-4	0.0067097177221106	0.00118301673081732	hv012	number of de jure members
hv013	-0.359734950232991	0.0957339060695911	1.90662841901694e-4	0.00700546777380096	4.7059865931063e-4	hv013	number of de facto members
hv014	-0.285928747785377	0.224979372495118	0.204321034208502	7.77559055917254e-4	0.302134295265764	hv014	number of children 5 and under
hv016	-0.0392453353386598	0.0247522994097788	0.113447427207832	0.00129563425629953	0.184027438427019	hv016	day of interview
hv017	0.394922578615119	0.32202873202355	0.220611567195871	4.5858989488945e-4	0.320834333130119	hv017	number of visits
hv019	-0.0138827448639589	0.0424376165240759	0.743697188740086	1.06423478613338e-4	0.822833797847745	hv019	keyer identification
hv022	-2.85549792732529e-4	0.00365027803425472	0.937677287622732	5.39196269921938e-6	0.960964577652943	hv022	sample stratum number
hv031	-0.00261817646412755	0.00293931520392118	0.37347315934135	3.72518832632451e-4	0.489743105174034	hv031	field editor
hv032	0.00269680042262732	0.0106394107160045	0.800001787366946	1.99200482279283e-5	0.866230293128172	hv032	office editor
hv035	-0.193041710248378	0.27407050729846	0.481525624057904	3.00344702312993e-4	0.596054020512267	hv035	number of eligible children for height & weight
hv040	-8.02642247941768e-7	7.15601369893492e-5	0.991055094258189	1.5903122485561e-8	0.993956093713594	hv040	cluster altitude in meters
hv041	-0.25838597695354	0.343377980832368	0.452096823158546	3.6705520354019e-4	0.568294959524855	hv041	total adults measured
hv204	0.001346410506515	5.68123428987436e-4	0.0181507806400725	0.00274807348628481	0.0361782729588162	hv204	time to get to water source
hv218	-7.82517581013343	0.99770867372874	2.457209e-14	8.07027834048846e-6	6.66271968069815e-14	hv218	line number of head of househ.
hv271	7.54750214078348e-6	1.29798306931849e-6	1.053199e-8	0.00803497351019611	2.75123497428289e-8	hv271	wealth index factor score (5 decimals)
hml1a	0.642923044739564	0.43137348461107	0.136714909832022	8.30463594301944e-4	0.215969541282588	hml1a	number of mosquito nets with specific information
hml2	1.64042515930402	0.754577859520651	0.0301521728129829	0.00560777540455426	0.0576207586100491	hml2	number of children under bednet previous night
shintdg	0.0213655146769778	0.0249937604729861	0.393031525424879	4.21592128424186e-4	0.510322644369275	shintdg	day of household interview (gregorian calendar)
shintcg	0.0998217785241692	0.156464903058145	0.523762560148512	1.34455636647934e-4	0.637426842797066	shintcg	date of household interview cmc (gregorian calendar)
sh30	2.24441076507345e-4	0.0102529114810262	0.982557708130112	6.75071243461112e-7	0.98959978571185	sh30	number of households sharing toilet
sh40	-0.032563726874847	0.0416043009995259	0.434154289656964	1.88209785993876e-4	0.551038623025182	sh40	number of rooms used for sleeping
sh43	-0.0121730608929109	0.0391610952622456	0.756078583945607	3.00397971911837e-5	0.833738430146283	sh43	hectares for agricultural land
sh45a	-0.0623237825079249	0.184605525403727	0.735821370203263	8.09444951596072e-5	0.81548646189963	sh45a	cattle
sh45b	-0.223781580382356	0.254714234533591	0.380118649517998	0.00118767210693682	0.496239917635706	sh45b	cows
sh45c	-0.261830611228844	0.373677669091468	0.483868677897491	3.35837948315931e-4	0.598266469254342	sh45c	horses / donkeys / mules
sh45d	-0.333883411409432	0.345416956801741	0.334268919495867	9.69763907826549e-5	0.44586071534777	sh45d	camels
sh45e	-0.759315960304422	0.362418271483124	0.0367312188202895	0.00313846203831214	0.0690934109005588	sh45e	goats
sh45f	0.0194641610247012	0.0468780554387846	0.678191762042122	4.44784199735704e-5	0.772355769977367	sh45f	sheep
sh45g	-0.0327289816341581	0.116735928031316	0.77932690026271	7.84685909532845e-5	0.85155247976575	sh45g	chickens
sh48l	-0.0947963312910227	0.141877305256537	0.505265177066184	0.00208305691988941	0.619501082930266	sh48l	months ago house was sprayed
shgisalt	1.28521549881997e-4	8.65452189440595e-5	0.138135906491486	2.73423005762941e-4	0.217801151668068	shgisalt	cluster altitude based on gis info
hv107	0.110337335529084	0.161855680207958	0.495775025737242	4.95730258322835e-4	0.609847155552891	hv107	highest year of education
hv108	0.0217357524892023	0.00892052265370301	0.0151560513063003	5.64493672193467e-4	0.0308851323301999	hv108	education in single years
hv123	-0.0684644026317331	0.390177865588765	0.860828932785326	4.09154469453998e-5	0.907564634680073	hv123	grade of education during current school year
hv124	-0.171432856705647	0.0976472928005775	0.0797319422766233	0.00149409546168122	0.134622791929259	hv124	education in single years - current school year
hv127	-0.352255756798714	0.437012514037444	0.420823590370833	9.05964441697216e-4	0.538205860614707	hv127	grade of education during previous school year
hv128	-0.200670382854656	0.114487065781676	0.0802216259313947	0.00166815503867135	0.135204412306837	hv128	education in single years - previous school year
hml16	0.0398553717583242	0.0106160756020338	1.93206014026657e-4	0.00276500401026247	4.76430516381327e-4	hml16	corrected age from individual questionnaire
sh15	0.0333853236238016	0.0136689028716656	0.0149691923853895	0.00136171823299713	0.0305751253594847	sh15	highest grade completed
sh17	0.138741255709878	0.19507383344951	0.477497853574996	5.43088254311264e-4	0.592330592433802	sh17	grade attending during 1997 e.c. school year
