var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hb62_399994	-16.5443103369349	0.346575187122339	2.308595e-195	0.0518543312956261	3.53215035e-193	hb62	
hb62_499994	-15.1942560954482	0.480041331278017	7.656955e-141	0.012109466784969	5.4914724140625e-139	hb62	
hv009	-0.0777587860620827	0.0353461777933758	0.0280871315268993	0.00268127612428226	0.104135649199085	hv009	number of household members
hv010	-0.0300332572950345	0.109848210288127	0.784608394052349	4.37659890035746e-5	0.906135669922927	hv010	number of eligible women in household
hv011	-0.239804160720486	0.081026745592259	0.00316822475991217	0.00339969576317356	0.0157042674384415	hv011	number of eligible men in household
hv012	-0.0843093485889574	0.0362179934471657	0.0201603423822603	0.00306564442016277	0.0807469210598384	hv012	number of de jure members
hv013	-0.0824687153445752	0.0373832304837582	0.0276544931196823	0.00301398102038697	0.102863957390066	hv013	number of de facto members
hv014	0.059313742799706	0.0861223641237776	0.491195017363024	2.26986009482566e-4	0.724481082807288	hv014	number of children 5 and under (de jure)
hv016	0.00984735607053967	0.00864722701973634	0.255119875496231	6.35086089848524e-4	0.501518344237617	hv016	day of interview
hv017	0.108245379675211	0.150257209707984	0.471480984134248	1.82923745829622e-4	0.714629436485172	hv017	number of visits
hv028	-1.64027480117175e-7	8.28383577119404e-8	0.0480227990378956	0.00230199077680671	0.155228625059113	hv028	household weight for male subsample (6 decimals)
hv030	0.00174610801917215	6.84996406369744e-4	0.0109795362441336	0.00287255504760475	0.0481798005359209	hv030	field supervisor
hv035	0.0546479985368364	0.0927903653822834	0.556061282092938	1.51162360632617e-4	0.76672360352689	hv035	number of eligible children for height and weight
hv040	-5.21157941183885e-4	1.80323647789784e-4	0.00395115080128584	0.0027455398693027	0.0192116336630318	hv040	cluster altitude in meters
hv041	-0.107428505555744	0.0574953928660345	0.062048038891176	0.00149998878440816	0.190374664779745	hv041	total adults measured
hv801	9.05245303304671e-5	2.66626299565175e-4	0.734305037168444	5.08949299106165e-5	0.878506028826454	hv801	time interview started (hhmm - 24 hour clock)
hv802	8.55782954591832e-5	2.70275607774919e-4	0.751601281094674	4.38153335066138e-5	0.885939876791103	hv802	time interview ended (hhmm - 24 hour clock)
hv803	-0.0187800566707076	0.00694317663203424	0.00697565969139636	0.00393909169591522	0.0318907151230172	hv803	length of interview in minutes
hv804	-0.126550172447031	0.11517042190163	0.272170098742596	5.49808574347055e-4	0.523579527757131	hv804	number of visits for biomarker
hv807d	0.00434416256507319	0.00833236120844278	0.602254693428333	1.24311905208119e-4	0.803237518655156	hv807d	day of biomarker visit
hv807m	-0.00153205730707485	0.0150513575154158	0.918948992705882	4.55125031784132e-6	0.965537274027755	hv807m	month of biomarker visit
hv807y	-0.025636652869981	0.153234988544061	0.867172451616022	1.25993451333128e-5	0.945590781880101	hv807y	year of biomarker visit
hv807c	-0.0760237554644626	0.0647470782980077	0.240665306197182	6.73028337650705e-4	0.484182355144478	hv807c	date of biomarker (cmc)
hv807a	-0.00245275944969321	0.00226915910822251	0.280050211430272	5.93398663378819e-4	0.531169615894607	hv807a	date of biomarker century day code (cdc)
hv204	9.84369830349824e-5	1.97576631543625e-4	0.618459713985977	1.2006657542718e-4	0.808755010597047	hv204	time to get to water source (minutes)
hv216	-0.143390021566142	0.0783360801820043	0.067541172802779	0.00209240273960165	0.201860596590491	hv216	number of rooms used for sleeping
hv220	-0.00558841088798072	0.0055723939583527	0.316213424780978	4.93573801489844e-4	0.571069540413658	hv220	age of head of household
hv238	0.0122175330339979	0.00543919793564552	0.0250879054371507	0.0037269319197426	0.094423490892738	hv238	number of households sharing toilet
hv245	0.00212134472794481	0.00129377149453937	0.101484963580488	8.6865028992289e-4	0.272088775020117	hv245	hectares of agricultural land (1 decimal)
hv246a	-0.00547078391444346	0.0867378787000346	0.949723856851573	3.66533981288608e-6	0.979182048514384	hv246a	owns cattle
hv246b	-0.0453296585994308	0.0901276641550312	0.615133086089698	1.15382392410046e-4	0.807626105592595	hv246b	owns cows/ bulls
hv246c	-0.25283922827823	0.335772981005686	0.4516592895443	3.20100138130663e-4	0.695676556714207	hv246c	owns horses/ donkeys/ mules
hv246d	-0.0703473867304097	0.0464575366173315	0.130347800093967	0.00167291068941311	0.33018565255591	hv246d	owns goats
hv246e	-0.309666064090138	0.289847719497909	0.285661629345132	8.59643747082472e-4	0.535270947024069	hv246e	owns sheep
hv246f	-0.025235245726718	0.0132355933253992	0.0569148921476642	0.00186443029327665	0.176991432898224	hv246f	owns chickens/poultry
hv246g	-0.00136598760292451	0.0221791035353964	0.950904989675192	1.01681834352441e-6	0.979500426976915	hv246g	owns pigs
hv246h	-0.00607126498091181	0.0193384014001928	0.753638834204653	4.86094836111839e-5	0.886784401689769	hv246h	owns poultry
hv271	4.96531279374063e-7	7.53659011309965e-7	0.510189050509154	2.52672309496771e-4	0.738262213693889	hv271	wealth index factor score combined (5 decimals)
hv271a	6.91321116133146e-7	2.01392946548647e-6	0.731482338942004	8.63833086985899e-5	0.87722671619498	hv271a	wealth index factor score for urban/rural (5 decimals)
hml1a	-0.0569133423340491	0.0491355609632807	0.247077538846443	5.2452689319904e-4	0.491211684085904	hml1a	number of mosquito bed nets with specific information
hml2	0.107995234124351	0.121287932277835	0.373506815824844	3.98873701961455e-4	0.63068751429226	hml2	number of children under mosquito bed net previous night
smnwght	1.49492146242675e-7	1.75719380047529e-7	0.395156833992917	7.9143233425194e-4	0.646867226090302	smnwght	micronutrient weight (6 decimals)
hv105	0.0526294685242253	0.00580813252473838	9.062437e-19	0.0302194859603897	6.79682775e-18	hv105	age of household members
hv107	0.0110714669803643	0.0342815008479842	0.746809480945679	5.34391158759639e-5	0.88509562230957	hv107	highest year of education completed
hv108	0.00832085244021422	0.0218139762387762	0.70296989340108	8.50429607317515e-5	0.859518329970953	hv108	education completed in single years
hv123	-0.312487214575236	0.100094522210282	0.00190247979942413	0.0140034370114893	0.0100603482481069	hv123	grade of education during current school year
hv124	-0.156301038107708	0.0354905165626595	1.20141653035941e-5	0.0150850526083176	7.74508690217653e-5	hv124	education in single years - current school year
sh303	0.196773582620301	0.267124538056381	0.461768049272757	0.00425847809435964	0.705564362903447	sh303	line number in household schedule
sh305	-0.271333395729203	0.376803348935473	0.471881159022106	0.00139420618319108	0.714629436485172	sh305	child age in household schedule
