var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
sh07a_0	-0.612456528519784	0.317497835169189	0.0543485040689354	0.00148494696727453	0.166442293711115	sh07a	chronic illness
sh15a_9	-11.452207735859	0.721193331517765	2.602377e-45	8.05533440065842e-5	1.756604475e-44	sh15a	level of education attended
hc30_02	0.206679291829932	0.0698157038402863	0.00333118398499885	0.0174660988995237	0.0134775425448119	hc30	month of birth of child
sh03_2	0.235259886755517	1.0475914949841	0.822412495487991	1.13118941331702e-5	0.9145315025279	sh03	relation to the head of the household
hv108	0.00927478261743152	0.00487742246871971	0.0578554132835949	2.78987326943092e-4	0.174954769769591	hv108	education in single years
mm3_08	0.0241963293856771	0.0138725357873142	0.082157147578542	0.00328654959162089	0.230772624726987	mm3	NA
hv010	0.159670322971487	0.093212702893721	0.0873967796296082	0.00190734375041035	0.243679535194882	hv010	number of eligible women in hh
hc1_01	0.0041010338601283	0.00768866517711714	0.594064210381379	1.72328854939674e-4	0.791089029023215	hc1	age in months
hv207_1	0.482036818877576	0.298953865272317	0.107562628022125	0.00139710011626137	0.285838259335769	hv207	has radio
v130_1	0.226494078189872	0.214625115594687	0.291845301109247	4.47350775675259e-4	0.553961740842947	v130	religion
sh16_0	0.820252474133258	0.747707688861499	0.27334869371937	0.00127652168743086	0.533392805001072	sh16	currently attending school
ha5_01	-0.00165506170154974	0.00103010000879472	0.108845791930767	0.00104577366663372	0.287431103242325	ha5	ht/a standard deviations (resp
ha3_01	-0.00266917661830015	0.00171400374495579	0.12013222047667001	9.77497999812393e-4	0.308013425757043	ha3	respondent's height (cms-1d)
v802	-4.58313337627653e-4	2.85080913365234e-4	0.108601681710327	0.00114476438800615	0.287304292703289	v802	time interview ended
hc2_02	-6.65530581190999e-4	0.00294809111480613	0.821559650830185	3.58575887116075e-5	0.9145315025279	hc2	weight in kilograms (1 dec.)
shm0	-0.0625439674885982	0.0623204315456667	0.316108861504413	0.00087299257479511705	0.582467999680137	shm0	index to household schedule
hc53_02	-0.0119255340956505	0.0120711864794922	0.324037966882488	0.00167846379581671	0.590498939649493	hc53	hemoglobin level (g/dl - 1 decimal)
sh14_9	-12.3861165931163	0.406006897009951	2.724496e-112	3.07666483907454e-4	5.46137607272727e-111	sh14	ever attended school
ha11_03	-5.41608076399313e-4	0.00272448804753621	0.842649341291862	1.11282967962478e-4	0.921343040106722	ha11	wt/ht std deviations(resp) dhs
v136	0.0145913963753019	0.0273363405610554	0.59375822275822	1.63551741288126e-4	0.791089029023215	v136	number of household members
hv201_11	0.0243506308169421	0.360591866646305	0.946189618648869	1.98153857600136e-6	0.977975676150355	hv201	source of drinking water
hv125_0	2.32743580521677	0.6027922665261	1.29158445891644e-4	0.0127322932569183	5.7149372546704e-4	hv125	member attended school during previous school year
hml16_11	0.0030620375270087	0.0180519785290115	0.86552332166627	8.90102929891334e-5	0.935146880003655	hml16	corrected age from individual questionnaire
sh07a_9	-0.0272101533066272	0.74080298726316	0.970715832135312	6.39040129479795e-7	0.989031225194469	sh07a	chronic illness
mm3_01	0.0228550314130893	0.00806786359212014	0.00482356536579989	0.00277611095923469	0.0190494835192634	mm3	NA
hv220	-0.0107984342213988	0.00675280478433483	0.110488688687296	8.06479622934009e-4	0.290320824495119	hv220	age of head of household
hv101_5	-0.48975974785147	0.727725340103796	0.501286941972375	1.55680042107087e-4	0.727076579833604	hv101	relationship to head
hv011	0.0427232444929334	0.0857657731186674	0.618625969939581	1.26809464673361e-4	0.805655646435345	hv011	number of eligible men in hh
mm8_01	-7.47249173450501e-4	8.78902472553032e-4	0.39581715632686	0.00132266294590411	0.657514066228836	mm8	NA
v023_18	-1.7797016104846	1.00288622404495	0.0766329435327544	0.00217376535027514	0.220423180541356	v023	sample domain
