var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv270_5	-0.331539107346756	0.193122951662009	0.0868152531081696	0.00209322484581353	0.273109772871558	hv270	wealth index
mm3_05	0.0423114606980449	0.00975914635997962	1.87659156301196e-5	0.0313177394152816	1.19456639689066e-4	mm3	NA
hv105_03	-0.02060247711152	0.00984568784885537	0.037032958622176	0.0044682738357511	0.141511116595495	hv105	age of household members
v150_13	-0.119655928020522	0.423630847637397	0.777744274021067	6.34933448980801e-5	0.88766956819985	v150	relationship to household head
ha69_3	-4.43185664318711e-7	3.5673451168659e-7	0.216264762563922	0.015564357731694	0.482239237303266	ha69	hiv weight (6 decimals)
hv124_08	0.0236963089062228	0.0589791756548503	0.688229917344855	4.45057073682364e-4	0.842747311712944	hv124	education in single years - current school year
hc7_2	-1.03910360690968e-4	6.35049872712615e-5	0.103374735747789	0.00934243930024847	0.308131723674532	hc7	wt/a percentile
hv105_01	-0.00918241615327817	0.0049753521874898	0.0657031408983585	0.00214534498962315	0.219652546440769	hv105	age of household members
hv101_14	-0.968369028529778	0.622926184161542	0.120856470521992	0.00140721703951519	0.341904545342796	hv101	relationship to head
hv023_6	-0.155108856042218	0.234869350593659	0.509379974120139	1.133773557912e-4	0.75243501097925	hv023	sample domain
hv115_4	1.34781017822833	0.356671297129296	1.81904138018727e-4	0.00419587658207388	0.00106985677595354	hv115	current marital status
hv111_0	0.882765197541286	0.533595723324093	0.0992316603363607	0.0033333251109946	0.297438937480563	hv111	mother alive
v150_10	-0.351316057886692	0.541180527382501	0.51660924197369	3.63681150441608e-4	0.755730416547999	v150	relationship to household head
hb35_2	0.022630759725961	0.0298358964498812	0.448693396407305	4.30705312256197e-4	0.721477027005997	hb35	smoking
ha3_1	-2.68527943594506e-4	0.00107439003238764	0.802769356655422	4.24271414714017e-5	0.905397099376707	ha3	respondent's height (cms-1d)
hv209_0	0.257540386610381	0.193436827527978	0.18382961805324	0.00121516611122452	0.439352787147248	hv209	has refrigerator
hc16_2	0.0104514072585988	0.0131782901881977	0.428590952469321	0.00189336611066526	0.706436121656329	hc16	day of birth of child
hv214_32	-0.472108475109597	1.12960898884124	0.676218864095355	1.01266050458126e-4	0.839584073837219	hv214	main wall material
v212	0.0208729689111112	0.0234883402233774	0.374768858317625	0.0014438851962415	0.662142021852847	v212	age of respondent at 1st birth
hv004	-5.1334807352508e-5	2.70793600301856e-4	0.849742374513618	4.15313702792908e-5	0.929458216354606	hv004	ultimate area unit
