var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
v191	-9.26827773495341e-8	6.37541921962427e-8	0.146803171423122	7.90942356831192e-4	0.333518844847433	v191	wealth index factor score combined (5 decimals)
v016	-0.00183811410366749	0.00956121638562736	0.847646869814139	1.92623927881552e-5	0.930845063606985	v016	day of interview
hc4_1	-1.94697663530634e-5	2.94666414196784e-5	0.509176773354767	2.66834268995209e-4	0.712847482696674	hc4	height/age percentile
hv225_1	0.154621590134213	0.136511240984861	0.258047020306188	5.88033016805656e-4	0.480179354418073	hv225	share toilet with other households
hv023_11	0.521032563018787	0.328353163976855	0.113350855046474	2.48954588025097e-4	0.27658392755173	hv023	stratification used in sample design
hb6	2.09938466938337e-4	1.20585596232291e-4	0.0824578617690659	8.75252765655254e-4	0.225914264723855	hb6	height/age percent ref. median
v030	-3.80875187335916e-5	2.05708528410841e-4	0.853203471057829	1.53929506455652e-5	0.93357816417946	v030	field supervisor
hv107_02	-0.00741919448278048	0.0351309670381036	0.832849918256443	1.97113710029839e-5	0.920668814558912	hv107	highest year of education completed
hv210_0	0.0348556281973008	0.121285646140155	0.77396741338277	2.56323422719307e-5	0.893694225074899	hv210	has bicycle
sybo_04	-0.0764441862797355	0.111508374257739	0.493523226714827	0.00104415169211669	0.699354058418361	sybo	birth order of minor
hv214_24	1.60031930874906	1.03853830965432	0.124127441580308	7.73356210617249e-4	0.294513557041476	hv214	main wall material
hv023_19	0.158768958573112	0.196531847781536	0.419657437332329	1.27354661777379e-4	0.646780396211324	hv023	stratification used in sample design
hv214_21	0.697766529992673	0.347397326913442	0.0452594048599693	0.00150721929962383	0.1437335494009	hv214	main wall material
hv124_07	-0.0777498557319592	0.0460090785031845	0.0920593358845879	0.00406380328209854	0.242429100098611	hv124	education in single years - current school year
hb1	0.0865195210765408	0.00552719654878154	2.229805e-43	0.0859799385637648	3.70341526086957e-42	hb1	man's age in years
hv246a	-0.0317753576500554	0.0148630580007728	0.0331354950727628	0.00243232923466441	0.110479194294972	hv246a	owns cattle
shc31_06	-0.16893026629935	0.100215076407646	0.0931740729377752	0.00709183586226914	0.243070703449376	shc31	year of birth (children 60+months)
sycmc_06	-0.00546218784642216	0.00559354043227274	0.329905739194233	0.00339377587357603	0.559041791258162	sycmc	minor's cmc of birth
hb53_2	0.00103258626154805	5.64935522777029e-4	0.0683854985897065	0.00257017358727329	0.196415492189984	hb53	hemoglobin level (g/dl - 1 decimal)
hv201_32	0.0579414057947354	0.183287567293656	0.752074909149343	3.59768876914135e-5	0.875798142502235	hv201	source of drinking water
hv109_8	1.15418621444622	0.747092105560281	0.123164008992154	9.05118619509371e-4	0.292747164484462	hv109	educational attainment
hv024_10	0.158768958573112	0.196531847781536	0.419657437332329	1.27354661777379e-4	0.646780396211324	hv024	region
hv022_17	-0.0530279608804506	0.230044807109608	0.81781280977452	4.24746551777044e-5	0.91436087597182	hv022	sample strata for sampling errors
hc21_2	-2.45130007312858e-4	5.52787920698222e-4	0.657807064300327	5.12064169768012e-4	0.816770887852339	hc21	fieldworker measurer code
syed2_03	0.0752082535265902	0.0706260830889608	0.287721052196622	0.00239906931142175	0.516006769667181	syed2	mother's highest grade at that level
hv252_2	0.267647941724315	0.21687099927474	0.217881082320242	4.18669547927797e-4	0.430291000091822	hv252	frequency household members smoke inside the house
sydated_07	-0.0157175072433798	0.0308355180268703	0.610940715953938	9.95957937076963e-4	0.788760774524653	sydated	date of test (day)
hc7_1	-5.90841185209356e-5	3.07649535385878e-5	0.055536904322283	0.00235342718978138	0.167424669850941	hc7	weight/age percentile
hv045a_3	-0.127564216780683	0.231914361043327	0.582594444876785	7.49654148349821e-5	0.768219606622101	hv045a	language of questionnaire
hv108_09	-0.00887271460498635	0.0608578433089238	0.884257681789513	9.7346330485748e-5	0.944181442874357	hv108	education completed in single years
hmlb_1	-0.132585592063942	0.112806943282966	0.241132414805818	0.00477648765407535	0.460610172116462	hmlb	line number of person who slept in this net
hv245	-5.70161889388159e-4	6.85316684111879e-4	0.405942458252765	2.30661087946116e-4	0.635160990853068	hv245	hectares of agricultural land (1 decimal)
hv105_02	0.00162857496296014	0.00378414461115279	0.667160874252205	5.24152186941462e-5	0.820979373101885	hv105	age of household members
hv023_8	-0.411709627753102	0.269548066851683	0.127454114529077	0.0011775269928711	0.299746967678762	hv023	stratification used in sample design
hv013	-0.0670501415516637	0.0282435813073402	0.0180704389647692	0.00299149017750799	0.0691278308895463	hv013	number of de facto members
sydatec_07	-0.300868347106541	0.172600711087453	0.083205309922907	0.0121907504535315	0.226968032570016	sydatec	date of test (cmc)
sh17a_8	1.14896203232465	0.747039305501693	0.124838122794573	9.03065586837837e-4	0.295937181163731	sh17a	level of education attended
hv226_4	-11.4464213060627	0.600917335132462	5.770071e-58	1.42719524523716e-4	1.31873246615385e-56	hv226	type of cooking fuel
hv024_8	-0.239699684181446	0.207577304676404	0.248886073504759	4.83616932280273e-4	0.468677014473046	hv024	region
hb40_1	-8.08923950126274e-4	1.64001994503733e-4	1.1954611374755e-6	0.00723611836577331	7.62926749787467e-6	hb40	body mass index
hv230a_2	-0.0905137350876468	0.129527666982886	0.485086119211558	1.63977561044915e-4	0.692906133959245	hv230a	place where household members wash their hands
hc4_2	-1.6931757400904e-4	7.15118376300067e-5	0.0186378203463066	0.0162774415753177	0.0701937064873575	hc4	height/age percentile
hv113_0	1.10795103475735	0.559277344370046	0.0485444122692421	0.0043668318517982	0.151291093715563	hv113	father alive
hv113_8	1.15892223814269	0.964224281368863	0.23038806011972	0.00143414883271376	0.448551105867336	hv113	father alive
hv237z_8	-10.6173736297003	0.996260104122847	1.691708e-23	7.76051188554616e-5	1.55451106254296e-22	hv237z	water usually treated by: don't know
sydatec_05	0.176294257436571	0.090225325019266	0.0516258773135102	0.00637051398821098	0.15885799302224	sydatec	date of test (cmc)
hv238a_2	0.0690306537335146	0.153278454541851	0.65269905921656	1.18203705218534e-4	0.814807322289954	hv238a	location of toilet facility
hv201_62	-10.7879063234689	1.00356024356908	7.79735e-24	1.11192235931257e-4	7.63740435897436e-23	hv201	source of drinking water
hv008	0.0687546835725051	0.0413019269335569	0.0967626790810693	0.00113407844774149	0.249752320330868	hv008	date of interview (cmc)
hc8_1	-0.00127738091025608	7.32749809237109e-4	0.0820888889556413	0.00188019227411551	0.225134040069113	hc8	weight/age standard deviation
hc1_2	0.0116006070678464	0.0103647219424823	0.264051398850869	0.00337231606342592	0.485941803528716	hc1	child's age in months
hc11_2	-6.71357455445035e-4	0.00116728345777483	0.56569434339403	5.29325548755066e-4	0.751136919539893	hc11	weight/height standard deviation
hml16_03	-0.00823564668771473	0.00764859066371214	0.28224263894659	6.13937763985328e-4	0.508226812486991	hml16	corrected age from individual file
hb12b_2	-7.72093128895614e-5	8.31831603508918e-5	0.35391865449104	6.14179287385275e-4	0.580956710932499	hb12b	weight/height percent ref. median (who)
hc1_1	-8.54231718752983e-4	0.00515578563041341	0.868491409648485	1.98732087698383e-5	0.938359095711215	hc1	child's age in months
hv214_35	1.95183013126574	0.557737877341196	5.18735384520556e-4	0.00338857095651501	0.00276314425937842	hv214	main wall material
hb62_699995	-11.3051498207827	1.00189141817285	8.578761e-26	2.58131257225958e-4	9.6384903e-25	hb62	
ha12b_2	2.08821578801595e-5	7.89051798401353e-5	0.79145479899748	1.8835238904924e-4	0.902110030911876	ha12b	weight/height percent ref. median (who)
ha12b_1	-6.12886494559973e-5	2.57990978475548e-5	0.0179926159852571	0.00284902780491592	0.0689287322988216	ha12b	weight/height percent ref. median (who)
hc7_2	-1.45666357490914e-4	6.28665952570112e-5	0.0212832356013444	0.0137407673281413	0.077747775953545	hc7	weight/age percentile
hv234a_3	-0.40608542994831	0.508608319896954	0.425100249177065	1.93699311951345e-4	0.650668612649955	hv234a	result of salt test for iodine
v004	-1.06806796812762e-4	6.19613915568739e-4	0.8632292682572	1.76169759079636e-5	0.937099622248822	v004	ultimate area unit
hc63_1	8.5057684135089e-4	0.0032594438689972	0.794276475250343	7.54389031482061e-5	0.903400805963172	hc63	preceding birth interval (months)
ha56_2	-3.42562689121091e-4	0.00812046341607112	0.966378197968948	3.31951942122988e-6	0.990627776719002	ha56	hemoglobin level adjusted for altitude and smoking (g/dl - 1 decimal)
