var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
v510_2	-13.2011133061259	0.31264455383559703	1.010523e-161	7.48819065659601e-4	7.57411048571429e-160	v510	completeness of date information in v509
hv025_2	-0.31896645828973	0.180423413778261	0.0777329307603028	6.55692011422904e-4	0.235215760015856	hv025	type of place of residence
v139_2	0.494459488307438	0.16748417148144	0.00331296960860659	0.00161301631746857	0.0167135069357268	v139	de jure region of residence
v120_1	0.085089271182339	0.143257561463991	0.552825803743051	8.66332370218492e-5	0.753374731681006	v120	household has: radio
v129_11	0.0243413086979402	0.134976707467503	0.856965988998607	7.30381483138309e-6	0.939975238107183	v129	main roof material
v127_31	-10.9011984770079	0.71419946472809	5.585632e-43	6.20998260105754e-5	5.98080596462585e-42	v127	main floor material
v774c_1	0.0593536204840266	0.193683211431023	0.759400979314366	3.24640574391744e-5	0.896239681975135	v774c	hiv transmitted by breastfeeding
v777_1	-0.170555109510061	0.131295328313751	0.194578439257394	4.20142990948058e-4	0.426554962940304	v777	would want hiv infection in family to remain secret
v130_2	0.0927674924073444	0.145245471191783	0.523334089063068	1.11795766858602e-4	0.736128557806317	v130	religion
hv214_21	-0.29908197862289	0.136035796830074	0.0283984215398967	7.89708673778922e-4	0.10928879096283001	hv214	main wall material
v774c_0	-0.0384422506130312	0.247757397099821	0.876761543839021	7.28394268545429e-6	0.949488609215503	v774c	hiv transmitted by breastfeeding
v763a_1	0.746264592384892	0.215268031713268	5.7553426570177e-4	0.00338712754660775	0.00322381115378856	v763a	had any sti in last 12 months
hv215_33	-12.4604722336812	0.382396193210994	1.899464e-122	2.99613322950365e-4	6.36118369361702e-121	hv215	main roof material
v130_96	15.9363936050492	1.00940675351281	2.535025e-45	0.00370262631962226	2.77092315972222e-44	v130	religion
v027	-0.509715893557033	0.288413966611646	0.0778285428027026	7.83177257321133e-4	0.235215760015856	v027	number of visits
v128_34	0.0343051598601332	0.145737764224738	0.814009291151572	1.47275096661348e-5	0.919873190424997	v128	main wall material
sh100_81	-1.30831146372653	0.984317984655306	0.184444331139799	2.2897359143681e-4	0.414736253162919	sh100	source of drinking water
hv247_0	-0.198907216642159	0.145736466323125	0.17295859031434	2.94544726876733e-4	0.401614681473689	hv247	has bank account
hv201_11	0.426637532755049	0.51403339029773	0.406973147854839	1.5743761418574e-4	0.651423786181763	hv201	source of drinking water
hv030	0.00190592476283768	0.00113446877544053	0.0936217008070018	4.85725372032841e-4	0.2680035901037	hv030	field supervisor
v731_3	0.564157681262624	0.400735643466968	0.15985266117739	2.5829687286627e-4	0.388884217454732	v731	respondent worked in last 12 months
sh118_2	0.0433422705109541	0.133629053748308	0.745819758815351	1.80291637571495e-5	0.895605223462973	sh118	problems in satisfying the food need
hv108_04	0.0198232082287602	0.0215950661724243	0.359118460568258	1.47667925767037e-4	0.61385956258346	hv108	education completed in single years
v207	0.24998865275417	0.0717852931517898	5.43482275667584e-4	0.00185440885591137	0.00307712626583013	v207	daughters who have died
v024_5	-0.354681282451694	0.244575659025062	0.147675258033598	6.20068550144293e-4	0.370719068811616	v024	region
v763c_0	-1.03906666964707	0.182127344776269	2.06387133935157e-8	0.00646409893843714	1.45674147450196e-7	v763c	had genital discharge in last 12 months
v479_96	-0.402604661970755	0.660683543888819	0.54261445622663	2.16956256590239e-4	0.750505407821367	v479	place of injection by health worker
v761_1	0.689320993239734	0.191177275752376	3.44799564468784e-4	0.00471006986833511	0.00200263658477444	v761	condom used during last sex with most recent partner
v128_96	0.318444852491577	0.50484177774272	0.528491311269036	1.09646092659066e-4	0.737451528313353	v128	main wall material
sh113_0	0.164939663523549	0.137500441832986	0.230918243565664	2.32030953900786e-4	0.46778032866455	sh113	does the hh use land for farming or grazing that does not own?
hv108	0.0844529500206095	0.0118912039009783	4.595905e-12	0.00652927223237565	3.49466399516908e-11	hv108	education completed in single years
sh100_22	-11.5173697560142	0.569442555771491	7.900696e-66	9.65766666212176e-5	1.08136482643478e-64	sh100	source of drinking water
hv101_2	0.842599978893563	0.364310623344013	0.021163078805467	7.89373480814204e-4	0.0856315836498845	hv101	relationship to head
hv246a	0.00634439746882259	0.0291684986198297	0.827906850953906	1.68734286406513e-5	0.924858327467316	hv246a	owns cattle (local)
v770m_1	-14.6864670279706	0.341357369704104	2.537861e-131	0.00690401626181814	1.0242583025641e-129	v770m	sought sti advice/treatment from: cs private (pharmacy/drug shop)
v113_13	0.110682678902907	0.194645055507569	0.569874226761662	8.97714516374659e-5	0.764326913240794	v113	source of drinking water
hv111_8	-11.9387302370242	0.4049800101482	1.738545e-108	6.22168415609359e-5	4.3436029047619e-107	hv111	mother alive
sh100_31	-0.0707923410515907	0.946196382491081	0.94039164045838	7.1923666611351e-7	0.9759326878195	sh100	source of drinking water
sh102_2	-0.132157916071083	0.355586203722203	0.710312654180115	2.57552659388427e-5	0.876200719184562	sh102	type of toilet facility
v113_51	-1.58780253368043	1.03209552833873	0.124620312243276	3.18565753338329e-4	0.327466396445603	v113	source of drinking water
v127_36	0.764282788426674	0.582955882227192	0.190484665882211	2.62380226805692e-4	0.423204463092498	v127	main floor material
