var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv109_1	0.0331828357067798	0.223586258271011	0.882095500308187	1.71423103720869e-5	0.942448322530809	hv109	educational attainment
hv123_07	-0.158416583656856	0.143567700373793	0.271944397195698	0.00757176619065414	0.493519753829111	hv123	grade of education during current school year
hv205_21	-0.221456941299175	0.331414224450823	0.504394864228836	4.91031352629845e-4	0.718039324550259	hv205	type of toilet facility
sh27_0	1.8501381007895	0.553270233828424	9.22896831244911e-4	0.0287691643317092	0.00366524165419151	sh27	attended school in 2007
hc19_2	0.632483192674991	0.491507635775885	0.199411544433271	0.00390631851261869	0.405087787828826	hc19	date measured (year)
sh121a_2	0.646271142281598	0.232670957631339	0.0057437766939881	0.00687261294210495	0.0202376660031461	sh121a	household owns structure
v206	0.369982025017755	0.171998687631989	0.0320920284137897	0.00382211912296915	0.0937242381982879	v206	sons who have died
hv214_35	-13.1138770395779	0.405653408969568	9.3456e-112	9.31179660602077e-4	6.40382829850746e-110	hv214	main wall material
b2_03	-0.00294054646167232	0.0201962876759744	0.884329842071654	2.09592867485009e-5	0.943518081559601	b2	NA
hv213_99	-11.3559034963689	1.00487862272836	9.0934e-26	1.40484584487344e-4	5.01776435096154e-25	hv213	main floor material
v310	0.0260608627373514	0.0104819068521641	0.0133942732468587	0.0108127194577012	0.0434580271917514	v310	living children at first use
v113_21	0.769051073022142	0.44081148444211	0.0818479968381891	0.00626620467013694	0.205898166292672	v113	source of drinking water
hv237b_1	0.833910225183092	0.349503657171377	0.0175160449559573	0.0104120362010124	0.0552015326598908	hv237b	water usually treated by: add bleach/chlorine
sh134a_1_0	-1.50853637411098	0.629405587903708	0.0178608425760697	0.030475614541064	0.0561637864840658	sh134a_1	k-o tab 1-2-3 binding agent added last time net treated
hml7_31	-0.129435648078107	1.16517402532039	0.911616378844429	8.14049688235841e-6	0.957061695695123	hml7	brand of bednet
v215	-0.0015218497582682	0.00147567826855974	0.303072074125303	0.00111863075138319	0.529640918431717	v215	time since last menstrual perd
hv205_43	-12.3619639091978	0.519928697887919	1.524e-77	5.47295531069247e-4	3.68246526315789e-76	hv205	type of toilet facility
hv246c	-0.184026587163384	0.169233124743832	0.277533872552185	7.25617564002912e-4	0.498301919783763	hv246c	horses, donkeys, mules own
v166_995	-0.147539162621145	0.755271524285241	0.845225252315174	3.92062605946153e-5	0.930678998503922	v166	results of salt iodine test
hv215_31	-1.95470513634563	1.10812509887913	0.0785291949624825	0.00158277766273773	0.19922058871917	hv215	main roof material
shqno	5.5094465570971e-7	1.61083822972049e-6	0.732519770487465	4.57655822883041e-5	0.87783823187365	shqno	questionnaire number for domestic violence selection
