var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
v032	0.0594512058918008	0.0541882866555608	0.273256082298672	8.03906745421079e-4	0.525748753740676	v032	office editor
v140_1	-0.0106079869971314	0.114316640829622	0.926113647703608	4.47016167548497e-6	0.969212836312173	v140	de jure type of place of res.
sh1014_01	-0.132079456475481	0.324242212161353	0.683997151601614	1.4949526735808e-4	0.850261074606314	sh1014	number of hiv vouchers provided for test at nearest facility
v139_9	0.0035627159485566	0.139648391515532	0.979659425096026	2.98845801438574e-7	0.991190602902065	v139	de jure region of residence
hv035	-0.136371500625574	0.0565274671710262	0.0162991690652511	0.00256213209908429	0.0669507018953974	hv035	number of eligible children for height & weight
mm3_07	0.0225190477391756	0.00878977591271119	0.0108338217453657	0.00982462020502617	0.0479393645687595	mm3	NA
v019	0.0771127172040359	0.0309036640492615	0.012993743808513	0.00376528247077723	0.0559049254381203	v019	length of calendar
hv105_08	-0.0138948841021826	0.00759899243763826	0.0684885784389041	0.00470864161667994	0.217739024603905	hv105	age of household members
hv244_1	-0.0762345170146343	0.106357086098039	0.473934118592077	2.21859931781476e-4	0.711247228510321	hv244	own land usable for agriculture
m7_1	0.00262336752784174	0.00925138204947041	0.776896633379111	9.59481944624585e-5	0.895175656153687	m7	NA
hv041	-0.175946516589087	0.0372594590437457	3.24639557814136e-6	0.0103529161725356	2.51253604132013e-5	hv041	total adults measured
hv205_96	-11.3278977095172	0.590607067992845	2.0131e-58	4.35347393011432e-4	7.26153928571429e-57	hv205	type of toilet facility
v156_0	-0.678590566703715	0.284733197764486	0.0176888270824519	0.00460437773324207	0.0717498608565334	v156	ever participated in a literacy program outside of primary
ha3	-5.02793789134501e-5	8.04280717226885e-4	0.950184565638876	2.08167035009588e-6	0.978522978633969	ha3	respondent's height (cms-1d)
ho100_01	-0.0686654157957511	0.0151464910305683	7.93168643080025e-6	0.0178225994247615	6.02331074820169e-5	ho100	age of child
b3_04	0.00140352581377185	0.00134901795814708	0.298910859144559	0.00146454911880056	0.557525332845807	b3	NA
v151_1	-0.477015886604914	0.0953628898743527	8.54870916270702e-7	0.00933546699480459	6.81198915529317e-6	v151	sex of household head
hv023_10	-0.234863465344087	0.157910092452416	0.137727072736554	5.28344494663546e-4	0.348329487593759	hv023	sample domain
ha12_1	-1.03046201986531e-4	2.90475531477392e-5	4.3575438525676e-4	0.00539277080040179	0.00269593831001119	ha12	wt/ht percent ref. median (dhs
hv215_35	-0.694531895333535	0.759775493654126	0.361207351103537	2.36315472247783e-4	0.626500718416203	hv215	main roof material
hv129_5	1.80063896163148	0.26731906048092	5.9499e-11	0.0419251059863567	5.60316923076923e-10	hv129	school attendance status
hv005	1.52684818888554e-7	1.4854e-8	4.0322e-22	0.00680778559547202	4.46303780821918e-21	hv005	sample weight
hb0_3	0.123290410003012	0.0581670650029767	0.0355549212306637	0.0141323860991526	0.130702349200984	hb0	index to household schedule
v013_6	0.262500525892119	0.164764938344341	0.111919235631746	8.78974901050267e-4	0.305185031125246	v013	age 5-year groups
hv105_07	-0.0025849198177686	0.0071433571525581	0.717679530931499	1.47313201600552e-4	0.869653660756825	hv105	age of household members
hv239_3	-11.3704020308399	1.00959708156777	7.5726e-25	2.38495574584108e-4	9.50102608695652e-24	hv239	food cooked on stove or ope-na
hv107_04	-0.0404347189700913	0.0349336956153172	0.247801551935301	9.95871423775663e-4	0.492191873067166	hv107	highest year of education
hv025_1	-0.0449010324914918	0.11274083976076	0.690648061062666	8.08013110612515e-5	0.853799928608681	hv025	type of place of residence
hc63_2	0.00885677636797877	0.00561604620277239	0.116101562241079	0.00426710471786063	0.311247718283981	hc63	preceding birth interval
v013_1	-1.75804477017053	0.182458967571631	7.1196e-20	0.0558308818068225	7.39413470437018e-19	v013	age 5-year groups
hv241_1	-0.081759708269752	0.121785670812483	0.502395754994192	2.76946291732361e-4	0.736191095457576	hv241	food cooked in the house / in separate building / outdoors
bord_04	-0.252765338702263	0.0648286373119466	1.16970744781781e-4	0.025145858116561	7.79804965211873e-4	bord	NA
v418	0.100876161959074	0.0850530939007101	0.23632040642406	9.18852689648531e-4	0.478323868714029	v418	entries in health table
hv130_1	1.39416853675804	0.249431520758566	4.25530558942896e-8	0.0127807276624912	3.66555108343134e-7	hv130	member has been very sick for 3+ months last year
sh1312_1	11.2558535330411	0.719149539971492	2.9176e-43	2.4914251070296e-4	7.05814610778443e-42	sh1312	anemia consent statement respondent
v317	-0.00118245146784856	0.00167053485755021	0.479487082733487	3.42386599853528e-4	0.714807311528888	v317	date of start of use of method (cmc)
hc12_2	6.81295056683388e-5	1.03757889377282e-4	0.511974365349493	0.00139950855679538	0.743752763758343	hc12	wt/ht percent of ref. median
hv270_4	0.366371664975121	0.108697744931821	8.24081120344789e-4	0.00427676316203052	0.00485318910523753	hv270	wealth index
hv213_34	0.188832316992628	0.101464700644376	0.0634778448479096	0.00129628478293797	0.2064818785713	hv213	main floor material
hv206_1	-0.097206310785528	0.111656007924939	0.384508262037716	3.8147586089321e-4	0.64644751503636	hv206	has electricity
hc6_2	9.69451844962758e-5	1.83712260931055e-4	0.598133783062071	5.35672149277633e-4	0.795411614078593	hc6	ht/a percent of ref. median
ha67_3	-0.104925924778767	0.0639048696716537	0.101907880005111	0.00396362924447446	0.288715171963989	ha67	woman's highest year of education
hv213_33	-0.309137044468899	0.469327218277138	0.510484222836511	1.71186652334399e-4	0.742592103283063	hv213	main floor material
v030	-4.07716393643823e-4	0.00151672098249177	0.78821288117849	5.02469672170047e-5	0.900050887496071	v030	field supervisor
v128_22	-0.398393381235964	0.358798156094883	0.267521480100454	4.7991122468416e-4	0.517618189466396	v128	main wall material
h3y_1	-0.0510263809685145	0.0686595893949426	0.457870301138075	7.05057050879754e-4	0.701477442775056	h3y	NA
hv221_1	-0.431842834047736	0.15568792951481	0.00580385047870344	0.00269394079749297	0.0278474536032802	hv221	has telephone
hv237a_1	-0.15454869101802	0.161620019029663	0.339532228241676	3.92998470171713e-4	0.60294953938302	hv237a	water usually treated by: boil
v130_6	0.12392292474659	0.2396975383382	0.605447560683457	1.36784989782313e-4	0.798810576955112	v130	religion
h3d_1	-0.0193246913597308	0.0193810567045501	0.319406865460983	0.00426698411363247	0.57903882523318	h3d	NA
v158_1	-0.0577229753527269	0.210234608259325	0.783794328591716	4.50804928829873e-5	0.897478064801816	v158	frequency of listening to radio
hv026_1	-0.234863465344087	0.157910092452416	0.137727072736554	5.28344494663546e-4	0.348329487593759	hv026	place of residence
v122_7	-0.3752708401696	0.297068669522847	0.207245866801453	5.40989129994673e-4	0.450800914477829	v122	has refrigerator
hb32_1	5.93860396803179e-4	4.91544353424426e-4	0.227722670625114	9.37444030431722e-4	0.47034743830545	hb32	date of birth (cmc)
hv243d_1	0.112339670708125	0.449800426791277	0.802907058819584	9.70380413423122e-6	0.909631104215122	hv243d	has a boat with a motor
hv201_32	-0.207211213702216	0.189820636006842	0.275667372518284	6.91837025937225e-4	0.527818097144013	hv201	source of drinking water
hc56_2	1.56019793575648e-4	0.00768845710012181	0.983825182713568	7.47995174243954e-7	0.991470436308674	hc56	hemoglobin level adjusted by altitude(g/dl - 1 decimal)
v139_97	-0.374247272103765	0.297061492916883	0.208474176201848	5.37512319429778e-4	0.45087562733162	v139	de jure region of residence
ha55_0	-0.373107877526437	0.494616293016004	0.451095740000262	2.00455036219904e-4	0.697517482363615	ha55	result of measuring (hemoglobin)
hv138_8	-11.9609850104926	1.10684761322326	5.8842e-23	1.08873588519742e-4	6.91051395348837e-22	hv138	member has a pair of shoes
v157_3	-0.273580485697132	0.182383510304488	0.134405825509372	7.09676314269991e-4	0.343670591808774	v157	frequency of reading newpaper or magazine
v150_98	12.8014091596112	1.00317334560994	1.8208e-31	6.89091079917548e-4	3.0396826446281e-30	v150	relationship to household head
hv106_1	0.116830426103702	0.105523279872597	0.268901505219628	5.13375776068581e-4	0.520039292047533	hv106	highest educational level
hc72_1	-1.83555355022599e-4	6.28386211537857e-5	0.00369553140283005	0.00368383205799439	0.0189466330804992	hc72	wt/ht standard deviations (according to who)
v161_10	-10.3084905439313	0.998725217866201	2.8444e-22	1.42731558111064e-4	3.18320664819945e-21	v161	type of cooking fuel
v129_12	-0.164328115320167	0.102901612718327	0.111077843447528	9.88270367614619e-4	0.304653419910396	v129	main roof material
ha13_4	0.738522078211135	1.16680380311805	0.527136123468884	1.36079645444265e-4	0.750262866036579	ha13	result of measurement of resp.
ha67	-0.0110666110100007	0.0261949529078999	0.6729110506654	6.79514662653702e-5	0.842181116693995	ha67	woman's highest year of education
ha41_1	-5.43744380735543e-4	1.69580124267555e-4	0.0014536913248217	0.0040739462620466	0.00817954450178227	ha41	rohrer's index for respondent
hv123_04	-0.087325293933626	0.0421885488608979	0.0391607040797288	0.00433641478045732	0.141384490153802	hv123	grade of education during current school year
hv127_06	0.0177590955563523	0.0549663103578937	0.746851746893674	1.67067152058831e-4	0.880055674292967	hv127	grade of education during previous school year
ha6_3	-5.36539124096189e-4	2.81985272418955e-4	0.058315214737072	0.00571195033343486	0.194384049123573	ha6	ht/a percent ref. median (resp
b8_04	-0.0171565386825484	0.0172230130787862	0.319918493387909	0.00154535159560953	0.579323493181153	b8	NA
hovidx_01	-0.172620385972795	0.0336941503238457	4.92880167538763e-7	0.0209140411236038	4.03084185598503e-6	hovidx	index to household schedule
v128_34	0.226663571892667	0.206743099212424	0.273591956218359	5.65434802501041e-4	0.525748753740676	v128	main wall material
v116_22	0.444842437264837	0.176174980703524	0.0119602971680233	0.00225125875771348	0.0521342764914062	v116	type of toilet facility
hml16_04	0.00575405843705191	0.00751751895356397	0.444506901044904	4.63879787754307e-4	0.691908998398129	hml16	corrected age from individual questionnaire
ha4_1	1.97117477175808e-5	1.69944110312832e-5	0.246793576738274	4.82712126722795e-4	0.49159814967708	ha4	ht/a percentile (resp.)
hv123_06	-0.0340237637788591	0.0621583506472413	0.584528550320575	6.51797637820861e-4	0.790326420112156	hv123	grade of education during current school year
sh116_2	-0.0254683580132346	0.16802121716317	0.879596992996793	1.897850117627e-5	0.950407021050292	sh116	type of dwelling unit
