var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
ha62_03?	-16.3959120603618	0.576719340280892	1.626972e-36	0.0212882972877738	5.96125984126984e-36	ha62	
ha62_05?	-14.2560168558516	1.0185781112637	1.213337e-33	0.00105646191504127	4.17873941614907e-33	ha62	
hb62_03?	-16.3971585855192	0.496487619257322	3.447824e-40	0.0192538408918637	1.35467694751773e-39	hb62	
hb62_04?	-15.3340106076227	0.552655439384236	7.661657e-72	0.0144486927164089	5.70505104569892e-71	hb62	
hml34_0399991	-15.0842773608642	1.0251546918264	5.753794e-31	0.00775722511328103	1.84895700464037e-30	hml34	
hml34_0499991	-15.4181698697494	1.02086591680513	1.504986e-27	0.0119296171507544	4.61662372093023e-27	hml34	
hml34_05?	-15.0769716159258	0.806632448139245	1.654648e-36	0.00672303167675192	6.05465648612946e-36	hml34	
hml34_0699991	-15.9184169252725	1.02523689812021	1.094796e-27	0.0212771386241287	3.3695388e-27	hml34	
hml34_07?	2.6027097572695	1.29483643591619	0.0465095963867061	0.00412288648974724	0.0986459280177457	hml34	
hml34_0899991	-15.2673067560309	1.02408681158171	2.431761e-31	0.00288428408763419	7.88756202576112e-31	hml34	
hml34_1199991	-14.0761851431734	1.02144165250018	7.239315e-32	0.00139635034693397	2.37593632109005e-31	hml34	
hml34_1299994	-14.3061989001153	1.01934951020263	4.500729e-33	0.00140983849827936	1.52782099632353e-32	hml34	
hv008	-0.149602142029217	0.183524040401422	0.415631791646002	4.25701837860171e-4	0.583077496984744	hv008	date of interview (cmc)
hv010	-0.257946214872921	0.209712539575056	0.219670871496384	0.00108021931304902	0.367888944404464	hv010	number of eligible women in household
hv011	-0.223289111977619	0.254003812838888	0.380069763043885	8.12295920837092e-4	0.552357420583191	hv011	number of eligible men in household
hv012	-0.032340836082268	0.0752220606847553	0.667552382638172	2.66241041220194e-4	0.796691124475543	hv012	number of de jure members
hv013	-0.0324886691697326	0.0728280751674121	0.655849418024751	2.80350759794157e-4	0.788841896625515	hv013	number of de facto members
hv014	-0.101047694448936	0.249279952706436	0.685506006911099	2.07826993591342e-4	0.811821991938326	hv014	number of children 5 and under (de jure)
hv016	-0.0172705143312255	0.021062436256511	0.412892162173692	3.08348977913764e-4	0.581449360886935	hv016	day of interview
hv017	1.05776810476233	0.505653402177562	0.0372979509761694	0.00131753186947947	0.0805891764461694	hv017	number of visits
hv019	-0.0367950614478924	0.0733689232974612	0.616385567371637	1.1970052521626e-4	0.761886667389306	hv019	keyer identification
hv028	-4.8582053683594e-7	3.57345544369866e-7	0.175011262974514	0.00132209811704453	0.308724497089755	hv028	household weight for male subsample (6 decimals)
hv031	-0.00708186050890769	0.00458821248301683	0.123776713007453	0.00125827762415909	0.229915379811245	hv031	field editor
hv032	-0.163622217655435	0.188416326088885	0.385872265104291	4.97283970543383e-4	0.558405402408587	hv032	office editor
hv035	-0.380757763317527	0.276711899592086	0.169855861653744	0.00193096306793228	0.301247537274087	hv035	number of eligible children for height and weight
hv040	-5.6364769064619e-4	8.28395499204272e-4	0.496775629599213	3.14552167437365e-4	0.652165163028351	hv040	cluster altitude in meters
hv041	-0.166481834790641	0.130391590546908	0.202676036154036	0.00128319338128036	0.346765052592143	hv041	total adults measured
hv204	0.00110986577985694	4.59472776025031e-4	0.0163163204204232	0.00368778455524865	0.0373831328077521	hv204	time to get to water source (minutes)
hv216	-0.19989019278654	0.123407920976483	0.106346908186281	0.00137374834058313	0.204570094219443	hv216	number of rooms used for sleeping
hv220	-0.0215577371137432	0.0167132825954614	0.198103914346088	0.00119294833466976	0.340447924709709	hv220	age of head of household
hv238	0.0145736412928428	0.010137753338623	0.151861103709797	0.00328354823429022	0.273685918852399	hv238	number of households sharing toilet
hv245	0.00276074667584392	0.0023042583533343	0.231992348786439	0.00112712672865611	0.384571398048136	hv245	hectares of agricultural land (1 decimal)
hv246b	0.0409362087835626	0.0271483342182762	0.132650286531685	0.00217619889846643	0.243214598131094	hv246b	owns cows/ bulls
hv246c	1.18419934354037	0.613386733631582	0.0544853330694766	0.00548512761742304	0.114163670652383	hv246c	owns horses/ donkeys/ mules
hv246d	-0.0654737677449315	0.102652288564233	0.524081748190299	3.02719988906963e-4	0.678050650390999	hv246d	owns goats
hv246e	0.015758412140679	0.041108309298865	0.701742776999184	4.43708709357837e-5	0.824782805609609	hv246e	owns sheep
hv246f	-0.00141469106476976	0.0240556554035635	0.95314372153928	1.23342763758139e-6	0.977854855060669	hv246f	owns chickens
hv246g	-11.8960008046461	0.936766716450392	8.277687e-30	8.90342601849281e-4	2.62347745881007e-29	hv246g	owns pigs
hv246h	0.0539825248717659	0.0436032767680235	0.216679619664415	3.41633410570363e-4	0.363538792532059	hv246h	owns duck
hv246i	-11.6936554357497	0.748543881903356	1.431403e-40	1.36972067999674e-4	5.73804096960926e-40	hv246i	owns donkey
hv271	3.46741034315102e-6	1.67212165591849e-6	0.0389726794530313	0.00182257651592566	0.0837303030629438	hv271	wealth index factor score (5 decimals)
hml1a	-0.347610633569937	0.164017054327243	0.0348898667335901	0.00181239626974894	0.0759190344477962	hml1a	number of mosquito bed nets with specific information
hml2	-0.59443955616396	0.364056425643455	0.103565993359594	0.00124357123642549	0.199775627859384	hml2	number of children under mosquito bed net previous night
sh136e	4.12537581720895e-6	5.23471955728452e-6	0.431278665226546	4.09259127688966e-4	0.594287604911456	sh136e	cost of impregnation of a mousquito net
sh140	-7.84562583242056e-4	4.13350614024412e-4	0.0586581286500272	0.00186602617540044	0.121892735454295	sh140	last crisis of malaria
chl0	0.0626332179114432	0.0939973078658979	0.50572277245628094	4.40253095845056e-4	0.659534877450046	chl0	number of de-jure children 5-14 for child labor module
hv107	-0.284333547582519	0.128159593169268	0.0274061660735878	0.00406767509369355	0.0611232528372288	hv107	highest year of education completed
hv108	0.00904650910537184	0.0391145666291062	0.817254707514185	3.48440520007154e-5	0.907332881689095	hv108	education completed in single years
hv123	1.40159600011609	0.248877686277654	7.04589625585566e-8	0.00980902704017883	1.73331550876733e-7	hv123	grade of education during current school year
hv124	-0.110571824508181	0.0903634452894112	0.222060040458904	0.00135753385087967	0.371441009704809	hv124	education in single years - current school year
hb0	-0.0371627944650016	0.123014440392097	0.762786456360049	1.84235162317248e-4	0.870947437805992	hb0	index to household schedule
hb1	0.0264250529706415	0.0152198243610193	0.0835608996796873	0.0014481433626985	0.16705487648987	hb1	man's age in years
hb32	-0.00220658581435605	0.00127496379883996	0.084543090390921	0.00145270998415559	0.167874093464409	hb32	date of birth (cmc)
hb53	-0.00990349773085157	0.0107825646731149	0.359116425723506	4.3416288889786e-4	0.535552332371628	hb53	hemoglobin level (g/dl - 1 decimal)
hb56	-0.0100147283717592	0.0108115590465307	0.355043074532585	4.43032126926757e-4	0.531317837090902	hb56	hemoglobin level adjusted for altitude and smoking (g/dl - 1 decimal)
hb67	-0.245073907271138	0.12776748092991	0.0562389436819132	0.00282196051159955	0.117579335617211	hb67	man's highest year of education
hb69	-4.36531388651759e-7	3.21198227791444e-7	0.1751550208108	0.00117485424923292	0.308724497089755	hb69	hiv weight (6 decimals)
hb70	-0.00710761095846495	0.00460857730385071	0.124075912041044	0.0012629962325208	0.229915379811245	hb70	interviewer that took blood for hiv testing
hmlidx	-16.2235687059537	0.459268526118767	2.128528e-88	0.00808872635900193	2.33044369960474e-87	hmlidx	mosquito bed net designation number
hml4	-0.0054206812857695	0.0117786621084838	0.645861538032072	5.16433042068387e-4	0.780556919872967	hml4	months ago net obtained
hmlb	-1.09515809340186	0.18633687911607	2.7466564519221e-8	0.00613791487118431	6.76287855273264e-8	hmlb	line number of person who slept in this net
hmlc	-0.838973078180871	0.145248646396914	1.00650516119318e-7	0.00871054731491794	2.47384143434349e-7	hmlc	line number of person who slept in this net
hml16	0.0264250529706415	0.0152198243610193	0.0835608996796873	0.0014481433626985	0.16705487648987	hml16	corrected age from individual file
v004	0.00429181454114296	0.00198316462279197	0.0312516772422116	0.00176998840523168	0.0689228869115654	v004	ultimate area unit
v006	-0.154509687918773	0.182371631677796	0.397552267801156	4.57111545635214e-4	0.564438637524071	v006	month of interview
v008	-0.154509687918702	0.182371631677748	0.39755226780125	4.57111545635325e-4	0.564438637524071	v008	date of interview (cmc)
v016	-0.014698870198335	0.0212778120879308	0.490226119714938	2.21450126488443e-4	0.645709154355862	v016	day of interview
v021	0.00429181454114296	0.00198316462279197	0.0312516772422116	0.00176998840523168	0.0689228869115654	v021	primary sampling unit
v027	0.702485759818591	0.425351222404177	0.0996846554881732	8.09316343172051e-4	0.192960514117568	v027	number of visits
v028	-0.00712637126834612	0.00462088941382277	0.124087903544336	0.00126686156796996	0.229915379811245	v028	interviewer identification
v029	-0.0367950614478924	0.0733689232974612	0.616385567371637	1.1970052521626e-4	0.761886667389306	v029	keyer identification
v030	-0.00708186050890768	0.00458821248301682	0.123776713007453	0.00125827762415909	0.229915379811245	v030	field supervisor
v031	-0.00708186050890769	0.00458821248301683	0.123776713007453	0.00125827762415909	0.229915379811245	v031	field editor
v032	-0.163622217655435	0.188416326088885	0.385872265104291	4.97283970543383e-4	0.558405402408587	v032	office editor
v152	-0.0215577371137432	0.0167132825954614	0.198103914346088	0.00119294833466976	0.340447924709709	v152	age of household head
v191	3.46741034315102e-6	1.67212165591849e-6	0.0389726794530313	0.00182257651592566	0.0837303030629438	v191	wealth index factor score (5 decimals)
v201	0.0113948428851826	0.0390501221269847	0.770642917779331	3.15308870101338e-5	0.87558690822344	v201	total children ever born
v202	0.0588601308533012	0.153582200593147	0.701809773581895	9.27112608668512e-5	0.824782805609609	v202	sons at home
v203	0.139493100473948	0.138368602375947	0.314214193579954	4.5298238360858e-4	0.489248631937309	v203	daughters at home
v204	0.0323519376986108	0.15966337884855	0.839566171372915	1.43232037901342e-5	0.924323646543313	v204	sons elsewhere
v205	0.120703088077514	0.119018033764483	0.31133284362153	2.62089931964526e-4	0.486128510051656	v205	daughters elsewhere
v206	-0.538175409751574	0.445766142692222	0.228275554987702	0.00113702296913087	0.379857264860309	v206	sons who have died
v207	-0.385074437641681	0.398483323086749	0.334655189595874	5.53311439670967e-4	0.512718404414033	v207	daughters who have died
v212	0.0274394782329653	0.0374678622177904	0.464558601999929	4.51575120508974e-4	0.626193346734697	v212	age of respondent at 1st birth
v218	0.0443055459807917	0.0516984788033399	0.392136388019582	3.27675533598359e-4	0.561933675537632	v218	number of living children
v507	-0.0161442030901229	0.0975152969365177	0.868623251717313	4.40934383924008e-5	0.938045382946182	v507	month of first cohabitation
v508	0.0502378595516339	0.0340130767028614	0.140767775289412	0.00327779461936506	0.255522108487334	v508	year of first cohabitation
v509	0.00415309090601986	0.00286047116738184	0.147624328456423	0.0032424367127919	0.266570658294845	v509	date of first cohabitation (cmc)
v511	0.0772985717272042	0.0403400855173666	0.0563363238953121	0.00384188276401765	0.117607900778606	v511	age at first cohabitation
v512	-0.0503630573561628	0.0341747534448837	0.14166051526129	0.00331406772364462	0.256974215634429	v512	years since first cohabitation
