var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv003	-0.343676311952564	0.153181232164888	0.025432476614051	0.0054955593136238896	0.0770927865195842	hv003	respondent's line number
hv008	0.0948858352873823	0.0826294355316468	0.25155294154012797	0.00101523568823536	0.454362034612817	hv008	date of interview (cmc)
hv009	-0.16155724429022	0.0543220035640673	0.00312584833969585	0.0131119037334455	0.0116532313103496	hv009	number of household members
hv010	-0.312978197200664	0.112254538072468	0.00556739027926337	0.005902123560099	0.0200396514826536	hv010	number of eligible women in hh
hv011	-0.294900454903321	0.133086091510817	0.0272913393685339	0.00640512020042905	0.0819948653647982	hv011	number of eligible men in hh
hv012	-0.16222995837431	0.0548394307043902	0.00328671273821142	0.0130513365871446	0.0122417269508314	hv012	number of de jure members
hv013	-0.176622698575084	0.053791402742989	0.00112017939727634	0.0151416256520783	0.0043764398525067	hv013	number of de facto members
hv014	-0.230791942418096	0.106474523996748	0.0308094805622897	0.00428308611972961	0.0909538762647436	hv014	number of children 5 and under
hv016	0.00225703851104756	0.0116506859328839	0.846493824856509	3.46436011015028e-5	0.923296116197481	hv016	day of interview
hv017	0.184796763361844	0.16765452598414	0.271049918764127	5.31984156774357e-4	0.481013173186034	hv017	number of visits
hv018	-0.00117542851909357	4.63857862869397e-4	0.0116758126970208	0.00558013983829042	0.0390430983477562	hv018	interviewer identification
hv019	0.0271804929081987	0.0300371151529775	0.366091840599004	6.71799431262499e-4	0.582399329065473	hv019	keyer identification
hv022	-5.83226670245704e-4	0.00184715586470626	0.752370415082093	1.08218131045001e-4	0.868885863643652	hv022	sample stratum number
hv028	4.42361231632634e-7	2.24554901211608e-7	0.0495683371817357	0.00507251998451574	0.135978908805152	hv028	sample weight for male subsamp
hv031	0.0768896750101697	0.0207858945031527	2.48164141918258e-4	0.0121524444572326	0.00101739800780386	hv031	field editor
hv032	0.141685876712563	0.210945950084035	0.502201424556662	4.51788596214642e-4	0.692125855190087	hv032	office editor
hv035	-0.273677542814269	0.109489416668916	0.0128538983971253	0.00496603895985559	0.0421322225239107	hv035	number of eligible children for height & weight
hv041	-0.286960551673491	0.107821049964168	0.0081096569204576	0.00522279427684536	0.0283385522087407	hv041	total adults measured
hv218	-12.3637985518686	0.633771571415727	2.8895e-59	4.71720324350833e-4	3.24053842975207e-58	hv218	line number of head of househ.
hv220	-0.00692217088282886	0.0087213810035426	0.427863414108629	6.95196262691433e-4	0.633477204399038	hv220	age of head of household
hv271	2.18117430010798e-6	7.77331140567358e-7	0.00527383922079815	0.00485211949672393	0.0190842661936616	hv271	wealth index factor score (5 decimals)
shdomvio	-0.211653710074563	0.0818522280047252	0.0100856750454001	0.00699658022561123	0.0345031790838855	shdomvio	line number of woman selected for domestic violence module
sh25a	-0.173726694092723	0.100477408376992	0.0846168981342866	0.00428429679898357	0.206767942559832	sh25a	rooms used for sleeping
hml1a	0.124114099854836	0.0645728368842722	0.0553412615318498	0.0017257970596235	0.148610999799578	hml1a	number of mosquito nets with specific information
hml2	0.326543901026488	0.2063976030523	0.114453983430369	0.00217570075703066	0.262354823505086	hml2	number of children under bednet previous night
hv107	0.0470770931714277	0.0382758403210871	0.21954226520289	0.00117093969777826	0.417643253103255	hv107	highest year of education
hv108	0.0237643605963951	0.0160337334372435	0.139127613744211	0.00132904349740293	0.302557967709767	hv108	education in single years
hv123	0.0455121010396577	0.330907275154594	0.890800921412524	9.25441970482943e-5	0.942987670733496	hv123	grade of education during current school year
hv124	-0.0320719386668976	0.0757260504342124	0.672150638885094	0.00250342467007991	0.812206960789913	hv124	education in single years - current school year
hv127	0.376435060349906	0.354006399856501	0.289263496139751	0.013255837437691	0.502921323767409	hv127	grade of education during previous school year
hv128	-0.0193007929903729	0.0353690449843046	0.585593362201861	0.00153378499824963	0.752183847691397	hv128	education in single years - previous school year
sh15b	0.0535989370280927	0.0399996923510778	0.181117443088477	0.00150660870866459	0.367348885006107	sh15b	highest grade completed
sh18b	0.0728849162681484	0.353966267932879	0.837156742461481	2.25353946099127e-4	0.917626574733627	sh18b	grade attending
sh20b	-0.00464858439086649	0.181824503297066	0.979635920759593	3.02619010328353e-6	0.986638577715285	sh20b	grade attended last year
hml16	0.0212302623723616	0.00740850388015598	0.00439215688989177	0.0038162700941643	0.0160075834366602	hml16	corrected age from individual questionnaire
ha0	-0.254963098724261	0.0918565154947339	0.00578052296090353	0.00930130257298034	0.0206970175671401	ha0	index to household schedule
ha1	0.0212972978917169	0.00740073924818282	0.00423112695531011	0.00384509316016057	0.0154622242684627	ha1	women's age in years
ha2	1.01425109747567e-4	3.93438533700751e-5	0.0103146871806539	0.00443810019600832	0.035109608287995	ha2	respondent's weight (kilos-1d)
ha3	1.15136079469543e-4	4.42148465528588e-5	0.00957419954659552	0.004497483241647	0.032891617176532	ha3	respondent's height (cms-1d)
ha4	4.15382680891988e-5	2.89571510010624e-5	0.152257432124233	0.00141968136537041	0.323338553040038	ha4	ht/a percentile (resp.)
ha5	9.35889823347429e-5	3.69156826772375e-5	0.0116371552065273	0.0042931206307032	0.0389916533710063	ha5	ht/a standard deviations (resp
ha6	1.04249457630993e-5	4.1296234474414e-6	0.0119939668112069	0.00427424066654891	0.0397449733552593	ha6	ht/a percent ref. median (resp
ha11	9.44992682419803e-5	3.70677305977601e-5	0.0111828701005458	0.0043759812860153496	0.0378118473250182	ha11	wt/ht std deviations(resp) dhs
