var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv008	0.278093487474848	0.152188162229217	0.0681487003312589	0.00231222114337859	0.140637170942535	hv008	date of interview (cmc)
hv008a	0.0107132888070681	0.00509967484719048	0.0360749649066857	0.00301385534255161	0.0795105168234799	hv008a	date of interview century day code (cdc)
hv010	-0.148220779308906	0.275589697456066	0.590891922468586	2.29207252841257e-4	0.728791417549084	hv010	number of eligible women in household
hv011	-0.199387366969416	0.225559984159349	0.377066846143608	5.08898708894256e-4	0.547037572282317	hv011	number of eligible men in household
hv012	-0.0178651918630318	0.0866811708076193	0.836780539200936	4.00551233349367e-5	0.904636549302344	hv012	number of de jure members
hv013	-0.0133288863581923	0.0856320000327058	0.876358557577174	2.24882116217628e-5	0.927298667490164	hv013	number of de facto members
hv014	0.0204801685437668	0.204319023880727	0.920190100244977	6.80358215709997e-6	0.955417595362162	hv014	number of children 5 and under (de jure)
hv016	0.0262447338882322	0.0264669667638481	0.32178876709245	7.24446812502055e-4	0.489716433861346	hv016	day of interview
hv017	-0.116311109350796	0.404196980255471	0.773630490368114	2.93840511631505e-5	0.859298047493623	hv017	number of visits
hv028	-1.81222554333247e-7	1.82162773660727e-7	0.320213817753538	6.70133016330676e-4	0.488557713750704	hv028	household weight for male subsample (6 decimals)
hv030	3.45278322947971e-4	2.67881502586021e-4	0.197919503810577	0.00114491655132032	0.338749052082061	hv030	field supervisor
hv040	1.49899661729196e-4	3.15104810345536e-4	0.634450678210431	1.32192248152085e-4	0.754737817685583	hv040	cluster altitude in meters
hv041	-0.163460285923814	0.173473535815838	0.34642770820231	7.48799827389734e-4	0.515186743060319	hv041	total adults measured
hv801	4.00235245577927e-4	6.27466828639393e-4	0.523807729229297	2.04586050757238e-4	0.677929590739037	hv801	time interview started (hhmm - 24 hour clock)
hv802	3.39746846406247e-4	6.50846862525182e-4	0.601856907110308	1.43864907586555e-4	0.736923119744851	hv802	time interview ended (hhmm - 24 hour clock)
hv803	-0.0161865917896596	0.014577003499708	0.267264507016686	5.64855824526145e-4	0.426264484149382	hv803	length of interview in minutes
hv804	-1.09290733358138	0.416880907188897	0.00897191306749385	0.00424709868807605	0.0211496176147397	hv804	number of visits for biomarker
hv807d	0.00334163043797557	0.0274237991339431	0.903057240281584	1.21994763553346e-5	0.94169582800226	hv807d	day of biomarker visit
hv807m	-0.131497905473758	0.0464486575565639	0.00479444771574796	0.00476453619484396	0.0115513286876967	hv807m	month of biomarker visit
hv807y	1.20442391003845	0.458139230190729	0.00878330824330624	0.00448383080431347	0.0207215808076081	hv807y	year of biomarker visit
hv807c	0.281469882615666	0.158573553969028	0.0764003733524692	0.00243394217850301	0.155704700080464	hv807c	date of biomarker (cmc)
hv807a	0.0100898007096787	0.00507848464863177	0.0473995810178071	0.00269241386168895	0.102245766916563	hv807a	date of biomarker century day code (cdc)
hv204	-9.50976516267531e-4	5.75468624345861e-4	0.0989515153169516	0.00241624925128547	0.193250343489861	hv204	time to get to water source (minutes)
hv216	0.0109608581372666	0.197931035613683	0.955856336418377	3.0114458789976e-6	0.973367863067086	hv216	number of rooms used for sleeping
hv220	0.0147176269284916	0.0171311775110069	0.39062039110694	5.04039298139136e-4	0.561647749085503	hv220	age of head of household
hv238	-0.0218390207292802	0.00925947579913627	0.0190981630880318	1.59415164050825e-4	0.0437610590105717	hv238	number of households sharing toilet
hv245	6.13059407344911e-5	0.00115599876644253	0.957740316909261	4.83778189419581e-6	0.973587106020479	hv245	hectares of agricultural land (1 decimal)
hv246b	0.0321230837504728	0.0162922123238455	0.0491024490523868	8.48934825272707e-4	0.105541634297003	hv246b	owns cows/ bulls
hv246d	0.0261878103975911	0.0315757494255476	0.407226284552684	1.99524489121972e-4	0.578751958142586	hv246d	owns goats
