var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv009	-0.104212860057417	0.0171416380002164	1.956108e-9	0.00892455840942474	1.79138311578947e-8	hv009	number of household members
mm4_07	-0.0036884747619272	4.45099034463373e-4	6.326968e-16	0.0373800839865441	7.40510604484305e-15	mm4	NA
hv271	2.22125132801615e-6	4.27115446585825e-7	2.59284807610388e-7	0.00609500665487905	2.11479171207223e-6	hv271	wealth index factor score (5 decimals)
hv023_9	0.302439643863423	0.153451008154117	0.049116193959186	0.00151885220251469	0.136812450622706	hv023	stratification used in sample design
shtrans_0	0.249670548922271	0.687676217994603	0.716663709018813	3.53724786565923e-5	0.844309064961015	shtrans	translator used
sh110i_0	-0.267587661855962	0.0996103455396826	0.00739065639671712	0.00156135984339223	0.0281189696726409	sh110i	has table
sh110r_0	-0.321995261389037	0.0988488113488607	0.00117697555509571	0.00246110000988453	0.00566772361402211	sh110r	has vcr/dvd
sh110r_1	0.321995261389036	0.0988488113488607	0.00117697555509578	0.00246110000988431	0.00566772361402211	sh110r	has vcr/dvd
hv111_0	1.36930924419246	0.530870389046475	0.0101838196485001	0.011584954870922	0.0368140848789269	hv111	mother alive
hb35_3	0.0151302727059993	0.0499245066460169	0.761976775772144	5.91152852876808e-5	0.872168945076782	hb35	smoking (cigarettes in last 24 hours)
hv221_0	-0.668429015787388	0.310592820127391	0.0317211611550275	0.00107567696509814	0.0958243409891456	hv221	has telephone (land-line)
sh110o_0	0.0460510540574035	0.122397598011714	0.70684836871682	3.51133238124524e-5	0.838579201068593	sh110o	has cassette player
hv023_18	-0.251289006740122	0.194409301970259	0.19657259701575	5.30925334427557e-4	0.378204759184103	hv023	stratification used in sample design
hv214_35	1.69527815496325	1.12485684107543	0.132222789379296	6.22314387336287e-4	0.289757750025157	hv214	main wall material
hc32_1	0.00106154780769232	0.00415939946175037	0.798629201612244	2.67327282987839e-5	0.893451442866677	hc32	date of birth (cmc)
mm3_05	0.0412651834053687	0.0046306028614592	4.247155e-18	0.0293656666424237	5.22880875e-17	mm3	NA
hb69_1	1.85735483081454e-7	4.66320541491175e-8	7.49768326569289e-5	0.00379679410202483	4.70407531813905e-4	hb69	hiv weight (6 decimals)
hc18_1	0.0147215975167146	0.0177279205904956	0.406579263148697	3.46495037612859e-4	0.615058113742262	hc18	date measured (month)
hc12_1	-7.74830493542684e-6	5.23356835884357e-5	0.882345238295278	6.69534738417799e-6	0.941120176522548	hc12	weight/height percent of ref. median
v13110	-0.922561989058208	0.865031479572167	0.286579889856992	0.0159573523056363	0.495674958599569	v13110	NA
v025_2	-0.676678062606114	0.104725692429427	1.911725e-10	0.0116809378124645	1.92648735521236e-9	v025	type of place of residence
mm3_09	0.0409657450717826	0.011312154960641	3.25249325531569e-4	0.0281203074324488	0.00181389046931067	mm3	NA
hv246a	-0.015782603538606	0.0117632901380392	0.180122457482489	6.090592123843e-4	0.355905004516613	hv246a	owns cattle**
hv243c_1	-0.49077266102433	0.216526113716837	0.0237125026469078	0.00131152034448556	0.0754751608639383	hv243c	has animal-drawn cart
sh110j_0	-0.356312161008339	0.104456689655036	6.8318636197093e-4	0.00322859152478283	0.00347586043809771	sh110j	has cupboard
hc0_2	-0.0801726414509121	0.0395663321059634	0.0431710030285102	0.00356236765645834	0.123684212847872	hc0	index to household schedule
shlangq_1	0.0427429585974255	0.218729757730083	0.845123702889461	9.27794967053863e-6	0.918135066778342	shlangq	language of questionnaire
hv230a_3	0.271000845745737	0.359949134669714	0.451764550139413	1.24173928602311e-4	0.655787250202374	hv230a	place where household members wash their hands
mv138	-0.293907121454933	0.0563507592449444	2.39752893410763e-7	0.00804951190246894	1.98023750570282e-6	mv138	number of eligible men in household (de facto)
hv017	0.33123883745991	0.122452682381482	0.00699140055611347	0.00200063544992091	0.0268741611950753	hv017	number of visits
hv211_0	0.0282319017575258	0.324202168757067	0.930631244240464	1.48425396795382e-6	0.965016904039623	hv211	has motorcycle/scooter
sh120u_2	-0.191276150237478	0.143495779526864	0.18299004669963	5.34171445072729e-4	0.36018402857167	sh120u	unit of measurement of land owned
hv246e	-0.147250621066374	0.079133689584675	0.0631828372947814	0.00108655164952343	0.166572934686242	hv246e	owns sheep
hb32_3	-0.00321851682731998	0.00126256234648311	0.0110959431075935	0.0050530432358199	0.039509429073423	hb32	date of birth (cmc)
hml20_0	-0.18762951242677	0.107108223394851	0.0802388199813727	8.64605524779627e-4	0.197755731965423	hml20	person slept under an llin net
hv010	-0.0213263605092582	0.0515900713593469	0.67945067861069	3.82726882295348e-5	0.818294575395993	hv010	number of eligible women in household
mv034b_1	0.0222904841251566	0.00594541709680701	1.91826832251757e-4	0.00505231640004389	0.00111259562706019	mv034b	NA
ha35_1	-0.780588761473942	0.414535106509639	0.0600992484792224	4.35786791111781e-4	0.160716228002839	ha35	smoking (cigarettes in last 24 hours)
hv205_13	0.714352888433438	0.438579279403608	0.103795838114964	5.82292030458786e-4	0.242172084137615	hv205	type of toilet facility
hb68_0	-0.694858087403062	0.271510125570688	0.0106938235009668	0.00132034256633007	0.0384344123751082	hb68	man's highest educational level (for preliminary and final report)
sh17b_08	0.00638914730933939	0.0579094551133508	0.912198587890519	1.26812478272731e-5	0.954062713211859	sh17b	highest grade completed
ha6_3	2.5797320019755e-4	4.76179594837818e-4	0.588392723533143	9.26858884642057e-4	0.753275633127082	ha6	height/age percent ref. median
hc12_2	1.31279268612093e-4	7.6661590438572e-5	0.0873424790631052	0.00290734003515714	0.212256862527658	hc12	weight/height percent of ref. median
hv201_31	-0.0899816318971032	0.172280775734888	0.601624840589713	5.98365080318741e-5	0.760733588850497	hv201	source of drinking water
shlocal_2	0.500738220749847	0.107584574846613	3.86955568926717e-6	0.00427825930171832	2.84494094337671e-5	shlocal	locality of household
sh110w_0	-0.384616340210747	0.200084755927708	0.054966989820282	8.78785007922822e-4	0.149285997326695	sh110w	has microwave
v024_7	-0.337208501296373	0.175146602383117	0.0545868663098637	6.59745153045344e-4	0.148717871679274	v024	region
hb32	-0.00379623563095734	2.95637629965668e-4	3.979375e-34	0.0310109629542258	7.36607712765957e-33	hb32	date of birth (cmc)
shlangr_1	-12.7453784146018	0.551076313750883	6.678749e-89	6.36840828848406e-4	3.41794801764706e-87	shlangr	native language of respondent
hb0_1	-0.127211526817777	0.0666316743965796	0.0566373109521662	0.00118478529273869	0.152395238747581	hb0	index to household schedule
hv215_24	-10.3790037802478	0.58496815200835	1.079016e-58	8.69335393895998e-5	3.16430534831461e-57	hv215	main roof material
hc5_2	-4.21892684573667e-4	6.42032419087408e-4	0.511361413476569	3.82310084182991e-4	0.694443141296098	hc5	height/age standard deviation
v152	4.28495554353552e-4	0.00389248575673262	0.912374462936886	2.94395623179344e-6	0.954062713211859	v152	age of household head
mm3_06	0.0451700227393271	0.00493303472620414	6.06862e-19	0.0329817284197514	7.65173826086956e-18	mm3	NA
hv228_3	0.0580176945149692	0.156457915823433	0.710881890503998	5.514488693803e-5	0.841452033657794	hv228	children under 5 slept under mosquito bed net last night
hv225_0	-0.350295639460519	0.125438238565227	0.00537137928800233	0.00321149186965397	0.0214035113613528	hv225	share toilet with other households
hv205_41	-10.6592091711531	0.999824409477313	9.733665e-25	9.15016812346181e-5	1.46004975e-23	hv205	type of toilet facility
hv025_2	-0.676678062606114	0.104725692429427	1.911725e-10	0.0116809378124645	1.92648735521236e-9	hv025	type of place of residence
hv225_1	0.350295639460522	0.125438238565227	0.0053713792880021	0.0032114918696543	0.0214035113613528	hv225	share toilet with other households
hv023_5	0.355426193832287	0.161520170389397	0.0280882356672197	2.51019270587571e-4	0.0864508196833059	hv023	stratification used in sample design
sh19b_05	0.050625767586903	0.0407658584801765	0.214718303052367	8.35692922165121e-4	0.404631603586049	sh19b	grade attending
ha3_3	-6.91100609713357e-5	6.55803843221113e-5	0.292761886360452	0.00242976148771001	0.502702975921566	ha3	woman's height in centimeters (1 decimal)
hv235_3	-0.273649506116684	0.164091049527161	0.0958405712961221	6.43319370194795e-4	0.228623458420862	hv235	location of source for water
v149_1	-0.714623390925092	0.126960481536855	2.60340161319902e-8	0.00765393840267459	2.3033485459150699e-07	v149	educational attainment
hv101_2	0.838847277507132	0.266793056788349	0.0017340063586327	0.00167348172110948	0.00799603638874796	hv101	relationship to head**
sh106a_0	-0.184483778942166	1.06144673040393	0.862068354450012	6.41164667425365e-6	0.927069800212003	sh106a	method for storing drinking water
ha3_1	1.92170506730043e-6	2.63783717547268e-5	0.941944515992459	1.23529557960467e-6	0.97326454639732	ha3	woman's height in centimeters (1 decimal)
hv031	-2.90596575459698e-4	2.13438335262758e-4	0.173781798335587	5.46595729990162e-4	0.348632201119048	hv031	field editor
sh110s_1	1.32613304139925	0.394066540200842	8.05353788952816e-4	0.00213388687609473	0.00403449786788263	sh110s	has tractor
hc63_2	0.00713593794441866	0.00859169235334718	0.406572862895785	5.49530116444763e-4	0.615058113742262	hc63	preceding birth interval (months)
hv105_01	4.99768761001997e-4	0.00388572601850607	0.897697019568015	4.01162567231772e-6	0.949294241156807	hv105	age of household members
hml4_1	-2.20020433611547e-4	0.00161430400387859	0.891626994995296	5.04032191861459e-6	0.946379201682685	hml4	months ago net obtained
hv213_21	-10.6466620963602	0.662416434020866	6.8529e-50	1.08168834057287e-4	1.687365e-48	hv213	main floor material
v151_1	0.249067635148939	0.170301129928731	0.144037610131524	6.7023018379142e-4	0.305889473102748	v151	sex of household head
v766a	-0.0362390523966835	0.060214598237982	0.547475909731818	8.23451326328328e-5	0.724278978622996	v766a	number of sex partners, excluding spouse, in last 12 months
hv023_4	0.162925957729816	0.275234243858377	0.554067608188296	8.38173819389665e-5	0.72778885625136	hv023	stratification used in sample design
mmc1	0.0557103534046305	0.020065187351127	0.00563828956909393	0.00230476512180677	0.0221959815615915	mmc1	number of siblings of respondent
v150_15	0.838847277507132	0.266793056788349	0.0017340063586327	0.00167348172110948	0.00799603638874796	v150	relationship to household head**
hv247_0	-0.282271524045101	0.103507646366201	0.00654593496701707	0.00179543850530095	0.0252735063075659	hv247	has bank account
v013_3	-0.613559191380065	0.152698138394077	6.48459219100358e-5	0.0033689271699141	4.1079576743979e-4	v013	age in 5-year groups
sh17a_8	-9.47178881047249	1.00028108972247	3.972857e-20	2.81895740639193e-5	5.400602484375e-19	sh17a	level of education attended
ha5_3	8.477814792178e-4	0.00183189639106141	0.643854515815504	7.02347374033963e-4	0.793793238676649	ha5	height/age standard deviation
sh17b_06	0.0383989766536914	0.0409146170502935	0.348332819404418	5.92102288174523e-4	0.557759913279467	sh17b	highest grade completed
mm4_04	-0.00317305134922584	2.94562827137231e-4	3.497712e-25	0.0292646598227797	5.40179190532544e-24	mm4	NA
hv111_1	-1.36930924419246	0.530870389046474	0.0101838196484999	0.0115849548709221	0.0368140848789269	hv111	mother alive
hv253x_1	-0.211583920333969	0.876013799493425	0.809212961340309	6.77921161718054e-6	0.899125512600343	hv253x	dwelling sprayed by: other
hv218	-12.610428809357	0.452257747007243	1.483853e-116	4.4519264240428e-4	1.29095211e-114	hv218	line number of head of household
hv105_06	0.00200172840818014	0.00713828835243158	0.779236413462995	3.07640174430635e-5	0.88020835626568	hv105	age of household members
sh110n_0	-0.266002728727902	0.179309475574704	0.138384081466572	5.97207010958667e-4	0.297514376134889	sh110n	has sewing machine
hv023_10	-0.247045956382275	0.229213896662328	0.281486006531949	1.40986312468283e-4	0.488165141128604	hv023	stratification used in sample design
sh110t_1	0.491053464520834	0.261342616072324	0.0606536636355161	5.01147910525246e-4	0.161701799886314	sh110t	has hammer mill
hv243a_0	-0.455929672788812	0.116193291879925	9.54924104454875e-5	0.0034960495366344	5.85059134419536e-4	hv243a	has mobile telephone
sh19b_03	0.0576141542949416	0.0386124994297844	0.13612044374665	0.00127605242901685	0.295078370580363	sh19b	grade attending
ha1_2	0.0125470258957721	0.0171268278866381	0.464087432837836	7.23640890255561e-4	0.665531977860853	ha1	woman's age in years
v024_4	-0.365647653858049	0.152196015356459	0.0165369273419572	6.94556119515299e-4	0.0555487520753002	v024	region
v157_0	-0.285857300208799	0.0955479486850633	0.00286855449570421	0.00210283503130093	0.0126682355901658	v157	frequency of reading newspaper or magazine
hv205_12	0.131194353139615	0.225707431802099	0.561248440861159	8.93365217413677e-5	0.734011022580076	hv205	type of toilet facility
hv107_01	0.00468277336981238	0.0265973624910444	0.860295286315167	1.00382782959318e-5	0.926869894358512	hv107	highest year of education completed
hb0_2	-0.00383328716202381	0.0462011474870858	0.933900047608686	3.48928063076404e-6	0.967637603913724	hb0	index to household schedule
hv217_5	-0.114879076975468	0.224489134782283	0.608993210900627	7.03008139936179e-5	0.766010737566572	hv217	relationship structure
v029	-0.00375013130172783	0.00750683247858889	0.617536065574379	7.4067852288251e-5	0.773146595297995	v029	keyer identification
hv201_21	-0.227448720340695	0.113316148347218	0.0451016674988426	8.54313093687775e-4	0.128090698772556	hv201	source of drinking water
ha67_1	-0.00365004179397836	0.0263084169415137	0.889694258630391	6.33824129203653e-6	0.94586640123231	ha67	woman's highest year of education
sh118g_1	-0.451867703030038	0.254588965254388	0.0763388832694355	5.15386703187404e-4	0.192135472838213	sh118g	has banana boat
hml4_2	-0.00276504552544089	0.00225322944332751	0.220183162676766	6.34514408113906e-4	0.412251115198249	hml4	months ago net obtained
hml7_11	-0.00180702576854254	0.145605508581074	0.990101870204658	9.15995721495477e-8	0.995825002402373	hml7	brand of net
hv226_9	1.26622595012267	0.904848864616882	0.162130809815144	3.15425755387122e-4	0.332935809297817	hv226	type of cooking fuel
hv213_34	0.551131155863829	0.100137770793951	5.1758501126241e-8	0.00782551693069911	4.45840554255739e-7	hv213	main floor material
shlocal_0	0.310930245531833	0.156617270973289	0.0474920554611718	0.0015732457979617	0.13385989714218	shlocal	locality of household
hv025_1	0.676678062606113	0.104725692429426	1.911725e-10	0.0116809378124643	1.92648735521236e-9	hv025	type of place of residence
hv215_37	-10.6391800331368	1.00342330835938	1.669192e-24	8.7525315123238e-5	2.4475231011236e-23	hv215	main roof material
ha2_3	-6.00311375750269e-5	5.77192667400815e-5	0.299102584089521	0.00233550150347328	0.508240719058366	ha2	woman's weight in kilograms (1 decimal)
sh110j_1	0.356312161008339	0.104456689655035	6.8318636197083e-4	0.00322859152478272	0.00347586043809771	sh110j	has cupboard
v191	2.22125132801615e-6	4.27115446585825e-7	2.59284807610388e-7	0.00609500665487905	2.11479171207223e-6	v191	wealth index factor score (5 decimals)
sh110k_1	0.387062821245418	0.0913948262006524	2.58163288254517e-5	0.00386973138783686	1.68873729910864e-4	sh110k	has sofa
hv228_1	0.153423929101141	0.131230349171127	0.242746289064062	5.22887381259274e-4	0.442435624620951	hv228	children under 5 slept under mosquito bed net last night
hc72_1	-1.05347852824015e-4	1.35087696158124e-4	0.435739938253679	1.7664116831051e-4	0.640721824699776	hc72	weight/height standard deviation (new who)
hml7_98	0.12051801194096	0.405985212539892	0.76667072331706	4.99908547854089e-5	0.873041268698746	hml7	brand of net
hml8_8	-9.43385869024728	1.00365833633482	8.533712e-20	4.39803619972645e-5	1.11924564422111e-18	hml8	net treated since receiving
v150_1	0.781575833304521	0.103563230464637	1.35239e-13	0.0142314022264864	1.50201612765957e-12	v150	relationship to household head**
mv005	1.75272877202328e-7	5.0235309928487e-8	5.14297758184231e-4	0.00260079050794171	0.00269001432637443	mv005	men's sample weight (6 decimals)
hv214_25	-9.33595071399005	0.788774243082751	1.177799e-29	2.66739415804018e-5	1.98326154193548e-28	hv214	main wall material
hv246h	-0.0123979168752069	0.012525067403393	0.322581254149303	2.25171121014056e-4	0.534224031300559	hv246h	owns rabbits/other poultry
hv253b_1	-0.121881138362101	0.297601282694863	0.682261677362633	4.66976797320884e-5	0.820222467948628	hv253b	dwelling sprayed by: private company
v508	-0.0234693911490659	0.0053924175124661	1.54480568932084e-5	0.00674253554623305	1.06103759187563e-4	v508	year of first cohabitation
v155_4	1.23089795130293	1.13084714977147	0.276750527741544	3.69593711782801e-4	0.484832901946712	v155	literacy
hv019	-0.00375013130172783	0.00750683247858889	0.617536065574379	7.4067852288251e-5	0.773146595297995	hv019	keyer identification
ha3_2	7.10287661258408e-6	3.57826904179589e-5	0.842720737685993	3.05127518852588e-5	0.917572934432223	ha3	woman's height in centimeters (1 decimal)
v014_3	-0.424920078297008	0.16258380726302	0.00914825392856403	0.00137659495241882	0.0334410962934904	v014	completeness of age information
hv237a_0	-0.338832034092589	0.135555384558822	0.0126557405906676	0.00166478128361003	0.0441007782932476	hv237a	water usually treated by: boil
mv247	0.062598721768375	0.0119532442582475	2.1515404654993e-7	0.0142108145176885	1.78838236145006e-6	mv247	age of most recent child
hml4	0.00140051176950544	0.00247588963657097	0.571815440065065	2.30492903391388e-4	0.741768538056571	hml4	months ago net obtained
ha32_1	5.50521532154603e-6	4.94281456884835e-4	0.991116582868661	3.41272868853437e-8	0.996461587552852	ha32	date of birth (cmc)
v218	0.0744571916561791	0.011185886933668	5.570757e-11	0.00665543539756563	5.95851647560976e-10	v218	number of living children
hc71_2	1.63368295245667e-5	1.09009365697889e-4	0.88092140887794	1.13774309646875e-5	0.940308694860126	hc71	weight/age standard deviation (new who)
hv253a_0	-0.100071897017734	0.101409730672322	0.324068903456162	2.24868707994763e-4	0.535329011405432	hv253a	dwelling sprayed by: government worker/program
hv214_33	-0.380106567885675	0.097037068432831	9.81521556023105e-5	0.00334866779352805	5.99946431199134e-4	hv214	main wall material
