var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv003	0.0635971355204886	0.157750791765621	0.687051594428947	6.25525526165571e-5	0.818217620944371	hv003	respondent's line number
hv008	-0.0541162878655784	0.122666249778181	0.659328182137843	1.08427091326857e-4	0.801603863045068	hv008	date of interview (cmc)
hv010	-0.00944521412550326	0.177291642336258	0.957539123653729	1.41758685023863e-6	0.980111962732008	hv010	number of eligible women in hh
hv011	-0.63538838039984	0.19007528105509	9.066434865582e-4	0.00415410273706784	0.00261498690620202	hv011	number of eligible men in hh
hv012	-0.124614846235849	0.0569097139822426	0.0291177256858852	0.00222949034734365	0.0733573641589152	hv012	number of de jure members
hv013	-0.139047594076055	0.0559900501457293	0.0134169826328438	0.00273235039598774	0.0360314727949162	hv013	number of de facto members
hv014	-0.341129332157254	0.189580756198996	0.0727034028448488	0.00189946844068689	0.167269181116302	hv014	number of children 5 and under
hv016	-0.00690896752432859	0.0206020332556489	0.73753237810919	5.64771376401207e-5	0.851550962942777	hv016	day of interview
hv017	0.221791383120624	0.521703774744019	0.670969011772908	3.69778572049118e-5	0.807926774144299	hv017	number of visits
hv018	-0.00842002397250068	0.00359898305497345	0.0197929952909865	0.00361603154020385	0.0516634565122487	hv018	interviewer identification
hv019	-0.0290692174601803	0.0314332762322492	0.355626571443457	4.3261237478287e-4	0.560157915641507	hv019	keyer identification
hv022	-3.02690750477465e-4	0.00351946440400852	0.931505226894639	4.58560003380182e-6	0.965817152032641	hv022	sample stratum number
hv030	-0.00441594464094167	0.00305676350572781	0.149332144988112	0.00119508048486061	0.301574216627897	hv030	field supervisor
hv031	-0.00463511386340482	0.00314571004608545	0.141408489291383	0.00130601086421023	0.290460680706625	hv031	field editor
hv032	-0.183640855149661	0.156968087846271	0.242720953789012	8.06475003925389e-4	0.432515650362601	hv032	office editor
hv035	-0.474881295490784	0.202372468319196	0.0194293951791171	0.00283314793351364	0.0508891683037185	hv035	number of eligible children for height & weight
hv040	0.00100469638009634	0.00199659981439497	0.615100139640883	8.63021344050807e-5	0.771837269334735	hv040	cluster altitude in meters
hv041	-0.0298077412080988	0.175075722073858	0.864893819982338	1.43460847137344e-5	0.928635700287135	hv041	total adults measured
hv216	-0.230135885491844	0.0992790446718578	0.0209441080710937	0.00152800544197496	0.0542951295077813	hv216	rooms used for sleeping
hv218	-10.3843489602099	0.897806544405166	6.3712e-27	2.03304246246816e-5	2.13152399119589e-26	hv218	line number of head of househ.
hv220	-0.00960368038732458	0.0142924692465957	0.502006023003798	2.09982225129357e-4	0.694312242916991	hv220	age of head of household
hv238	0.0576971594661994	0.143750413570797	0.688483592943175	1.11314208483648e-4	0.818640204386148	hv238	number of households sharing toilet
hv271	1.13949735179368e-6	1.40872487164932e-6	0.419057009586245	2.69570784944717e-4	0.620422066140674	hv271	wealth index factor score (5 decimals)
hml1a	-0.0907042636889862	0.121214599893069	0.454717703136962	2.14184664026007e-4	0.655552553368494	hml1a	number of mosquito nets with specific information
hml2	-0.172438361830834	0.292253092025747	0.555499776880646	2.28602432049141e-4	0.728105485074948	hml2	number of children under bednet previous night
shnumdv	-0.250169128578218	0.1264407560312	0.0485456866355371	0.00246917024399673	0.116509647925289	shnumdv	line number of woman eligible for domestic violence
sh28bh	0.0227127578798878	0.0833114454962662	0.785283110983461	1.81467325129914e-5	0.880691339420704	sh28bh	time to health facility: hours
sh28bm	-0.00661871693304147	0.0136054563375041	0.62689873007689	1.01126982078981e-4	0.779138241796298	sh28bm	time to health facility: minutes
sh28ch	0.148647757180627	0.0570495384797664	0.00951382066403554	0.00189458710032686	0.0260090061318957	sh28ch	time to school: hours
