var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv105_01	-0.004133263296382	0.00584963495304078	0.480109747177451	1.80353389672483e-4	0.680688930442697	hv105	Age of household members
hv017	0.706954729964844	0.222453357785974	0.00156235056929305	0.00316992333802002	0.00516020533153908	hv017	Number of visits
v125_0	-0.21389371202702	0.320532747988585	0.504842905162128	2.06953964329126e-4	0.696410321066892	v125	Household has: car/truck
hv205_22	0.296535738513989	0.26046547605162	0.255390968902118	5.43301840465693e-4	0.453870301280087	hv205	Type of toilet facility
hml16_03	-0.011268969842971	0.00665175742195742	0.0907794255910914	9.77814669252397e-4	0.207347038426873	hml16	Corrected age from Individual file
hc31_02	-0.0605681391608079	0.121370395014645	0.618003759482596	1.76713673588291e-4	0.783290391091456	hc31	Year of birth
hv108_06	-0.00856224171168406	0.0139989444921393	0.541030762854474	1.14161675797808e-4	0.726535576731922	hv108	Education completed in single years
hv213_99	-9.95841206935678	1.00000516303632	1.1535e-21	3.20446730982527e-5	5.06375917431193e-21	hv213	Main floor material
ha62_0499995	-16.050733928707	0.57018118863944	2.6463e-94	0.0158622626095073	3.14263393188854e-93	ha62	
hv226_96	0.581571585692708	1.16078000280144	0.616549581191605	4.57014052462901e-5	0.782803249353719	hv226	Type of cooking fuel
v016	-0.00228450053724377	0.00802552065834931	0.776010988409181	2.44891069099973e-5	0.880542304914168	v016	Day of interview
v150_10	0.098814696689361	0.265143942680634	0.709521086475329	3.73426231714546e-5	0.836478817070391	v150	Relationship to household head
hb32_01	7.14586601597085e-4	7.59851665805984e-4	0.347391725916113	3.25164789548138e-4	0.553398055267116	hb32	Date of birth (CMC)
hv124_11	-0.105931892594952	0.121810982550325	0.385395154220639	0.0020931166719097	0.594772487456102	hv124	Education in single years - current school year
hv246d	-0.0735718850798586	0.0227613991354239	0.00129797357885329	0.00482303235572334	0.00431305803806458	hv246d	Owns goats
v013_4	0.466531837123121	0.18283923191676	0.0109798141802938	0.00175053943062764	0.0329394425408814	v013	Age in 5-year groups
hv101_1	1.26083999970878	0.174379852258478	1.5362e-12	0.0149889658568998	5.92799758064516e-12	hv101	Relationship to head
v149_2	0.0221932702601295	0.160167979200712	0.889844248684935	7.01591161056392e-6	0.944790238096509	v149	Educational attainment
v190_2	-0.222577465077122	0.189913113145785	0.241682229080735	3.77481304760674e-4	0.43846425256922	v190	Wealth index
ha33_5	-9.98215131167274	0.999011977185941	8.6383e-22	3.36841624518636e-5	3.80522582278481e-21	ha33	Completeness of HA32 information
hv205_31	-0.0373492443542026	0.216518242284734	0.863105502671626	7.86631426419326e-6	0.931482341197345	hv205	Type of toilet facility
hv106_0	-0.104394335147037	0.192672049157537	0.588148937383697	8.15612243955099e-5	0.762939387429614	hv106	Highest educational level attained
hv204	1.61968766818719e-4	2.47922260801922e-4	0.513820129839461	2.16170038299102e-4	0.703088759032364	hv204	Time to get to water source (minutes)
sh101a_9	-14.0537049246226	0.386508870953867	7.7061e-114	0.0018519325743227	1.26063892307692e-112	sh101a	Provider of drinking water
hml34_14?	-13.764903512852	1.00140298105785	7.5645e-37	0.0049689934784406	4.07843746478873e-36	hml34	
hv201_11	0.439374314301326	0.319880139734224	0.170111994673476	8.26439248056698e-4	0.336010689169281	hv201	Source of drinking water
hivnumb	-7.24074004758426e-5	2.50691200207949e-4	0.772814412523194	2.40888859446287e-5	0.879148163785672	hivnumb	household
v190_4	0.146391903772768	0.185018679564292	0.42913624669471	2.14663700663476e-4	0.636471736670806	v190	Wealth index
hv207_1	0.00511630112863966	0.147473728894808	0.972336567610388	3.41710867601819e-7	0.985726795766039	hv207	Has radio
ha67_03	0.118114463512086	0.103055121440711	0.252529266606607	0.00248226118790684	0.45150959017753	ha67	Woman's highest year of education
sh15b_04	0.0178174194911967	0.0448211275937504	0.691132390397324	8.85296988527573e-5	0.829967487143691	sh15b	Highest grade completed
ha33_2	-9.94198068737731	1.0008832938291	1.4312e-21	3.09287453735818e-5	6.25414794520548e-21	ha33	Completeness of HA32 information
s807i	-0.00119716793621997	0.00165019775236864	0.468458249877553	1.36515949865745e-4	0.669375953912383	s807i	Interviewer ID number
hv243b_1	-0.00389700424077598	0.187624237078603	0.98343610181862	1.60007472382873e-7	0.989900972327551	hv243b	Has watch
v139_5	-0.319505419247054	0.317934704477206	0.315346807734509	1.71283425702273e-4	0.522849673190771	v139	De jure region of residence
sh108a_2	0.0308408398179827	0.649621570641706	0.962151013787437	1.59635650487377e-6	0.980934720796828	sh108a	Source of energy for lighting in the household
hml34_07?	-15.7378193464363	0.667015853709279	4.352e-25	0.036421832992256	2.0120115942029e-24	hml34	
hv107_05	-0.0456991314548178	0.0571977777845736	0.424668170297097	4.66867940542515e-4	0.63301535520936	hv107	Highest year of education completed
v125_1	0.229016526159485	0.594470521102381	0.700198215115153	1.07654612159558e-4	0.833322965118193	v125	Household has: car/truck
v024_1	-0.577351027286314	0.633653172439986	0.362598544598642	4.90769789805112e-4	0.570425663870601	v024	Region
ha32_01	-0.00233241335317359	6.91731724630932e-4	7.96636966890475e-4	0.00351853638217337	0.00270348077061768	ha32	Date of birth (CMC)
