var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hb62_299993	-15.9292288329262	0.665946945216356	2.3647e-55	0.0350366803271389	1.45597461086637e-54	hb62	
hv008	0.168428452059063	0.113651504912882	0.138861360686454	0.00151679384802383	0.327841039053098	hv008	date of interview (cmc)
hv008a	0.00550704313890083	0.00375721690250022	0.143236217962468	0.00143064567924078	0.336088115230346	hv008a	date of interview century day code (cdc)
hv010	0.124151123426849	0.161575022582722	0.442556970094068	3.54260703003928e-4	0.678479479197231	hv010	number of eligible women in household
hv011	-0.226940548060319	0.182442066326034	0.21401008090632	0.00103749844966949	0.440732749947268	hv011	number of eligible men in household
hv012	-0.0644753430433644	0.0568487659821624	0.257172631067101	6.98905451585907e-4	0.489480182507651	hv012	number of de jure members
hv013	-0.058324411599472	0.0559849423654204	0.297920914734261	5.77988715765643e-4	0.535830970127819	hv013	number of de facto members
hv014	-0.180335943609858	0.107922010282762	0.0952352615973112	8.94487870012006e-4	0.244443297331756	hv014	number of children 5 and under (de jure)
hv016	-0.00931235370020206	0.0166770728995717	0.576780235134963	1.64413488177417e-4	0.781149717674709	hv016	day of interview
hv017	0.12332499266944	0.249467479265013	0.621234019040778	8.69100011371415e-5	0.810120786268587	hv017	number of visits
hv028	-8.38215575468602e-8	1.33625420760338e-7	0.530704360467354	2.82371867751263e-4	0.748735997119655	hv028	household weight for male subsample (6 decimals)
hv030	1.99441837056674e-4	1.72226834339692e-4	0.247307516445132	7.03089704384041e-4	0.476982712260551	hv030	field supervisor
hv040	-1.32330191208515e-5	2.0526253615569e-4	0.948618006628139	1.83692704913696e-6	0.982112420195503	hv040	cluster altitude in meters
hv041	-0.0648056475223442	0.117076854197501	0.580101811022327	2.1394237176342e-4	0.783222874848073	hv041	total adults measured
hv801	2.69520152055781e-4	4.47544086294014e-4	0.547250163066848	1.54007770625575e-4	0.761067971389484	hv801	time interview started (hhmm - 24 hour clock)
hv802	2.89406336165194e-4	4.43313862314133e-4	0.514113904857484	1.74129810672108e-4	0.735224966939778	hv802	time interview ended (hhmm - 24 hour clock)
hv803	-0.00984262432906992	0.0121119626522647	0.416743984261782	3.41089322573929e-4	0.656927565631604	hv803	length of interview in minutes
hv804	0.0796412415157481	0.204501105436213	0.697084745195312	9.17562578618414e-5	0.852401867966057	hv804	number of visits for biomarker
hv807d	-0.022376642330253	0.0166795129464901	0.180234015644387	9.49858333628595e-4	0.393747714536647	hv807d	day of biomarker visit
hv807m	-0.0368634340681793	0.0267515902200296	0.168709046207964	7.90343549590622e-4	0.379098087218646	hv807m	month of biomarker visit
hv807y	0.410071493439004	0.278817430913464	0.141871112022093	0.0010692703837536	0.333631841115331	hv807y	year of biomarker visit
hv807c	0.180674959808627	0.116904904702036	0.122744688924394	0.00178298794814125	0.297795623589266	hv807c	date of biomarker (cmc)
hv807a	0.0054814541727748	0.00381590306414327	0.1513770110434	0.00141890795801858	0.349913612898123	hv807a	date of biomarker century day code (cdc)
hv204	4.46988899976548e-4	2.93353191504469e-4	0.128098811271305	0.0012013837141952	0.308511381769432	hv204	time to get to water source (minutes)
hv216	-0.0370037232513947	0.13074783977584	0.777260159838955	4.9781696082607e-5	0.895836132546657	hv216	number of rooms used for sleeping
hv220	0.0141132478454912	0.0116283804237068	0.225333576925708	8.84487370583775e-4	0.452843279015326	hv220	age of head of household
hv238	-0.0232843206681399	0.0132250999604767	0.0792862889969226	5.06211139358892e-4	0.211220523745375	hv238	number of households sharing toilet
hv245	5.20444214564522e-4	9.06117458714411e-4	0.566095777864905	3.11026629510547e-4	0.77292074131799	hv245	hectares of agricultural land (1 decimal)
hv246b	0.0286130855795773	0.0188090836893988	0.128715856027994	4.52096475426211e-4	0.309550613039807	hv246b	owns cows/ bulls
hv246d	0.00183767254938634	0.0317553672082909	0.953871302720164	7.06311671261339e-7	0.98451103442547	hv246d	owns goats
hv246e	-0.179272009684224	0.306030791669216	0.55822734741269	4.28717456523175e-5	0.768180921464197	hv246e	owns sheep
hv246f	-0.0543481841670842	0.0399525266253017	0.174228978613093	7.59938422155049e-4	0.387537040125509	hv246f	owns chickens/poultry
hv246g	-0.195498323994302	0.171066772052657	0.253559969949225	4.98198780375603e-4	0.485468928765799	hv246g	owns pigs
