var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
sh121e_0	0.413292432009709	0.2665543199792	0.122180053502997	0.0010410451953442	0.311486359245903	sh121e	tractor
hv228_3	0.115063463949122	0.285149788265143	0.686928481367339	1.28410088954256e-4	0.846273557471852	hv228	children under 5 slept under bednet last night
hv138_1	-0.533130115558551	0.428217385736145	0.214410303065424	0.00159950558856214	0.448805916313011	hv138	member has a pair of shoes
hk19_02	-0.336187587216678	0.306794818639947	0.274412868103781	0.00100067896104061	0.523673768870642	hk19	date measured (year)
hv237a_1	0.0914080856768429	0.324688142694849	0.77852042453359	2.95932932631304e-5	0.894868026683476	hv237a	water usually treated by: boil
hv118_0	-1.23094624029639	0.138864343181417	1.018286e-16	0.0341294990278276	7.68573541078838e-16	hv118	eligibility for male interview
hb12_01	-1.12844879027951e-4	4.71997441195875e-5	0.017489762572636	0.00350588829551346	0.06651841312022	hb12	wt/ht percent ref. median (dhs
hv228_1	-13.5807344315208	0.432380684892782	1.269508e-86	0.00129364383397546	6.89323896119403e-85	hv228	children under 5 slept under bednet last night
hk68_4	1.32036158144033	0.533614916438881	0.0142578129668303	0.0132126890034993	0.05541658501424	hk68	highest educational level (cs for preliminary & final report
hb55_9	-11.2581484125971	0.998352273053417	1.818401e-24	2.83995172310703e-4	1.7783179672043e-23	hb55	result of measuring (hemoglobin)
hv106_0	-0.105965348650955	0.147804746637842	0.4740314869068	2.07766100414064e-4	0.70216879045885106	hv106	highest educational level
hk33_1	14.6884000394084	0.392225584471163	6.969444e-94	0.00225291991864751	4.60997041309091e-92	hk33	completeness of information
hml16	0.0374334172839032	0.00305596358812949	8.711613e-28	0.0508040703258005	9.72173254417178e-27	hml16	corrected age from individual questionnaire
hml19_1	1.38567341298783	0.480512958502427	0.00424283882968593	0.00155076755724459	0.0186457684016145	hml19	person sleep under an ever treated bednet
hv128_04	-0.0591869765633088	0.0231486319233393	0.0111454942705478	0.00448368343613181	0.0448036554212739	hv128	education in single years - previous school year
v012	0.0801497970413702	0.0058965365751129	1.726426e-32	0.0947192249453892	2.07971449933775e-31	v012	current age - respondent
hb41_01	-8.96601534399098e-5	2.69113423460659e-4	0.739262714220097	5.62093972158451e-5	0.872910663528956	hb41	rohrer's index for respondent
hv113_0	0.152181519719821	0.406162277370397	0.708236638911726	1.24219898067324e-4	0.857036238865793	hv113	father alive
hc31_2	0.115277375604265	0.11626663417543	0.322740687624845	0.00195855878954698	0.572237218207297	hc31	year of birth of child
hv129_1	0.274878118044828	0.441710417160007	0.534298098063198	2.06053509610005e-4	0.744456714191465	hv129	school attendance status
hv226_6	1.13670089114501	0.513677875311798	0.0277341919338757	0.00106184473056581	0.0969231414557539	hv226	type of cooking fuel
sh141_6	0.16620039596862	0.587644588691952	0.777525555187457	3.51150087719576e-5	0.894289588925694	sh141	what colour of mosquito net would you prefer
hb12	-3.63053696404661e-5	4.39433037234732e-5	0.409419687490613	4.39175932118507e-4	0.654869447216217	hb12	wt/ht percent ref. median (dhs
hb40_03	0.00114348134421852	5.12841068318945e-4	0.0271771833938237	0.00984815812648288	0.095342905676693	hb40	body mass index for respondent
