var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv003	-0.170399888323997	0.072691682315577	0.0195705843105785	0.00484175441476375	0.0798737169353887	hv003	respondent's line number
hv006	-0.00602513298982915	0.0193928899815297	0.756203577716826	6.62149770321863e-5	0.902318785955484	hv006	month of interview
hv007	-0.00397285660516017	0.202205607420172	0.984334507154302	2.69782951534125e-7	0.99530437307201	hv007	year of interview
hv008	-0.0881077964229178	0.0767041275429555	0.251393942306322	0.00103196684068341	0.527880895270115	hv008	date of interview (cmc)
hv009	-0.118398608940203	0.0300807129277575	9.80474315645482e-5	0.0154643922284454	6.47882047789269e-4	hv009	number of household members
hv010	-0.0934689172075308	0.0758954775327514	0.218858191493406	0.00105023313212715	0.483414301248076	hv010	number of eligible women in hh
hv011	-0.385414572316241	0.121331013026059	0.00160867823793047	0.0115390182506726	0.00895016972471221	hv011	number of eligible men in hh
hv012	-0.143957777419832	0.0342833246065465	3.32185170964938e-5	0.0165183925568975	2.32529619675457e-4	hv012	number of de jure members
hv013	-0.139457530879267	0.0349799247996736	7.9924970076271e-5	0.0157576093448953	5.35633535255464e-4	hv013	number of de facto members
hv014	-0.139459241324072	0.0965477941266178	0.149411010775849	0.00181543413071539	0.384485126364063	hv014	number of children 5 and under
hv016	0.0116773703494495	0.00912501745289679	0.201406164475277	0.00146838957731144	0.457283101055995	hv016	day of interview
hv017	-0.233071363541753	0.232185465091897	0.316088371935513	0.00106015184401165	0.59178767412371	hv017	number of visits
hv028	2.35758615360124e-7	1.50153099430409e-7	0.11719569750709	0.00316662318178018	0.322972722452366	hv028	sample weight for male subsamp
hv030	0.00224229104381501	0.00270512635938251	0.407664240196605	5.48065183940127e-4	0.683496760926646	hv030	field supervisor
hv035	-0.0808266297032408	0.100807760211217	0.423161590756906	5.96475036606647e-4	0.688440132824511	hv035	number of eligible children for height & weight
hv040	-4.71273103253228e-4	2.51553302982618e-4	0.0617517025133288	0.00265187964538249	0.206920832711566	hv040	cluster altitude in meters
hv041	-0.185944203276295	0.0637800833474721	0.00375686981685362	0.00778509778742575	0.0196072033140657	hv041	total adults measured
hv204	4.6883127168661e-4	1.95613108083342e-4	0.01701223199602	0.00590049416137317	0.0709043379480763	hv204	time to get to water source
hv216	-0.205621335705904	0.0817454763255674	0.0122902911607114	0.00735544822106426	0.055224374948796603	hv216	rooms used for sleeping
hv238	0.00497406354105306	0.00468796605525265	0.290585766079835	0.00542734840657499	0.565121040546027	hv238	number of households sharing toilet
hv245	-0.0345301254558982	0.0320024971157203	0.281471140343254	0.00371295848633157	0.557919755225635	hv245	hectares for agricultural land
hv246a	-0.0417703916880773	0.0268079555298919	0.120010452333217	0.00267905705704652	0.325292960397634	hv246a	cattle own
hv246b	-0.0467429190637592	0.0591336766205226	0.429737217440238	4.25010707468254e-4	0.691507568855062	hv246b	cows, bulls own
hv246c	-0.158109016437454	0.0517904000073753	0.0024216261655998	0.00618481002604598	0.0131627099646312	hv246c	horses, donkeys, mules own
hv246d	-0.0168061766261839	0.010752543970634	0.11886265004165	0.00199124860729039	0.325091548455497	hv246d	goats own
hv246e	-0.0172879219541397	0.00835632241412626	0.0392175048898388	0.00329577081971744	0.144870257898746	hv246e	sheep own
hv246f	-0.00397819215620851	0.0132439874944997	0.764049078387947	6.49249475037639e-5	0.903454524269257	hv246f	chickens own
hv246g	-0.083835355163315	0.0614291744749929	0.17311704970478	0.00284095520092031	0.416717469646506	hv246g	cs own
hv246h	0.0258686586400939	0.101956673818381	0.799843641870061	5.02453395553326e-5	0.91998841828034	hv246h	owns pigs (cs)
hv246i	-11.8543614241408	1.00713574235396	1.385967e-27	0.00199210026512486	1.53497471971831e-26	hv246i	owns improved pigs (cs)
hv246j	-0.201552534055868	0.223270720454248	0.367226518762622	0.00167735171536076	0.646601733188795	hv246j	owns rabbits (cs)
hv271	5.12236933237467e-7	7.57847010303519e-7	0.499496894016789	4.24709796675748e-4	0.738754340429847	hv271	wealth index factor score (5 decimals)
sh129h	-0.0259669796661158	0.0167897498805296	0.122771455636553	0.00213411406983577	0.330237016928881	sh129h	time taken to nearest health facility in hours
sh129m	9.93468762146489e-4	0.00423539866052434	0.81467085247894	3.49698867293524e-5	0.927513774612847	sh129m	time taken to nearest health facility in minutes
hv105	0.0511241579029504	0.00531712493001968	8.717272e-20	0.0608701838139291	7.97055994108527e-19	hv105	age of household members
hv107	-0.00350891253637844	0.0423679953755617	0.93403836492576	7.49913998387974e-6	0.973981597982939	hv107	highest year of education
hv108	-0.0281990135930141	0.020807368246385	0.176126958391876	0.00201642233174015	0.420955921830228	hv108	education in single years
hv123	-0.304063007432656	0.109665785262444	0.0060833488853768904	0.00566616424412203	0.0303395772105795	hv123	grade of education during current school year
hv124	-0.303079100413059	0.0765651737693487	8.96099813812724e-5	0.0573334784237228	5.98838374159835e-4	hv124	education in single years - current school year
hb0	-0.369981686066507	0.0796122965634196	4.60434026127064e-6	0.0473721095554981	3.39426208635545e-5	hb0	index to household schedule
