var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
ha62_699994	-11.4446339297343	1.01047446626192	9.4672e-26	7.09579999353949e-5	3.52625571984436e-25	ha62	
hb62_03?	-15.6069909864338	0.784409948862667	2.2134e-52	0.0073445812566465	1.13152317757009e-51	hb62	
hb62_04?	-14.574743566844	1.0114200338968	6.6718e-37	0.00660960182573533	2.7587820950324e-36	hb62	
hb62_0599994	-12.5214368292989	0.722856814831495	2.5295e-49	2.41153288592866e-4	1.25621990920882e-48	hb62	
hv006	-0.122594831679668	0.040896673636552	0.0029022155740782	0.00309463486907269	0.00724891287224098	hv006	month of interview
hv007	1.29713725551266	0.331734028474891	1.09510161760373e-4	0.00404797775042698	2.97597167764704e-4	hv007	year of interview
hv008	0.301872557603192	0.128490685601432	0.019324499023562	0.00302402886251119	0.0438972824132338	hv008	date of interview (cmc)
hv009	-0.040904917940776	0.0566872211981181	0.470997607250114	1.74146213985038e-4	0.611131764879934	hv009	number of household members
hv010	-0.308755560840181	0.190344856143769	0.10562776590435	0.0010966502746369	0.193516131888879	hv010	number of eligible women in household
hv011	-0.0330212874387405	0.189740529097324	0.861932969158688	1.60736558166841e-5	0.908184187922019	hv011	number of eligible men in household
hv012	-0.0445483322154355	0.0570748378873954	0.435575695731763	2.01904651055851e-4	0.579506372118458	hv012	number of de jure members
hv013	-0.0286851856578744	0.0558601027072647	0.607892029268798	8.37122290782144e-5	0.723761996290494	hv013	number of de facto members
hv014	-0.0161666321039622	0.154460485565574	0.916697611900013	4.65811915451031e-6	0.945082163695517	hv014	number of children 5 and under (de jure)
hv016	-0.0258104725642434	0.0211493579094222	0.223085833636758	8.76506954602063e-4	0.352245631750576	hv016	day of interview
hv017	0.529265836893495	0.448751737614186	0.238981511995836	5.59214550122533e-4	0.372429877668724	hv017	number of visits
hv019	0.0520135986915828	0.0398723748659732	0.192864594456566	9.27867296539042e-4	0.314916218411169	hv019	keyer identification
hv022	0.0209192986068825	0.0181478381738501	0.249763301650518	7.18014357399932e-4	0.385694016188541	hv022	sample strata for sampling errors
hv028	-1.17431139968939e-6	4.1385594156387e-7	0.00479473643859549	0.00506160381405696	0.0117085751424631	hv028	household weight for male subsample (6 decimals)
hv031	-0.00165536331852982	0.0032424503647971	0.60998244363797	1.40913943914023e-4	0.72512349478106	hv031	field editor
hv032	0.10474257004543	0.126969393972458	0.409929535408997	2.93317198681642e-4	0.555814515255329	hv032	office editor
