var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv003	-0.3998104021552	0.188951777134809	0.0349522565218545	0.00194178329425143	0.089407362607262	hv003	respondent's line number
hv008	-0.228828819746221	0.143623836622283	0.111874496864697	0.00108992019774246	0.245500601419972	hv008	date of interview (cmc)
hv010	-0.549068382686192	0.192525043870294	0.00456522592921204	0.00553679480676605	0.0130146027228645	hv010	number of eligible women in hh
hv011	-0.449111984323468	0.183886775799602	0.0150143218819004	0.00388226909963507	0.0410739067782676	hv011	number of eligible men in hh
hv012	-0.258503822737132	0.0599349982795766	2.01950935632835e-5	0.0117304027156794	6.09961354884776e-5	hv012	number of de jure members
hv013	-0.260591679877297	0.0621376792754536	3.36421086433899e-5	0.0114831412288391	1.01372786388357e-4	hv013	number of de facto members
hv014	-0.420802308914098	0.139996531376948	0.0028115715848902	0.00444500396619918	0.00815376883371613	hv014	number of children 5 and under
hv016	0.00666846245272502	0.0141631924619908	0.638012201590915	1.05752499615863e-4	0.787212902449306	hv016	day of interview
hv017	0.113966141950113	0.329850620993372	0.729889437741025	6.06179523958694e-5	0.839003344157343	hv017	number of visits
hv018	-0.00346206646911541	0.00257146677123474	0.178937005603826	6.82723994567591e-4	0.34297878886914	hv018	interviewer identification
hv019	0.0325809199149502	0.0296767209868841	0.27290943592815903	6.9419118578018e-4	0.467983306389469	hv019	keyer identification
hv022	-4.47473915316693e-4	0.0020796327127799	0.829742015053309	2.21362577242923e-5	0.907567066621075	hv022	sample stratum number
hv028	2.16094119788013e-7	2.32745882346497e-7	0.353717774601675	3.88426803535347e-4	0.562567206412223	hv028	sample weight for male subsamp
hv032	-0.0999282861143802	0.391135634415725	0.798478621188294	2.2209636606263e-5	0.887709527012331	hv032	office editor
hv035	-0.440983808196599	0.160038033347235	0.00612164238386566	0.00404827087677162	0.0173110180232392	hv035	number of eligible children for height & weight
hv041	-0.53154999769683	0.180444035336347	0.00340498000021787	0.00558271270651622	0.00980837522450819	hv041	total adults measured
hv218	-10.3205783413046	1.0056631398126	3.8132e-22	3.26561324394126e-5	1.28549799126638e-21	hv218	line number of head of househ.
hv220	-0.0181075360279206	0.00788791892073206	0.0222025471001685	0.00192803833911093	0.0593502990350765	hv220	age of head of household
hv271	5.02754160366956e-7	9.60032071488298e-7	0.600780764095515	9.94064960475605e-5	0.762582620653959	hv271	wealth index factor score (5 decimals)
hml1	-0.527312893680871	0.244838512210928	0.0318446851006951	0.00251669371850538	0.0823312019348179	hml1	number of mosquito nets
hml1a	-0.536767710841923	0.249794782322128	0.0322324275617323	0.00244500609299203	0.0831110022633846	hml1a	number of mosquito nets with specific information
hml2	-0.892706209360621	0.535066029331245	0.0959990351676203	0.00205312840631444	0.215064582557756	hml2	number of children under bednet previous night
shdist	0.0122470098034858	0.027715688526237	0.658808981912176	8.11246446779101e-5	0.800341815534814	shdist	district
shointd	-0.00179007847848028	0.0137190136987467	0.896249427594738	8.17384693996281e-6	0.94753459637139	shointd	original date of interview
shointc	-0.0485883782460186	0.141349305494025	0.731212887878367	4.93013514613061e-5	0.839466604901484	shointc	original cmc of interview (for anemia);
hv107	0.105326424578881	0.0813648825140692	0.196288954784323	0.00136774691121166	0.368339992935093	hv107	highest year of education
hv108	0.0159290374700097	0.0104971025443298	0.129918731482084	3.94547073899743e-4	0.273438551538083	hv108	education in single years
hv123	-0.0438056766451769	0.0477838733914289	0.360482276155067	2.79005195221727e-5	0.567363741943703	hv123	grade of education during current school year
hv124	-0.201183282192816	0.0884129578524324	0.0233915330533848	0.00394041286260183	0.0622269590531119	hv124	education in single years - current school year
hv127	-0.414498823231788	0.0425811253897045	1.5107e-18	0.00217759284955654	4.71788187702265e-18	hv127	grade of education during previous school year
hv128	-0.240572825685379	0.0984039608770045	0.014915495710272	0.00482580819068257	0.0408324918025886	hv128	education in single years - previous school year
hml16	0.0295057105961735	0.0089543232068068	0.00106927133574589	0.00275129173086508	0.00316274893178478	hml16	corrected age from individual questionnaire
sh15b	0.194793836129973	0.0890511963789252	0.0293259442396572	0.00289843038860638	0.0766405854875266	sh15b	highest grade completed
sh18b	0.269997981124431	0.0607016988165855	1.50176395453113e-5	9.27968358361952e-4	4.53939613507452e-5	sh18b	grade attending
sh20b	-0.22287530180816	0.0391280297984511	4.38615192077641e-8	5.71153836284921e-4	1.33732594108981e-7	sh20b	grade attended last year
ha0	-0.516634146812985	0.15736182139878	0.00111476152072985	0.0099389173260791	0.00328722648588023	ha0	index to household schedule
ha1	0.0294267252790385	0.00891820706710553	0.00105275923256936	0.00273889231398106	0.00311629650131728	ha1	women's age in years
ha2	-1.71231102298726e-4	6.5274041218077493e-05	0.00903395991347106	7.42702868554268e-4	0.0251051729776806	ha2	respondent's weight (kilos-1d)
ha3	-9.60396999420795e-5	1.02166953087085e-4	0.347757162481996	2.87566826635444e-4	0.556757630518666	ha3	respondent's height (cms-1d)
ha4	4.5010044336059e-5	4.16205285226863e-5	0.280137740408028	5.7016029998358e-4	0.477831055225359	ha4	ht/a percentile (resp.)
ha5	-1.06576413415867e-4	7.01457076245528e-5	0.129443249889542	7.07617373316261e-4	0.273040186007204	ha5	ht/a standard deviations (resp
ha6	-1.27410140260418e-5	8.38586181781634e-6	0.129446513055229	7.7394529450947e-4	0.273040186007204	ha6	ht/a percent ref. median (resp
ha11	-1.16665520018201e-4	7.68405450318676e-5	0.129714329402856	7.9948971996846e-4	0.273157289413543	ha11	wt/ht std deviations(resp) dhs
ha12	-1.24601402970237e-5	8.2000152674647e-6	0.129400776144832	7.67997427696288e-4	0.273040186007204	ha12	wt/ht percent ref. median (dhs
ha12a	-1.09789262715043e-5	7.31258797336711e-6	0.13402868591283	6.33113309512545e-4	0.279497961979213	ha12a	wt/ht percent ref. median (fog
ha12b	-1.1324983409979e-5	7.58880375673557e-6	0.136382259952473	6.55519630265222e-4	0.283487088538797	ha12b	wt/ht percent ref. median (who
ha32	-0.00249188757877125	7.48952767169406e-4	9.56507285442405e-4	0.00282776545202912	0.00284227723002901	ha32	date of birth (cmc)
ha40	-8.96830530663021e-5	6.90819763390116e-5	0.194944268258449	4.11590923991012e-4	0.36635096177099	ha40	body mass index for respondent
ha41	-1.13090998891956e-4	7.60818505980529e-5	0.137931703690698	6.40364247870617e-4	0.285324960474863	ha41	rohrer's index for respondent
ha53	-5.55686463759848e-4	0.00160108768603345	0.728718231961011	9.95713767192319e-5	0.837906575921806	ha53	hemoglobin level (g/dl - 1 decimal)
ha56	-5.55686463759848e-4	0.00160108768603345	0.728718231961011	9.95713767192319e-5	0.837906575921806	ha56	hemoglobin level adjusted by altitud (g/dl - 1 decimal)
hmlidx	0.397888388576351	0.98884465060047	0.688020256548226	7.64839168577502e-4	0.816112532104535	hmlidx	net number
hml4	0.010470209637289	0.0127633854726186	0.413421569220702	0.00236598837995783	0.619971739390796	hml4	months ago obtained mosquito net
v004	1.5012605448811e-5	0.00109875732813548	0.98910528211367	1.07464882215247e-7	0.994326912618641	v004	ultimate area unit
v005	2.13973977750027e-7	2.28738731799322e-7	0.350106328162246	3.85927468082303e-4	0.558664913892629	v005	sample weight
v006	-0.0693437267894759	0.14490118641145	0.632507681373445	9.83835201816552e-5	0.783394974603875	v006	month of interview
v008	-0.0693437267895664	0.144901186411409	0.632507681372904	9.83835201818772e-5	0.783394974603875	v008	date of interview (cmc)
v012	0.0294334875089273	0.00895555462787725	0.00110127465306613	0.00274295101038058	0.00325242552474006	v012	current age - respondent
v016	7.99617134677771e-4	0.0137165291392999	0.953541350519159	1.62627971944662e-6	0.977341904674443	v016	day of interview
v018	0.069343726789476	0.144901186411451	0.632507681373444	9.83835201815442e-5	0.783394974603875	v018	row of month of interview
v019	-0.0693437267894803	0.144901186411447	0.632507681373416	9.83835201816552e-5	0.783394974603875	v019	length of calendar
v021	1.5012605448811e-5	0.00109875732813548	0.98910528211367	1.07464882215247e-7	0.994326912618641	v021	primary sampling unit
v022	-4.68262827791776e-4	0.00207718036029227	0.821755577971324	2.43453791665127e-5	0.90203764238197	v022	sample stratum number
v027	0.223348444194571	0.288470009845635	0.439228095671187	3.33043069287609e-4	0.64659315656915	v027	number of visits
v028	-0.00348919877556263	0.00261955567878088	0.183606326430507	6.82921847593887e-4	0.349295426329106	v028	interviewer identification
