var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv003	-0.484985138701553	0.155269420194407	0.00200863211824584	0.00458106865226648	0.00784298365758363	hv003	respondent's line number
hv005	1.73686760481633e-8	9.83628919565637e-8	0.859990413539762	5.06885936570889e-5	0.924140689657826	hv005	sample weight
hv008	0.251903966212469	0.162935676459369	0.123425181058818	0.0020611549314197802	0.277020961932014	hv008	date of interview (cmc)
hv009	-0.0758289124381322	0.0581559371217746	0.193530991868735	0.00139394044968533	0.372080523707022	hv009	number of household members
hv010	-0.0285447184828909	0.130111334709911	0.826536732760459	2.9754104138191e-5	0.905671825928661	hv010	number of eligible women in hh
hv011	-0.116512758456798	0.162345766955893	0.473656746142007	3.96774572686498e-4	0.682768763468259	hv011	number of eligible men in hh
hv012	-0.0718722258253812	0.0597318766015727	0.230076112486759	0.00124094679897813	0.423477907880024	hv012	number of de jure members
hv013	-0.073693984475343	0.0586019407888553	0.209792538128464	0.00129135477383346	0.39336100899087	hv013	number of de facto members
hv014	-0.444821001847771	0.129091954172891	6.72977702981381e-4	0.00627906278615986	0.00272609951876148	hv014	number of children 5 and under
hv016	-0.0358204804953038	0.0160457533447611	0.026519862877252	0.00302793129399315	0.0825001894436073	hv016	day of interview
hv017	0.2286420077757	0.537684380668337	0.671049881422695	8.31132034281312e-5	0.833320188483556	hv017	number of visits
hv019	-0.0716069763591209	0.0474513062337805	0.132609236057847	0.00195682628119953	0.287414867850698	hv019	keyer identification
hv022	-0.0106085105702924	0.0139092206551318	0.446399817883166	4.31134777764575e-4	0.6572358834723	hv022	sample stratum number
hv030	0.00392168984574535	0.00363075576817538	0.281177435526114	8.47926867814319e-4	0.483698635604376	hv030	field supervisor
hv032	0.606335953440475	0.262583092129837	0.0217942072277	0.00353625862804474	0.0692205952829465	hv032	office editor
hv216	-0.068524683789704	0.124349679007487	0.582106448383765	3.20441893692958e-4	0.762378971092955	hv216	rooms used for sleeping
hv271	1.87575679911921e-6	1.24630508257587e-6	0.133636064041389	0.0016100643532696	0.287992371298299	hv271	wealth index factor score (5 decimals)
shdistr	-0.021018236425491	0.0107562615262443	0.0518669915629799	0.00201682954215521	0.141074492312234	shdistr	district of residence
sharrond	-0.0327651826862274	0.014813668542163	0.0279296383097427	0.00227824131570442	0.0860028496732931	sharrond	arrondissement of residence
hv105	0.0213273478077506	0.0131684447412181	0.106646832521552	0.00167299216003425	0.247427184180936	hv105	age of household members
hv107	-0.0131855416979615	0.03148166900149	0.675716382413157	8.16655043668346e-5	0.837554154371536	hv107	highest year of education
hv108	0.00402650115331171	0.0103361734125082	0.697214477560124	3.69339497237053e-5	0.848469983146552	hv108	education in single years
v004	0.00156903315009764	0.00194798655589825	0.42135591872264	4.83851745049946e-4	0.638083396105327	v004	ultimate area unit
