var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
v227_2	1.54927071083564	1.22655600880995	0.207313380997361	8.95759164036947e-4	0.492222995007812	v227	flag for last period
v804	0.0962791757203245	0.163375035160735	0.555995480653792	2.13103918663915e-4	0.795832227705672	v804	number of visits
b9_01_0	-0.553596799560661	0.276628292021785	0.0461157561891539	0.00909527044596681	0.185200876855642	b9_01	child lives with whom
sh58b_1	13.6370253324182	0.496006400206558	1.4356e-92	0.00213590692916177	2.19334713043478e-90	sh58b	consent of respondent for hiv testing
v238	0.0113863454287119	0.122309915942184	0.925877013545099	6.79645287671171e-6	0.974694974714643	v238	births in last three years
h6m_1	0.0324234941751403	0.0383459200042575	0.398624023797553	0.00253663857192166	0.675837404182656	h6m	NA
hv031	-0.00381123296012881	0.00320260788179	0.234761899339078	0.00100368555858654	0.525782864421619	hv031	field editor
hv128_03	-0.0334415284494858	0.0210554351463396	0.113067814646124	0.00258062156716266	0.344298354130398	hv128	education in single years - previous school year
hv030	-0.00386039890377866	0.0031363216775142	0.219121609160346	0.00105491638255661	0.502606615267269	hv030	field supervisor
v029	0.00128990376708894	0.015257428104248	0.932668805132961	6.90072330145064e-6	0.976970732032138	v029	keyer identification
sh18b_06	0.0105490700793295	0.0601525763319095	0.860926069525843	9.59663750499384e-5	0.958697705247893	sh18b	highest grade completed
v158_2	-0.174131959353981	0.200100730208114	0.384720203774581	6.41880454619992e-4	0.663024421806708	v158	frequency of listening to radio
h8d_1	-0.012493785017908	0.0138083894212586	0.366488085825155	0.00230302009090211	0.649990908944715	h8d	NA
v469u	-0.0860222654928679	0.19660902336305	0.662111198824376	5.42009500133944e-4	0.850386971004699	v469u	times gave child other fruits/vegetables
v226	2.44549932962389e-4	5.85476050467226e-4	0.676407267100901	2.4522109781755e-4	0.85814598935539	v226	time since last period (comp)
m39_1	0.0010421065817069	0.0713348051994186	0.988355092317295	5.59054989301977e-7	0.995206363043486	m39	NA
ha6_2	3.40510167544562e-4	3.1090483553733e-4	0.274394896409873	0.00240532667629956	0.568863519754746	ha6	ht/a percent ref. median (resp
sh21b_06	-0.020465971043754302	0.078470797724579	0.794502098429133	2.30801534765179e-4	0.928151720039885	sh21b	current grade attending
v024_1	-0.0563719091047615	0.216148219835659	0.794384206619274	3.83555483597364e-5	0.928151720039885	v024	district
v155_1	-0.0769138743751617	0.26134997669235	0.768691029346461	6.13372124401712e-5	0.914256458447823	v155	literacy
b4_01_2	-0.0122478924052641	0.156954744741145	0.937843449750311	8.28179470979684e-6	0.976970732032138	b4_01	sex of child
shhived2_0	-13.6828589354987	0.415326064798649	4.4297e-114	0.00361029622408182	1.29716381666667e-111	shhived2	highest class
hv121_1	-1.81722046901744	0.301509648970359	3.9103e-9	0.0476357195545447	3.76460115068493e-8	hv121	member attended school during current school year
hc7_2	-1.10683233764889e-4	5.89866852658654e-5	0.0625034383886177	0.0141326061569426	0.229027197599169	hc7	wt/a percentile
ha12a_2	-3.80022326103759e-6	7.53146692289481e-5	0.959794770980322	7.69675192946462e-6	0.983727256790989	ha12a	wt/ht percent ref. median (fog
v150_5	-0.974492495200453	0.369231009513536	0.00864561618747917	0.00585428795328335	0.0485314621131019	v150	relationship to household head
hw4_1	-3.68224066713168e-5	5.65446935360235e-5	0.515465507767575	0.00140859946633876	0.773807035473407	hw4	NA
b10_02_1	-0.198975966222581	0.759751928192701	0.793563087358256	9.14549785933083e-5	0.928151720039885	b10_02	completeness of information
hv032	-0.0171188650428699	0.0265003386960282	0.51867184986554	4.04386449267657e-4	0.77525005547746	hv032	office editor
hw12_1	-7.94960665595365e-5	7.43768564113326e-5	0.286101814939044	0.00198057961282461	0.578389078607016	hw12	NA
v123_0	-0.47285515730663	0.260467915035121	0.0702373020046939	0.00288254274405808	0.248553755533227	v123	has bicycle
hv205_31	-0.0795846878169699	0.1373021197437	0.562501021471792	2.96121182489562e-4	0.799487670068916	hv205	type of toilet facility
hv201_23	-0.535694412581961	0.187485239799884	0.00450446353571183	0.00633039820034442	0.0278298511770788	hv201	source of drinking water
v301_3	0.892931211871517	0.498314950436933	0.0739318997434083	0.00275476091565907	0.255705409151906	v301	knowledge of any method
v116_97	0.59270936738508	0.366963999237886	0.107090857113373	0.00227628336726504	0.332408698677158	v116	type of toilet facility
hv108_09	0.0167874205343567	0.0419241897626519	0.689434143022226	5.42654372137408e-4	0.864930945583757	hv108	education in single years
sh23b_04	-0.0168696207160024	0.061222014314594	0.783095417758229	1.79620174200368e-4	0.920825748219142	sh23b	grade attended last year
bord_01	-0.0848617901550109	0.036778922441657	0.0215958859331511	0.0062890838089148	0.102274856023036	bord	NA
m13_1	-0.157741330212558	0.0628398168742175	0.012601036397055	0.0134134063187813	0.0658929194929334	m13	NA
hc9_1	-5.10942824398253e-5	8.83385807193352e-5	0.563433780534063	7.5268988226096e-4	0.799487670068916	hc9	wt/a percent of ref. median
sh56_02	-0.121070473235491	0.166053103904926	0.467345173686343	0.00236606360937619	0.736435399252829	sh56	line number of parent/caretaker
hv109_0	0.114087787691496	0.381155722912537	0.764856479200039	8.18101695312379e-5	0.91232371619448	hv109	educational attainment
