var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hc63_01	7.9457150561272e-5	2.24300422427182e-4	0.72338910359098	1.33978942347235e-4	0.857183355216687	hc63	preceding birth interval (months)
v025_1	0.0818672262910634	0.121520146734935	0.500896817840586	1.71236175371292e-4	0.702199657400701	v025	type of place of residence
hml2	-0.285861066859993	0.206921715514626	0.16790027253722	9.15005852108242e-4	0.382754157742629	hml2	number of children under mosquito bed net previous night
hc2_02	-5.86244168299905e-5	1.05465800625558e-4	0.578883273750733	9.45950634482551e-4	0.762263016032549	hc2	child's weight in kilograms (1 decimal)
hv230a_2	0.22517196107717	0.215126470117057	0.29587357679146	4.54180821775618e-4	0.533897625648672	hv230a	place where household members wash their hands
hv025_1	0.0818672262910634	0.121520146734935	0.500896817840586	1.71236175371292e-4	0.702199657400701	hv025	type of place of residence
hv226_6	13.2165771443142	1.00299758005579	3.591234e-33	7.06293033075123e-4	4.50517079640719e-32	hv226	type of cooking fuel
hb41	-5.37023275602529e-4	3.08381403355379e-4	0.082379711983074	0.00171761678284443	0.238377757741077	hb41	rohrer's index
ha12_03	3.93193642971762e-5	2.38927692395798e-4	0.869562511969582	1.77963570914375e-4	0.928035385927801	ha12	weight/height percent ref. median (dhs)
hml19_04	-0.228161551017335	0.248119963018159	0.358386867542293	3.98685253266473e-4	0.592129722004025	hml19	person slept under an ever-treated net
hv237d_0	0.261552399141185	0.591931775069721	0.65882815827876	3.16192887599431e-5	0.82010991776233	hv237d	water usually treated by: use water filter
hc52_01	0.0953928368683669	0.0865435039270632	0.271102631180857	8.81929419701999e-4	0.506203219540014	hc52	read consent statement - hemoglobin
hv113_0	0.328999498796818	0.566136021980447	0.561669141878653	9.46503904674212e-4	0.747109112530653	hv113	father alive
hv124_06	-0.0807081112498568	0.0324911778194912	0.0135012973481268	0.00616958855092808	0.0547102861592372	hv124	education in single years - current school year
hml19_05	-0.569690284142862	0.387890502802271	0.142797894827955	0.00175453222605404	0.344666231649094	hml19	person slept under an ever-treated net
hv253c_0	-0.330512538938187	0.441840697989549	0.454879392792414	1.91695235781886e-4	0.676608488927021	hv253c	dwelling sprayed by: ngo
hv023_18	-0.0553318150712803	0.219119424669743	0.800769974497505	2.64475234401651e-5	0.895279790573742	hv023	stratification used in sample design
v190_4	-0.0270957688864827	0.149419167509357	0.856192282966159	1.43747014285101e-5	0.921575272494511	v190	wealth index
hv201_13	0.210789472158245	0.240434620659307	0.381176136567476	2.71883154342012e-4	0.611574719889862	hv201	source of drinking water
hv122_2	-1.37905044356748	0.280809170453963	1.32414682671339e-6	0.0144565306587423	1.00875912798711e-5	hv122	educational level during current school year
