var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv006	-0.0116658763584032	0.0327927827457322	0.722247527981974	1.0579882137951e-4	0.889491809761676	hv006	month of interview
hv007	0.0143475142736969	0.31687985798317	0.963912200104756	1.62990730945278e-6	0.983113112495221	hv007	year of interview
hv008	-0.123959947164596	0.105462526628148	0.240643258526779	9.86079542985241e-4	0.521474425419197	hv008	date of interview (cmc)
hv010	-0.0572685519500646	0.0877543927555073	0.51444601928578	2.7133064121776e-4	0.774906801078021	hv010	number of eligible women in household
hv011	-0.0916893895731628	0.090250838283254	0.310366038354543	6.0753200610042e-4	0.598235746412247	hv011	number of eligible men in household
hv012	-0.0368550124003261	0.0287154434758374	0.200188757733082	9.40931144840729e-4	0.470492726848946	hv012	number of de jure members
hv013	-0.0321715339555995	0.0267244385190765	0.229477978600604	7.47966258931809e-4	0.508534532824795	hv013	number of de facto members
hv014	-0.0773282451247234	0.103956973520718	0.457471476604665	4.26509702268874e-4	0.731818463131414	hv014	number of children 5 and under (de jure)
hv016	-0.0104042282615284	0.015021659961678	0.489014392966727	2.96770702335025e-4	0.757612037698435	hv016	day of interview
hv017	-0.207385409458451	0.333631223596788	0.534612601048418	2.66463667635719e-4	0.783752512474653	hv017	number of visits
hv018	0.00115478942816465	0.00255596695181273	0.651694332255573	1.39608294698945e-4	0.857513495222055	hv018	interviewer identification
hv019	-0.0199849823629344	0.0115080228780472	0.0833429727965217	0.00174962561932357	0.255545570681434	hv019	keyer identification
hv028	-6.17598570115284e-8	1.56744633540995e-7	0.69381141766583	1.34530093979901e-4	0.877293685736541	hv028	household weight for male subsample (6 decimals)
hv031	0.0025061235268147	0.00233550089031011	0.28399160144845	6.55013307150232e-4	0.574113476790203	hv031	field editor
hv032	0.043451030451087	0.0364922014545313	0.234587782030652	8.15733115643091e-4	0.516141044426991	hv032	office editor
hv035	4.41290805309722e-4	0.111558419730413	0.996846095355267	1.2323e-8	0.998645638011096	hv035	number of eligible children for height and weight
hv040	-7.49574553563497e-4	8.46868617558303e-4	0.376708519470338	3.80970060879449e-4	0.661342878858872	hv040	cluster altitude in meters
hv041	-0.0598147633525178	0.0569296278828033	0.29413721560296	7.64330419211423e-4	0.581792068327618	hv041	total adults measured
hv204	-1.15970182812641e-4	2.514382264872e-4	0.644924480156373	1.35049377723573e-4	0.853296885907142	hv204	time to get to water source (minutes)
hv216	-0.0375973368335553	0.0699527902613512	0.591289366802265	1.46638864257365e-4	0.817807685418561	hv216	number of rooms used for sleeping
hv218	0.253885559009918	0.386810282351711	0.512029586152854	2.49981350057826e-5	0.772347148860818	hv218	line number of head of household
hv220	0.00797261482230719	0.0084170645385843	0.344197753158234	5.25087171386995e-4	0.628426476860708	hv220	age of head of household
hv238	-0.0145734220451475	0.00561662105706803	0.0100049575092716	0.010813260709957	0.041845977621303	hv238	number of households sharing toilet
hv245	0.00214126800438411	7.76273639750629e-4	0.00619959182699944	0.0050978294396179	0.0265749667569289	hv245	hectares of agricultural land (1 decimal)
hv246a	-0.117765971726217	0.118199658742101	0.31978365676489	7.19258087162222e-4	0.60555076630468	hv246a	owns cattle
hv246b	-0.671670266846545	0.465568115957462	0.150012575024181	0.00193484631095664	0.386058126447315	hv246b	owns cows/ bulls
hv246c	-11.4663563227817	0.501152208969743	2.7472e-71	4.85111695906371e-4	3.90592e-70	hv246c	owns horses/ donkeys/ mules
hv246d	0.0175049689803182	0.0519940442318735	0.736567843117902	4.86062011655353e-5	0.895101345035803	hv246d	owns goats
hv246e	0.0350473616468984	0.019794337041141	0.0775118236763672	7.23961490857405e-4	0.241446808675192	hv246e	owns sheep
hv246f	0.00211559043361459	0.0125128386354786	0.865837279555435	1.29781650880512e-5	0.95093306829686	hv246f	owns chickens
hv246g	0.0932972849623856	0.021044052641696	1.24606828009847e-5	0.00475914111475306	5.84119929343222e-5	hv246g	owns pigs
hv271	1.54123609598792e-7	9.65263554241292e-7	0.873233951288545	1.27870487333093e-5	0.953568280330037	hv271	wealth index factor score (5 decimals)
hml1a	-0.00811355829789782	0.0658317204744769	0.901982907559738	7.04787323813072e-6	0.962648015802041	hml1a	number of mosquito bed nets with specific information
hml2	-0.0269742801869348	0.219334144889412	0.902192086646157	1.73900309820008e-5	0.962648015802041	hml2	number of children under mosquito bed net previous night
shnumdv	-0.0575921414365361	0.0478332154145313	0.229402561630194	9.06800368794869e-4	0.508534532824795	shnumdv	line number of domestic violence respondent
chl0	-0.0908804017026807	0.0499974065445496	0.0699718905152792	0.00114207602374128	0.223426118387361	chl0	number of de-jure children 5-14 for child labor module
hv105	0.0505387258413708	0.0117515923225843	2.21700954450484e-5	0.00963919325682672	1.03588688912439e-4	hv105	age of household members
hv107	0.238148274979766	0.0961007568296127	0.0137852825375616	0.00597269133534528	0.0561313772890505	hv107	highest year of education completed
hv108	-0.0393369929956221	0.0294141747264042	0.181984955650683	0.0010567779640841	0.442178540635049	hv108	education completed in single years
hv123	0.952986939838993	0.564517268600663	0.0942426706859547	0.025803524131662	0.27922794038177	hv123	grade of education during current school year
hv124	-0.0973939320191959	0.0693421791336558	0.161052291546058	0.00205488108203011	0.407885521446454	hv124	education in single years - current school year
ha0	-0.0571686917482417	0.0395087506253584	0.148803005518834	8.99167658495181e-4	0.384318553822024	ha0	index to household schedule
ha1	0.0509541452228393	0.0112559366145489	8.23844753744473e-6	0.0100599779804385	3.87036335783118e-5	ha1	woman's age in years
ha2	3.0041063457406e-4	9.96829308711352e-4	0.76331579862125	6.34338828962022e-5	0.911124063506587	ha2	woman's weight in kilograms (1 decimal)
ha3	3.78306561478493e-4	0.00185836149494604	0.838808902656207	2.54203728543567e-5	0.941038737667432	ha3	woman's height in centimeters (1 decimal)
ha4	-2.91747927209591e-5	4.70948234323184e-5	0.535999853493274	2.29722910950692e-4	0.784420219268511	ha4	height/age percentile
ha5	-1.71479246242312e-4	0.00125151244976667	0.891096338422981	1.29089758748036e-5	0.960431079791394	ha5	height/age standard deviation
ha6	-1.96188615200578e-5	3.35842275912876e-4	0.953450186531717	2.29647077321093e-6	0.978990070757209	ha6	height/age percent ref. median
ha11	-2.52360625860166e-4	0.00139368174270629	0.85641458949489	3.39397586438528e-5	0.947223119780227	ha11	weight/height standard deviation (dhs)
ha12	-9.35882299074102e-6	8.44813824897761e-5	0.911855080909665	1.05555195472062e-5	0.964256590032611	ha12	weight/height percent ref. median (dhs)
ha12a	4.15771532645147e-5	6.01228077102952e-5	0.489690470520882	3.2294095991825e-4	0.757612037698435	ha12a	weight/height percent ref. median (fog)
ha12b	3.18392382564245e-5	5.16202945609994e-5	0.537773154429246	2.24623559559212e-4	0.785597405656559	ha12b	weight/height percent ref. median (who)
ha32	-0.00425771073324643	9.39699717966813e-4	8.09043751669263e-6	0.010102197026388	3.81330468511071e-5	ha32	date of birth (cmc)
ha35	-3.74794265712313	0.340687795933256	2.3837e-24	1.681448666635e-4	1.35118152631579e-23	ha35	smoking (cigarettes in last 24 hours)
ha40	1.19108824602813e-4	2.89382710895377e-4	0.680889526130606	1.10306129961546e-4	0.870665502692387	ha40	body mass index
ha41	1.57416930074099e-4	4.34927787998917e-4	0.717618606191595	7.73564834870566e-5	0.888107140325594	ha41	rohrer's index
ha53	-0.0101515174180284	0.00840950030039775	0.228209110270946	0.00142817716760801	0.507288362769471	ha53	hemoglobin level (g/dl - 1 decimal)
ha56	-0.0101417853999026	0.0084118577902283	0.228784615103216	0.00130546404549325	0.507903893369909	ha56	hemoglobin level adjusted for altitude and smoking (g/dl - 1 decimal)
ha67	0.0929703019829306	0.0896727306407562	0.300705184690301	0.00102269565163404	0.588924011871423	ha67	woman's highest year of education
ha69	-6.37247363078205e-8	1.38564402278983e-7	0.645881363821684	1.66479015501819e-4	0.853307052447536	ha69	hiv weight (6 decimals)
hmlidx	-0.482515140893886	0.270659227819713	0.0756296626723744	0.00470446131773894	0.238458500353367	hmlidx	mosquito bed net designation number
hml4	0.00274881011101353	0.00802477046404589	0.732182338123728	1.79956466409559e-4	0.895042126662252	hml4	months ago net obtained
hmlb	-0.108483644315188	0.112298074725013	0.334832578503955	0.00271862434361836	0.618982966849141	hmlb	line number of person who slept in this net
hmlc	-0.111487107331106	0.136817393048655	0.416057995346939	0.00284572978640507	0.700147595294771	hmlc	line number of person who slept in this net
hml16	0.0509541452228393	0.0112559366145489	8.23844753744473e-6	0.0100599779804385	3.87036335783118e-5	hml16	corrected age from individual file
v004	0.00255428975397015	0.00126545481782234	0.0443106612351563	0.00270209973192137	0.154256896806262	v004	ultimate area unit
v005	-6.81673799749767e-8	1.46098800626632e-7	0.641090244514772	1.74294961003629e-4	0.849528383072789	v005	women's individual sample weight (6 decimals)
v006	-0.00703206293335219	0.0335380997340203	0.83404527340935	3.72707386775417e-5	0.940347301190128	v006	month of interview
v007	-0.0487099409254997	0.319179562468357	0.878794665469367	1.85782589903205e-5	0.95637271973174	v007	year of interview
v008	-0.139548393345034	0.101493434599732	0.170034083180649	0.00136591785402218	0.425630335461842	v008	date of interview (cmc)
v012	0.0508905329999253	0.0112618004331287	8.53806912796282e-6	0.0100300623542058	4.00675400907013e-5	v012	respondent's current age
v016	-0.00295363798919523	0.0141165271278535	0.834389424845631	2.44583910475882e-5	0.940417866570425	v016	day of interview
v021	0.00255428975397015	0.00126545481782234	0.0443106612351563	0.00270209973192137	0.154256896806262	v021	primary sampling unit
v027	-0.0122513464403773	0.267971091688213	0.963560590099297	1.68439239423002e-6	0.983113112495221	v027	number of visits
v028	6.77684063000848e-4	0.00251685982360128	0.787891359367857	4.8230069710109e-5	0.920698395401736	v028	interviewer identification
v029	-0.0199849823629344	0.0115080228780472	0.0833429727965217	0.00174962561932357	0.255545570681434	v029	keyer identification
v030	0.00157436549630401	0.00250296344458448	0.529762516259659	2.62702495939959e-4	0.780245100870636	v030	field supervisor
v031	0.00157436549630402	0.00250296344458448	0.529762516259656	2.62702495939959e-4	0.780245100870636	v031	field editor
v032	0.0433617557348171	0.0364848075771801	0.235453954215738	8.12557793672508e-4	0.516686419274285	v032	office editor
v040	-7.49574553563497e-4	8.46868617558303e-4	0.376708519470338	3.80970060879449e-4	0.661342878858872	v040	cluster altitude in meters
v115	-1.23489734526078e-4	2.5155542095408e-4	0.623804171679264	1.54742918680451e-4	0.839271821234937	v115	time to get to water source
v133	-0.0398922613626613	0.0273733739225894	0.145927423306712	0.0011031201913374	0.3791648610406	v133	education in single years
v136	-0.0342633902558983	0.0284988400460334	0.230077499641979	8.57464840803734e-4	0.50907748765159	v136	number of household members (listed)
v137	-0.0773282451247234	0.103956973520718	0.457471476604665	4.26509702268874e-4	0.731818463131414	v137	number of children 5 and under in household (de jure)
v138	-0.0572685519500646	0.0877543927555073	0.51444601928578	2.7133064121776e-4	0.774906801078021	v138	number of eligible women in household (de facto)
v152	0.00797261482230719	0.0084170645385843	0.344197753158234	5.25087171386995e-4	0.628426476860708	v152	age of household head
v191	1.54123609598792e-7	9.65263554241292e-7	0.873233951288545	1.27870487333093e-5	0.953568280330037	v191	wealth index factor score (5 decimals)
bord_01	-0.0555201658172337	0.0607401602606382	0.36132540903412	8.57610137784959e-4	0.645681779744305	bord	NA
bord_02	-0.0254408099399159	0.063969547289193	0.69110173959	1.50677661621357e-4	0.875360772181225	bord	NA
bord_03	-0.02951387565128	0.0899401611633036	0.743007529411268	1.68981226673637e-4	0.899122594579703	bord	NA
bord_04	-0.0513437613797091	0.112161657428259	0.647456609752469	4.12695130520779e-4	0.854576693273789	bord	NA
bord_05	0.0848729017515637	0.0964415584621936	0.379635375691522	9.24935794920478e-4	0.664061675394141	bord	NA
b1_01	0.0551189047269539	0.0383015391710913	0.151037672937877	0.00189898092482688	0.388253484303056	b1	NA
b1_02	-0.0346273328139033	0.0391582965286515	0.377169542971515	6.86143489501467e-4	0.661582406808341	b1	NA
b1_03	0.0168676613774534	0.0564295715371042	0.765193981536056	1.78392211440004e-4	0.911124063506587	b1	NA
b1_04	-0.0158933000985628	0.0704717710638915	0.821724811493288	1.40684530698265e-4	0.934945651642059	b1	NA
b1_05	0.0521579050093016	0.064635169725204	0.420416736550874	0.00142703297764435	0.703361281965501	b1	NA
b2_01	-0.0628479800866629	0.0194877432616104	0.00138050888899934	0.00615792985217523	0.00615018851479747	b2	NA
b2_02	-0.0432393157268575	0.0262099142776858	0.0999296306938146	0.00288009659094579	0.29263908802716	b2	NA
b2_03	-0.0442889552656134	0.0334734772435708	0.186721770610599	0.00307100657472981	0.448330450074074	b2	NA
b2_04	-0.0400301574924426	0.0363473715899389	0.271651313639927	0.00252758144887022	0.561821343812197	b2	NA
b2_05	0.00162715444525375	0.0607087107866004	0.978637387007593	3.30945813920014e-6	0.988967830923929	b2	NA
b3_01	-0.00507469726813273	0.0016333868215594	0.00204821745939796	0.00576610224389207	0.00910600703311291	b3	NA
b3_02	-0.00372061660956373	0.00218405716370609	0.0893899864526706	0.00305396581506989	0.269103672221125	b3	NA
b3_03	-0.00366708100840574	0.002739475086185	0.181625664612283	0.00300918127894145	0.442178540635049	b3	NA
b3_04	-0.00338584921969043	0.00298951961413716	0.258310202845046	0.00259672060249116	0.544156652252547	b3	NA
b3_05	2.88337675471073e-4	0.00509610290754156	0.954922537838243	1.48345376221881e-5	0.980124671153232	b3	NA
b8_01	0.0660934733081299	0.0221572665557514	0.00305953123816346	0.00603872361267033	0.0134220576110063	b8	NA
b8_02	0.0513119652310157	0.0274248456212206	0.062226771305732	0.0039266184396205	0.202778313755744	b8	NA
b8_03	0.0415810746723075	0.0311136792580789	0.182381336527778	0.00257404247505177	0.442178540635049	b8	NA
b8_04	-0.00835902775446105	0.0435714292287135	0.848000485181825	9.41899127163692e-5	0.943975733892326	b8	NA
b8_05	-0.0142115322240611	0.0552299681398835	0.797154714961881	2.07577481883825e-4	0.926144151039855	b8	NA
b11_01	0.0071249335982845	0.00427271511610554	0.0963355333162432	0.00213110292531871	0.284145814365457	b11	NA
b11_02	0.00301193392688553	0.00712517048159791	0.672779254411962	2.22957082399611e-4	0.867245207631628	b11	NA
b11_03	0.00890369464178073	0.00725979133291668	0.22100805610669	0.00272675845576165	0.498483091993519	b11	NA
b11_04	-0.011164595249232	0.013151520899534	0.396694654423442	0.00184794893967122	0.683552767188996	b11	NA
b12_02	0.00667920860274593	0.00437149590964936	0.12747817505794	0.00188204117209445	0.345007178734659	b12	NA
b12_03	9.96380940178342e-4	0.00697369468884708	0.886475011401498	2.40817688839101e-5	0.959531243496898	b12	NA
b12_04	0.0144680486049236	0.00975468774877003	0.139088061801501	0.00484464638686677	0.366926742339783	b12	NA
b12_05	-0.0113216552972861	0.0133139701425556	0.395896042527978	0.00187680741651874	0.683027693716672	b12	NA
v201	0.0450535058618022	0.0411050236308927	0.273813329893312	6.44339454770493e-4	0.564137092495812	v201	total children ever born
v202	-0.183723582441448	0.105925056364045	0.0837231693073991	0.00139687625605445	0.256346420310075	v202	sons at home
v203	0.0350633720891077	0.11639977373421	0.763417784615126	5.23160857063276e-5	0.911124063506587	v203	daughters at home
v204	0.177776280003168	0.117347524038697	0.130694011904651	0.00102741312914156	0.350797385224446	v204	sons elsewhere
v205	0.262346989409266	0.188090453435307	0.163970878592937	0.0023700367575108	0.413575260525979	v205	daughters elsewhere
v206	0.13634487382719301	0.175216354813449	0.43700994585538	2.70834982856738e-4	0.718225448082278	v206	sons who have died
v207	0.380606991209154	0.189606181885658	0.0454868641814379	0.00198629131615025	0.157082582837307	v207	daughters who have died
v210	0.643156085560959	0.880079661084742	0.465398721280857	1.35378133045316e-4	0.739089461376102	v210	births in month of interview
v211	-0.00126944149760524	0.00111768421152658	0.256840019819807	9.29458073391065e-4	0.542341819077674	v211	date of first birth (cmc)
v212	0.0143232008116464	0.0437860000754779	0.743777391246643	1.47815752157943e-4	0.899801460682544	v212	age of respondent at 1st birth
v215	-0.00104323963009609	0.00227946598097582	0.647482138446644	2.93255696005135e-4	0.854576693273789	v215	time since last menstrual period
v218	0.0328317844753933	0.053813823619253603	0.542195257900217	2.44399729303679e-4	0.787252164150366	v218	number of living children
v219	0.0218485914992357	0.0543864990658394	0.688131359807534	1.0718621042749e-4	0.873959285981974	v219	living children + current pregnancy
v222	0.00503428338498937	0.00163737597430907	0.0022764270629954202	0.00563875624913213	0.0101101523581281	v222	last birth to interview (months)
v224	0.0450535058618022	0.0411050236308927	0.273813329893312	6.44339454770493e-4	0.564137092495812	v224	entries in birth history
v226	7.63919927321604e-5	7.63402921145512e-4	0.920348851283221	7.50219111478323e-6	0.968965288308053	v226	time since last period (comp) (months)
v238	-0.278664528011741	0.259593160395048	0.283807845647376	0.00110856756802569	0.574085265202448	v238	births in last three years
m1_1	-0.342548536991373	0.163758378890607	0.0372281162254036	0.00470982708072198	0.1355695052401	m1	NA
m1a_1	0.204353391334597	0.199736936719443	0.307311106085526	0.00337282939697148	0.594742248435061	m1a	NA
m6_1	-0.00117465503710294	0.00447559783841117	0.793133370766362	8.04551301529788e-5	0.924463896445208	m6	NA
m7_1	-0.00656599105127833	0.016416648460102	0.689446842772452	1.1805729789871e-4	0.874533384249692	m7	NA
m8_1	0.00163529560976352	0.00480210971143137	0.733670897522126	1.66082732194872e-4	0.895101345035803	m8	NA
m9_1	0.0110187137395708	0.0145496527356296	0.44940472907001	8.16963068238641e-4	0.728106646421062	m9	NA
m13_1	0.0745757575259047	0.0694463105642381	0.283681162811674	6.05417020784982e-4	0.574085265202448	m13	NA
m14_1	-0.0137340804741071	0.0804443043979413	0.864543055494717	3.60468901667854e-5	0.950357612419301	m14	NA
m19_1	-8.21456257327755e-5	7.50547769604332e-5	0.274549487894068	0.002336206175655	0.564832470796392	m19	NA
m34_1	0.00253385949955385	0.00211609785782402	0.232057397659012	0.00145982956902402	0.511095740856352	m34	NA
m39_1	-0.191716627672492	0.19170971732571	0.318162710493827	0.00218076796883127	0.604149853570717	m39	NA
m46_1	-0.00512402498307041	0.00318921514545224	0.109160926525589	0.00255377610358531	0.309181638048808	m46	NA
m51_1	1.12465878914935e-5	0.00369846724603745	0.9975759879418	1.2524e-8	0.998645638011096	m51	NA
m71_1	-0.00327102441055872	0.00333428144770651	0.327494281456148	0.00323944233686413	0.613411028049168	m71	NA
v417	-0.112627213252963	0.175000248864369	0.520270881321861	3.56172123995191e-4	0.775715022421177	v417	entries in maternity table
v418	-0.112627213252963	0.175000248864369	0.520270881321861	3.56172123995191e-4	0.775715022421177	v418	entries in health table
v419	-0.112627213252963	0.175000248864369	0.520270881321861	3.56172123995191e-4	0.775715022421177	v419	entries in height/weight table
v437	3.0041063457406e-4	9.96829308711352e-4	0.76331579862125	6.34338828962022e-5	0.911124063506587	v437	respondent's weight in kilograms (1 decimal)
v438	3.78306561478493e-4	0.00185836149494604	0.838808902656207	2.54203728543567e-5	0.941038737667432	v438	respondent's height in centimeters (1 decimal)
v439	-2.91747927209591e-5	4.70948234323184e-5	0.535999853493274	2.29722910950692e-4	0.784420219268511	v439	height/age percentile
v440	-1.71479246242312e-4	0.00125151244976667	0.891096338422981	1.29089758748036e-5	0.960431079791394	v440	height/age standard deviation
v441	-1.96188615200578e-5	3.35842275912876e-4	0.953450186531717	2.29647077321093e-6	0.978990070757209	v441	height/age percent ref. median
v442	-9.35882299074102e-6	8.44813824897761e-5	0.911855080909665	1.05555195472062e-5	0.964256590032611	v442	weight/height percent ref. median (dhs)
v443	4.15771532645147e-5	6.01228077102952e-5	0.489690470520882	3.2294095991825e-4	0.757612037698435	v443	weight/height percent ref. median (fog)
v444	3.18392382564245e-5	5.16202945609994e-5	0.537773154429246	2.24623559559212e-4	0.785597405656559	v444	weight/height percent ref. median (who)
v444a	-2.52360625860166e-4	0.00139368174270629	0.85641458949489	3.39397586438528e-5	0.947223119780227	v444a	weight/height standard deviation (dhs)
v445	1.19108824602813e-4	2.89382710895377e-4	0.680889526130606	1.10306129961546e-4	0.870665502692387	v445	body mass index
v446	1.57416930074099e-4	4.34927787998917e-4	0.717618606191595	7.73564834870566e-5	0.888107140325594	v446	rohrer's index
v447a	0.0509541452228393	0.0112559366145489	8.23844753744473e-6	0.0100599779804385	3.87036335783118e-5	v447a	women's age in years (from household questionnaire)
v453	-0.0101515174180284	0.00840950030039775	0.228209110270946	0.00142817716760801	0.507288362769471	v453	hemoglobin level (g/dl - 1 decimal)
v456	-0.0101417853999026	0.0084118577902283	0.228784615103216	0.00130546404549325	0.507903893369909	v456	hemoglobin level adjusted for altitude and smoking (g/dl - 1 decimal)
v464	0.0467980856798519	0.155523520018311	0.813923349636758	-7.8766e-11	0.933044648811909	v464	number of cigarettes in last 24 hours
h2d_1	0.00415248612676981	0.0228266800427458	0.855776230903769	4.83204967637318e-5	0.947003340029139	h2d	NA
h2m_1	0.0229389061460654	0.077067510372611	0.766183601197348	2.37563395362517e-4	0.911124063506587	h2m	NA
h2y_1	0.0223728408235962	0.182543817111032	0.902538378789332	2.8549433520042e-5	0.962648015802041	h2y	NA
h3d_1	-0.00581834277566159	0.0258845539419141	0.822309441520836	9.14352453054157e-5	0.934945651642059	h3d	NA
h3m_1	-0.0867906460208408	0.0813272099496559	0.286785007223569	0.00310325352797436	0.576003443555695	h3m	NA
