var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
v044_1	0.073450909775934	0.199001224170982	0.712214280653437	4.3751829519767e-5	0.830611737217109	v044	selected for female domestic violence
idxhv_4	-0.612830517454086	0.425330015425622	0.151046493043941	0.00329555823097583	0.285899794457203	idxhv	index to household schedule
hv113_8	-12.9877375614716	0.579739976874085	2.0524e-75	6.34447695850859e-5	1.68540754521964e-74	hv113	father alive
v304_11_0	-0.776330720578238	0.527194362851519	0.14150897227877	7.57076424945935e-4	0.272308371919599	v304_11	knows method
v123_1	-0.574030577389086	0.312492764521946	0.0668241671862776	0.00110849001667268	0.149449122672759	v123	household has: bicycle
v326_96	-11.4179457893551	1.01276022467325	7.1794e-26	8.03269733038459e-5	3.39021295690936e-25	v326	last source for current users
hmlb_2	-0.220928247752713	0.129009732913794	0.0875564682293128	0.00214958953464994	0.188459957003288	hmlb	line number of person who slept in this net
hv232_1	1.20893693543701	0.833983684742318	0.148596051450198	0.00563768578659529	0.282101703410232	hv232	items present: soap or detergent
v307_05_0	-0.892682086700805	0.41007116902775	0.0299649929676428	0.00106291913608425	0.0745722377847837	v307_05	method currently used
v805	8.14992128295964e-4	0.00219428967302162	0.710488986335913	5.31382987565276e-5	0.829208225697955	v805	interviewer identification
sh11a_02	-4.45166547345108e-4	0.231776626729047	0.998468309218262	9.009e-10	0.999411743841145	sh11a	eligible children 0-14 years
hv217_2	0.00205722232263546	0.217903771866999	0.992471152534784	2.62814169316172e-8	0.995848295859404	hv217	relationship structure
shdistrict_12	0.828167808111888	0.37992582082688	0.0297465185760886	0.001536206572752	0.0741446557135761	shdistrict	district
v361_1	0.282349826664308	0.187788598791468	0.133341113712216	6.01476814162782e-4	0.261915011021232	v361	pattern of use
hv213_12	-12.06595873908	0.363569376305581	1.9841e-127	2.34681056556552e-4	3.16857778894472e-126	hv213	main floor material
ha0_2	-0.132102323918426	0.118046261762537	0.263710202326662	5.8563212939533e-4	0.437674841025128	ha0	index to household schedule
idxhv_2	-0.212253949917139	0.190784048086793	0.266532628225646	7.2428342586961e-4	0.44185742957804	idxhv	index to household schedule
v116_41	-13.2688528383911	0.283889443919273	1.0489e-182	3.70711221294839e-4	3.87605139534884e-181	v116	type of toilet facility
hv040	-5.235333877716e-4	3.12573925246603e-4	0.094589798624089	5.78392075957113e-4	0.200940093601173	hv040	cluster altitude in meters
v312_5	0.935915630121146	0.410828813192924	0.0231493909392007	0.00113158561624982	0.0592650152941634	v312	current contraceptive method
v127_97	0.795013133039484	0.529387998726091	0.133803512165501	5.98027489807196e-4	0.261915011021232	v127	main floor material
sh106b_3	-1.23891047663395	0.751443294388247	0.0998743000376679	0.00114235953394881	0.20992098248658	sh106b	how is water stored
hv244_0	0.713394500487272	0.212420329248416	8.4498975617204e-4	0.00309930801703351	0.00269345781857045	hv244	owns land usable for agriculture
v138	-0.278565250811106	0.148301170685828	0.0609233666238185	0.00153880689401742	0.138197329857598	v138	number of eligible women in household (de facto)
hv107_04	-0.0182383749786289	0.0735367958434589	0.804227767003788	2.66863908063852e-5	0.892250090292546	hv107	highest year of education completed
b2_04	-0.0749240207474802	0.032078314442073	0.0199788852706626	0.00551521447044734	0.0520433585165293	b2	NA
hv103_0	-13.0281255801438	0.291388807992696	4.7304e-175	2.43290555724474e-4	1.47384423529412e-173	hv103	slept last night
hv201_31	-0.922298732242459	1.03557643444226	0.373573433965747	2.3469693264544e-4	0.554256009870749	hv201	source of drinking water
shdistrict_56	-0.61227606659268	0.619205546821576	0.323244575027366	2.37257086568077e-4	0.506294361477067	shdistrict	district
v360_8	-14.4802611417836	0.327560973917955	1.1588e-160	0.001695589440044	2.89973732283465e-159	v360	reason of last discontinuation
v227_2	-12.2309943084749	0.360554751082941	1.1115e-130	1.65680230924559e-4	1.85913e-129	v227	flag for last period
hv232b_0	11.7400395069049	1.03469480828935	8.6021e-24	8.75756092858504e-5	3.82877784313726e-23	hv232b	items present: ash, mud, sand
sh106b_4	-12.1021329584968	0.521706920579305	5.8869e-80	1.00696608999695e-4	5.1968245e-79	sh106b	how is water stored
s106	0.0669480622931896	0.0562174499206373	0.234280840226064	5.09324262127131e-4	0.399219576535352	s106	highest grade/form/year at that level
hv246a	-0.165304286741491	0.235704357336844	0.483435982525158	3.58942298575693e-4	0.658408569076469	hv246a	owns cow  (traditional)
hml6_6	-9.96358694710529	1.00719742106249	3.9107e-21	1.66196161039966e-5	1.56723891551072e-20	hml6	net treatment status
v155_3	-10.3636836789788	1.00293062751645	8.9129e-23	2.74898966046155e-5	3.84331020352782e-22	v155	literacy
sh17a_3	0.0983702565460376	0.235428496038185	0.676250822514977	4.75572143996406e-5	0.808798801025339	sh17a	level of education attended 3 yrs or older
v307_05_1	0.892682086700802	0.410071169027744	0.0299649929676409	0.00106291913608447	0.0745722377847837	v307_05	method currently used
hml4_3	-0.00671476941416791	0.00723991540384553	0.354289663216044	5.61669520670049e-4	0.539498107187632	hml4	months ago net obtained
hv234a_1	-0.166486112795426	0.342810841523191	0.627432364728426	5.58225090990794e-5	0.776728679703121	hv234a	result of salt test for iodine
v116_97	0.795106755214576	0.529387126213622	0.133757199451311	5.98101099692827e-4	0.261915011021232	v116	type of toilet facility
ha67_1	0.0269599845035391	0.0574402826729965	0.639024288029078	7.26745331457446e-5	0.784706022935243	ha67	woman's highest year of education
v113_96	-11.2055324357548	0.570363762775087	8.3336e-64	9.27100282004378e-5	5.92487266219239e-63	v113	source of drinking water
v304_07_1	0.477008370817996	0.263309985576848	0.0706624784858175	0.00111293079866015	0.156928970389889	v304_07	knows method
sh22_2	-0.0114489148976261	0.57567313284901	0.984140963569969	1.23333751878008e-7	0.995007111254694	sh22	main type of health insurance
v161_2	-10.1627316294082	1.0046096057769	5.6585e-22	1.65693341253048e-5	2.37552351387054e-21	v161	type of cooking fuel
v360_2	0.570513880292924	0.348372416108018	0.102237289657756	0.00297258681275503	0.213897370989038	v360	reason of last discontinuation
b4_04_2	-0.430959916230714	0.337542235515441	0.202392970891516	0.00189782450204923	0.355889131217571	b4_04	sex of child
v204	0.314121849553671	0.130372749202501	0.016345944661784	0.00103394051240657	0.0437636159521058	v204	sons elsewhere
hv108_04	0.0332073683406518	0.0362193261482155	0.359676909701022	2.49978889264368e-4	0.545089756332784	hv108	education completed in single years
v307_13_1	-10.2898050359341	0.843427157645178	4.5105e-30	3.57793734845346e-5	2.25383160377359e-29	v307_13	method currently used
h2m_1	0.0688415304289684	0.0480734199609976	0.152822085977775	0.00139196193531599	0.287888908854398	h2m	NA
hvc17_2	0.00678408420478191	0.0347980221535586	0.845519881270179	4.3426711417438e-5	0.919462665331463	hvc17	date measured (day)
hb70_2	-0.00396831063762022	0.00531639266153721	0.455923996276306	6.71312998288931e-4	0.633826098060411	hb70	interviewer that took blood for hiv testing
v140_1	1.09398291817256	0.203950063563084	1.25733464074215e-7	0.00829061464112268	4.73998753057954e-7	v140	de jure type of place of residence
hv206_0	-0.402861413654131	0.213439244488337	0.0596870749677957	9.26871243632332e-4	0.136661040524248	hv206	has electricity
s506r1y_1	-0.184393031260863	0.196986364364804	0.349771228962202	0.00107006413399868	0.535181976717322	s506r1y	NA
v217_1	-14.29179326524	0.15417174410778	7.8714e-313	0.00187894552852408	1.25076545999752e-309	v217	knowledge of ovulatory cycle
v313_3	0.359525380855441	0.191858554662055	0.0615379060797974	9.428329502289e-4	0.139293066610823	v313	current use by method type
hv205_21	0.121146760969495	0.38382956500218	0.752420447100371	2.28199969759535e-5	0.856444190861382	hv205	type of toilet facility
hv107_03	-0.0278562310263288	0.0646247624781631	0.666625810835547	6.36403894858084e-5	0.803643179194234	hv107	highest year of education completed
hv215_32	-11.9032706338151	0.483556028157919	1.0804e-87	1.19106259793056e-4	1.02187833333333e-86	hv215	main roof material
v116_11	0.833589749802979	0.612882437521532	0.174419381411687	6.50510822989725e-4	0.315843187536377	v116	type of toilet facility
hv210_0	0.635162549989186	0.313456016605529	0.0432730702305411	0.0011018707383792	0.103089817985502	hv210	has bicycle
