var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv003	-0.130060381699701	0.0904729601072985	0.151475695443924	6.86959608550364e-4	0.355649658042289	hv003	respondent's line number
hv006	-0.0056867170628909	0.0215609071991706	0.792130885333597	4.16710210050519e-5	0.893019002970887	hv006	month of interview
hv007	0.0434645881082044	0.221888142600746	0.84481675123236	2.27178966770714e-5	0.913024650337663	hv007	year of interview
hv008	-0.0173528037005046	0.0994365657145383	0.861567218328851	1.84456734538818e-5	0.922306056709122	hv008	date of interview (cmc)
hv009	-0.118031443904624	0.0360494440638074	0.00116843268041372	0.00731131626855641	0.00570734424663625	hv009	number of household members
hv010	-0.152323845672199	0.116428119466882	0.191650006481442	0.0011339209892407	0.411267371819623	hv010	number of eligible women in hh
hv011	-0.301825233015846	0.0959779239896412	0.00180848350029938	0.00452582014399083	0.00859337227863345	hv011	number of eligible men in hh
hv012	-0.12616554419624	0.0361878807257743	5.5357700997402e-4	0.00768614213283336	0.00280198218454241	hv012	number of de jure members
hv013	-0.122576450960214	0.0368627948255894	9.79656529302185e-4	0.007788304803377	0.00483597233722669	hv013	number of de facto members
hv014	-0.169515555928193	0.100656756535568	0.0930783443990515	0.00181155538916411	0.25248630509801	hv014	number of children 5 and under
hv016	-0.0162675115449482	0.0129013530961226	0.208201428789827	0.00107688263612293	0.433468548464066	hv016	day of interview
hv017	0.133265524622514	0.350504055942413	0.704025448479159	7.69106454336921e-5	0.850798920004659	hv017	number of visits
hv018	0.00835486681439241	0.00521087283386251	0.109782616178022	0.0014988299484503	0.286131184329658	hv018	interviewer identification
hv019	0.0220675814579202	0.0532824135377303	0.679015436753127	8.64675681091498e-5	0.838786840773298	hv019	keyer identification
hv032	-0.0349374617196243	0.120728195061672	0.772459259785131	4.67702938800052e-5	0.878299293827036	hv032	office editor
hv216	-0.204442027087152	0.0789978780492693	0.0100679965823623	0.00401978093470445	0.0398441677777907	hv216	rooms used for sleeping
hv220	-0.0143349603748038	0.00720561576884399	0.0474539294554094	0.00226725240165304	0.149645912977894	hv220	age of head of household
hv271	2.57132914026518e-6	6.21077551053913e-7	4.37987816020377e-5	0.00670530206290065	2.40310412406683e-4	hv271	wealth index factor score (5 decimals)
sh29	-0.0188679930722024	0.0242278086951404	0.436652796473816	8.57291684221773e-4	0.669871160670515	sh29	how far is the nearest market place?
sh29a	0.411302097431171	0.177268094003991	0.0209183593053201	0.00275886811642001	0.0783457049585313	sh29a	how many meals does your house usually have each day?
sh29b	0.112876872303932	0.0575399158170301	0.0506113390068267	0.00217518760303836	0.157278284409512	sh29b	how many days consume meat (last week)
sh35	-0.15740326838128	0.284915571398028	0.580998015366889	1.47210805929054e-4	0.777208469644299	sh35	how many member death last 12 months
hv105	0.0449737297161014	0.00793529436572888	3.08635293433749e-8	0.0112646274571639	1.83473831883807e-7	hv105	age of household members
hv107	0.0672628661561494	0.0286300419749027	0.0193746222411397	0.00275404433783477	0.0731522899212761	hv107	highest year of education
hv108	0.0848721312683844	0.0309479336945896	0.00642083945506735	0.00381299940701885	0.0272641723973529	hv108	education in single years
v004	0.00117886036284077	8.66235252248868e-4	0.174443711787081	9.97546285311124e-4	0.389916584586483	v004	ultimate area unit
v005	2.86116715941172e-7	2.17284670769447e-7	0.188795697933324	0.00118274814726804	0.407017885822305	v005	sample weight
v006	-0.00435896643104959	0.0217064347947306	0.840963360280802	2.42871385734977e-5	0.912152526480143	v006	month of interview
v007	0.0216276350353056	0.22110981432129	0.922137459215147	5.60184069242631e-6	0.956366763566118	v007	year of interview
v008	-0.0406966733843179	0.0952585797524179	0.66948641002586	1.00452842225818e-4	0.83283394016574	v008	date of interview (cmc)
v012	0.0450725052963731	0.00792482140935108	2.77448035210892e-8	0.0111318848931976	1.65638848371631e-7	v012	current age - respondent
