var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
h3y_1	-0.201584776696471	0.127276212065876	0.114203370375185	0.00494686974968028	0.2890161008852	h3y	NA
hv271	1.07194607086327e-6	6.53222861795014e-7	0.101474169580725	0.00178787278412618	0.265919365994459	hv271	wealth index factor score (5 decimals)
v210	-1.50668964894171	1.11611345716595	0.177693820709803	0.00122486296178137	0.390099084258972	v210	births in month of interview
v217_2	0.261195427735647	0.186148274133297	0.161240000716089	0.00191357344120002	0.367142238134385	v217	knowledge of ovulatory cycle
hw51_2	-0.278890044802751	0.279313248598432	0.319033476680773	0.00272775728845531	0.562445199595386	hw51	NA
b9_04_4	0.588911650713811	0.368955997582864	0.111528073378517	0.00701571492851571	0.285096655108287	b9_04	child lives with whom
sml35b_0	-0.590054754730579	0.678922432105463	0.385880609500182	0.0028398841371976	0.629744357189841	sml35b	net soaked or dipped in insecticide
v040	-6.5941721207823e-4	2.19193898890265e-4	0.00276963105737886	0.00835805706288018	0.0141358889312094	v040	cluster altitude in meters
hv220	0.0044248310528486	0.00714843845996377	0.536225615907448	3.87550594499464e-4	0.739815949049879	hv220	age of head of household
hv108_03	-0.0280741100136897	0.0282379135743152	0.320654336515104	0.00100485761561409	0.563810577802984	hv108	education in single years
b0_01_3	-11.974042885049	1.00380506990068	1.1603e-28	4.10383775034329e-4	1.0303115037594e-27	b0_01	child is twin
h5m_1	0.00517604044764978	0.0462140172687317	0.910893532808187	2.5312801260946e-5	0.963947367604363	h5m	NA
v469f	-0.157589915860843	0.38482957521499	0.682406815543881	3.13196400943738e-4	0.830260245218017	v469f	times gave child commercially produced baby formula
hv124_03	-0.0163733209803115	0.0318887290434692	0.607885739533993	2.24241501484146e-4	0.785798563703345	hv124	education in single years - current school year
ha2_1	-0.00154460098614265	0.00105013235706137	0.142011833001749	0.00208370077738418	0.335879789269157	ha2	respondent's weight (kilos-1d)
hv124_09	-0.0192094870455053	0.132651089196397	0.88517597732013	2.37936135561334e-4	0.948636893355568	hv124	education in single years - current school year
v805	0.00565185544768448	0.00165258531173041	6.81616566501956e-4	0.0174706963782887	0.00378521550958688	v805	interviewer identification
v209	-0.571834128444866	0.240486020307054	0.0178200196963261	0.00564416002050572	0.0748060779432267	v209	births in past year
m34_2	-0.00799112253780815	0.00420144926082966	0.0582946357613133	0.00863027444737563	0.186912121721568	m34	NA
v044_3	-13.7980552233714	0.365261330302073	1.6216e-143	0.00246492287989419	1.30575654545455e-141	v044	selection for domestic violence module
ha6_2	-5.75182738845344e-4	5.27359038420689e-4	0.276869261698483	0.00414207342974893	0.511709856128182	ha6	ht/a percent ref. median (resp
v155_3	-11.7244517256225	1.0096402187774	1.5488e-27	2.13232779164296e-4	1.27911384615385e-26	v155	literacy
b5_03_0	0.230435732591371	0.319394298235114	0.471056105519688	0.00102949570262578	0.703308799770862	b5_03	child is alive
v023_7	0.445725468692967	0.336300742581743	0.185699567768924	0.0013805479766636499	0.399231534347875	v023	sample domain
hv103_0	-0.935909774386822	1.04461049064198	0.370749633834111	6.96536448392515e-4	0.615830263794775	hv103	slept last night
hc8_1	0.00144456336357835	0.0010555788084498	0.171920707921414	0.0026982217366277	0.383544842776832	hc8	wt/a standard deviations
v160_1	-0.0348817915877121	0.198707831359258	0.860733469056653	3.47772909463639e-5	0.934593527694674	v160	toilet facilities shared
v101_1	-0.276783934883836	0.245070813289647	0.25931227758685	0.00105155995323225	0.487869697866961	v101	region
hw4_1	-5.71255472618369e-5	5.60509687773607e-5	0.308768296643301	0.00183195532500624	0.549455587648024	hw4	NA
hml1a	-0.0426825430018191	0.0693543239449672	0.538574960317249	3.2796814022451e-4	0.740982243520389	hml1a	number of mosquito nets with specific information
