var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hb62_2A0U8D	18.4911094274197	1.00051449492556	1.0343e-40	0.125303005495358	2.45444524822695e-39	hb62	
hv003	-0.209660163599092	0.0819606284742244	0.0108962071323942	0.0093013916457888	0.056437630131565	hv003	respondent's line number
hv006	-0.00568601973344273	0.018643824870546	0.760540146236751	7.68221293301341e-5	0.908706035174819	hv006	month of interview
hv007	0.00213439527492514	0.197662261273089	0.991389879948084	1.01863488422005e-7	0.995854259473518	hv007	year of interview
hv008	-0.0731420158821656	0.070334045533408	0.299008426563405	9.4115591337518e-4	0.593881996232911	hv008	date of interview (cmc)
hv009	-0.103094276008953	0.0261586608323528	9.5830725679016e-5	0.0141721301611332	7.68943904369275e-4	hv009	number of household members
hv010	-0.23664064304869	0.0869380046745207	0.00677570995754283	0.00695869846071606	0.0371664352753087	hv010	number of eligible women in hh
hv011	-0.221436977773473	0.0832958985403422	0.00816774574911272	0.0062564687108666	0.044293804337976	hv011	number of eligible men in hh
hv012	-0.111592142178959	0.0313375060623917	4.14296713178773e-4	0.0117304844109604	0.00302664841166777	hv012	number of de jure members
hv013	-0.104807280569828	0.0297018707727405	4.66592495597698e-4	0.0110387900212598	0.00337196218200842	hv013	number of de facto members
hv014	-0.100488289053667	0.0678052100694302	0.139129793790496	0.00149658537062669	0.385371101012417	hv014	number of children 5 and under
hv016	0.00589819859724651	0.00732566927565665	0.421220101960736	4.72540211405081e-4	0.706113457495302	hv016	day of interview
hv017	0.0107442057312913	0.126696231190377	0.932460848814706	3.36945771362007e-6	0.977447995029451	hv017	number of visits
hv028	8.23573434822524e-8	6.57815668752083e-8	0.211313495090718	9.28361632462904e-4	0.494098500750204	hv028	sample weight for male subsamp
hv030	-0.00119978166547705	0.00235446904098479	0.610631456014781	1.92266874809555e-4	0.834970515662222	hv030	field supervisor
hv035	-0.149277773340695	0.0736970669169934	0.0434784752466947	0.00296331259736549	0.168183789798197	hv035	number of eligible children for height & weight
hv040	-3.86708463730529e-4	1.96794065594968e-4	0.0501063411328239	0.00241882706934105	0.185061015883442	hv040	cluster altitude in meters
hv041	-0.217453789138432	0.0561159230225847	1.24667461739243e-4	0.013766423711643	9.7919560323828e-4	hv041	total adults measured
hv204	1.35959212578724e-4	1.64465475354009e-4	0.408918838896396	6.42184181370742e-4	0.696716305084956	hv204	time to get to water source
hv216	-0.11375476485482	0.0782596507669897	0.146859537173679	0.00290033295777659	0.395915359575522	hv216	rooms used for sleeping
hv238	0.0010437035008968	0.00325208858283791	0.748659822355322	2.82806381582956e-4	0.905318310661694	hv238	number of households sharing toilet
hv245	0.0171612273763854	0.0171054444721664	0.316514835020135	0.00139698476054873	0.609354797455335	hv245	hectares for agricultural land
hv246a	-0.0872025204170108	0.0271155051196806	0.00140655126889275	0.00804554659673751	0.00930102874647261	hv246a	cattle own
hv246b	-0.193247458171117	0.0852037437703847	0.0238619107258608	0.0043295712213387	0.105982452339927	hv246b	cows, bulls own
hv246c	-0.158786931073471	0.0505390500263553	0.00180462969630468	0.00588637078364984	0.0116344719919758	hv246c	horses, donkeys, mules own
hv246d	-0.0307273213201637	0.0172182062871261	0.0750924561909194	0.00507408844919943	0.252521968256097	hv246d	goats own
hv246e	-0.0255518050427585	0.0086272027372809	0.00324305878041943	0.00631212360069278	0.0200208019912978	hv246e	sheep own
hv246f	-0.0527730763847696	0.0186446001951877	0.00488411543798415	0.00737240051386201	0.0277457559516044	hv246f	chickens own
hv246g	-0.00345345580548411	0.00873909013305685	0.69292717667146	6.70024811175729e-5	0.881570203335245	hv246g	cs own
hv246h	-0.191921570251886	0.125705790405695	0.12761896021166	0.00215530268721986	0.365906633134717	hv246h	owns pigs (cs)
hv246i	-0.153706414916665	0.115944662959012	0.185705466320908	7.19458791457184e-5	0.460453955954936	hv246i	owns improved pigs (cs)
hv246j	0.0424198231132077	0.0330116660414597	0.199543245766962	6.1431470662765e-4	0.478680400671813	hv246j	owns rabbits (cs)
hv271	6.99188513390483e-7	5.85088229222411e-7	0.232795026851539	0.00101416636284846	0.523475913874496	hv271	wealth index factor score (5 decimals)
sh129h	-0.0053062194217312	0.00528590883574949	0.316067574913003	3.78967502426497e-4	0.609279317869377	sh129h	time taken to nearest health facility in hours
sh129m	-6.42432785211523e-4	0.00360901527969633	0.858808121736155	2.0490904653947e-5	0.950488431106639	sh129m	time taken to nearest health facility in minutes
hv105	0.0507031952081803	0.00574963439987959	3.7018999999999997e-17	0.0472755201677535	4.50420269090909e-16	hv105	age of household members
hv107	0.0972369756978523	0.0321643690922356	0.00266408693211717	0.00862616522078596	0.0165688380573681	hv107	highest year of education
hv108	-0.0427383119732435	0.0233565574696935	0.0680264754604023	0.00289661695555887	0.234656275144852	hv108	education in single years
hv123	-0.027637716747375	0.0870166670127183	0.751073579854337	9.22352070249488e-5	0.905701069972634	hv123	grade of education during current school year
hv124	-0.271779923303285	0.0339970316133423	1.4366e-14	0.0755461766568226	1.70456156028369e-13	hv124	education in single years - current school year
ha0	-0.281017130939753	0.0580014623214985	1.81866577006359e-6	0.0310941293860779	1.73864447618079e-5	ha0	index to household schedule
ha1	0.0508591586318888	0.00572299945499548	2.2204e-17	0.047941144227057	2.72141333333333e-16	ha1	women's age in years
ha2	2.94913918195436e-4	8.95983348021277e-5	0.00108568033386341	0.00379651279205173	0.00738350893720929	ha2	respondent's weight (kilos-1d)
ha3	9.72285822709163e-4	8.94998421470116e-4	0.277981219850511	7.18670265276056e-4	0.573420980697276	ha3	respondent's height (cms-1d)
ha4	1.71169342644542e-5	2.45916889670136e-5	0.486807618426892	3.00386221519067e-4	0.75469873878394	ha4	ht/a percentile (resp.)
ha5	2.54708859580755e-4	5.65104998706147e-4	0.652431391319233	1.27321395227642e-4	0.859382321290217	ha5	ht/a standard deviations (resp
ha6	1.07017045507086e-4	1.52162697059956e-4	0.482276873954928	3.05065245084779e-4	0.751956393407823	ha6	ht/a percent ref. median (resp
ha11	-0.00129136352734209	4.37491335007537e-4	0.00334736063493944	0.0055677182339825	0.0205133126089879	ha11	wt/ht std deviations(resp) dhs
ha12	-7.75817326701042e-5	2.73840678312191e-5	0.00484502563107563	0.00516669735229225	0.0276646002757322	ha12	wt/ht percent ref. median (dhs
ha12a	-2.10460897882357e-5	1.94510077178893e-5	0.279907032473851	6.05313274184116e-4	0.573420980697276	ha12a	wt/ht percent ref. median (fog
ha12b	-2.19640478822085e-5	1.8281698914732e-5	0.230303512226911	7.94159207716638e-4	0.521931084092355	ha12b	wt/ht percent ref. median (who
ha32	-0.00425792125243657	4.76660467877809e-4	1.5712e-17	0.0483867142127674	1.93993918819188e-16	ha32	date of birth (cmc)
ha35	0.471443561242287	0.358410402437527	0.189143562946178	0.00206997323730429	0.462965882675868	ha35	smoking
ha40	-1.36719304944504e-4	9.24769693099248e-5	0.140089771668057	0.00113667847209598	0.387068848886308	ha40	body mass index for respondent
ha41	-2.34443614574243e-4	1.44924060158853e-4	0.106521533067281	0.00143184494813187	0.323431079530964	ha41	rohrer's index for respondent
ha53	-0.0194830404702742	0.00329045329290534	6.9289e-9	0.0262419670404671	7.40706051118211e-8	ha53	hemoglobin level (g/dl - 1 decimal)
ha56	-0.0192356132009031	0.00335132268267533	1.8855596836951e-8	0.0248360973766404	1.96544632449963e-7	ha56	hemoglobin level adjusted by altitude (g/dl - 1 decimal)
ha67	0.096963229166967	0.0345601904706445	0.00526886766515133	0.00867570081629587	0.0296296322816745	ha67	woman's highest year of education
ha69	1.04348399463401e-7	7.0327535969443e-8	0.138669027022971	0.00140164555105993	0.384731811292588	ha69	hiv weight (6 decimals)
v004	3.18125607036308e-4	4.95445269232095e-4	0.521178584287484	2.68774006239592e-4	0.780950982098487	v004	ultimate area unit
