var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv240_2	-15.2090452921937	0.374986095466668	1.559618e-133	0.00140280977680685	5.195087558e-132	hv240	household has a chimney, hood or neither
v013_4	-0.47919119372682	1.0525384022011	0.649197526150238	2.09853224873324e-4	0.757169803783769	v013	age 5-year groups
hv217_1	-0.927314830718628	1.06151256707171	0.382950110181152	2.74067556506608e-4	0.512497716759107	hv217	relationship structure
hv243c_1	-11.9082964482452	0.595944016474103	1.031679e-59	3.92295915362384e-5	3.95912759101383e-59	hv243c	has an animal-drawn cart
sh27_1	16.0431607813711	0.739350387224797	4.023018e-52	0.00366614618361205	1.36185700792683e-51	sh27	attend school last year
hv216	-0.0103179826989757	0.0194388350409264	0.595901330446295	5.09436617770476e-5	0.714311049811664	hv216	rooms used for sleeping
hml8_0	-15.0531843877098	1.06239792513634	6.298645e-33	6.38684626690478e-4	1.59065856671721e-32	hml8	bednet treated since receiving
hv202_41	0.980798879440889	1.11258160872345	0.378627418456818	2.50227048891993e-4	0.507937144937439	hv202	source of non-drinking water
hv116_0	-0.157782876524485	0.754363582960878	0.83444552211677	5.85050945270948e-5	0.901383510136844	hv116	currently, formerly, never m.
hv226_8	-1.03193325090303	0.682865097890584	0.131649651680284	0.00242144756092277	0.206073773377362	hv226	type of cooking fuel
sh28b_07	18.0736976663449	1.2527150545428	5.485121e-29	0.0181984275444381	1.29673087657913e-28	sh28b	grade attended last year
sh26b_05	-0.865615052820694	0.382040086690848	0.0243879755560755	0.00789331952846661	0.042554398416599	sh26b	grade attending
hv210_9	-11.0364004096704	0.772761338564383	9.69521e-37	3.67243542338525e-5	2.58979506896552e-36	hv210	has bicycle
hv211_9	-10.154284857857	1.04675608121858	7.514015e-20	1.72161867041387e-5	1.54025747476923e-19	hv211	has motorcycle/scooter
hv221_0	-2.1586070221216	0.909460608549426	0.0181626868204422	0.00243160945852161	0.0321466045690186	hv221	has telephone
hv241_9	-13.2720522539307	0.469227668505336	4.16654e-92	2.46654867196328e-4	3.28880207109005e-91	hv241	food cooked in the house / in separate building / outdoors
hv237z_0	13.1634198526107	0.431242420009295	1.972072e-100	3.59572668021113e-4	1.90958483488372e-99	hv237z	water usually treated by: don't know
sh28b	-0.398618010144145	0.246877740342846	0.108463209064634	0.00290050667657327	0.172783811283738	sh28b	grade attended last year
