var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv121_1	-1.87030875198412	0.609682440656318	0.00229296906784698	0.013786574755643	0.0108941508156819	hv121	member attended school during current school year
hv123_07	0.281583218934144	0.183708100758362	0.129001863449032	0.0159277277874563	0.304191975476961	hv123	grade of education during current school year
slrespond_2	-0.377538328437612	0.426992323474302	0.377089407722728	9.10484497814168e-4	0.604814068800594	slrespond	native language of respondent
v149_3	0.71653491327146	0.253254496005976	0.00488170978827047	0.00914900370777294	0.0218349278814273	v149	educational attainment
v151_2	-0.900262492687529	0.472457632735228	0.0573786828843144	0.00374348701011284	0.168279319625054	v151	sex of household head
hv113_0	1.94144270566118	1.44122144945241	0.180854059307342	0.0123051812146878	0.381489348158302	hv113	father alive
hv227_1	0.0702350046232624	0.223004356568137	0.752952073801207	1.04178382868692e-4	0.865025004721645	hv227	have bednet for sleeping
hv209_1	-0.173421130470578	0.453666167147165	0.702451655255978	1.17874243641181e-4	0.840426210933007	hv209	has refrigerator
hc31_2	-0.00523256701269823	0.203579259642631	0.97951797199108	1.57886816665176e-6	0.98758255683169	hc31	year of birth of child
v155_1	-0.56600553135563	0.540131820095522	0.295268053841316	0.00104838407234542	0.515754165941776	v155	literacy
v032	9.7561849450348e-5	0.0116068634332692	0.993297315798377	7.33697630428409e-8	0.994759303415431	v032	office editor
hv213_34	0.784093712613118	0.274736371230961	0.00452463525157869	0.011608123528139	0.0204950639149899	hv213	main floor material
hv111_0	2.53202842601379	1.45621389131955	0.0850053659292637	0.0197445361150427	0.221160318300729	hv111	mother alive
v202	-0.188570181076559	0.0933588815535489	0.0440151987007707	0.00345779131711854	0.139002208009229	v202	sons at home
sml35a_8	17.3699713886703	0.749392216530463	4.450344e-52	0.0189292530912427	4.85450789387755e-51	sml35a	came with insecticide treatment kit
hc64_1	0.00153491350472093	0.0633772279599743	0.980692211578831	8.9104557066122e-7	0.987621266300302	hc64	birth order number
hv011	-0.108313219932453	0.14094244207207	0.442613530085942	6.35896901455602e-4	0.670363886720954	hv011	number of eligible men in hh
hv129_2	-0.629672266296226	0.819999613981067	0.443242054001312	0.00146362236896891	0.670363886720954	hv129	school attendance status
hv128_07	-0.00848022730095996	0.116142774594831	0.941868977134933	1.58262592859781e-5	0.963548897740071	hv128	education in single years - previous school year
hv270_4	0.105873993433196	0.251542711799621	0.67403790300409006	1.68342894164342e-4	0.826314814577262	hv270	wealth index
v023_4	0.422641033376404	0.35422007790899	0.233460287871609	6.73797188930791e-4	0.445928217950162	v023	sample domain
mv3b11	0.0339166886361083	0.00905450646079346	2.04289456416667e-4	0.0163056413056489	0.00109741421562521	mv3b11	age at first use of condom
v150_15	-13.2066659351126	0.387832800033949	1.574772e-124	0.00106462969006682	7.48191674666667e-123	v150	relationship to household head
hv025_2	-0.857710244087593	0.33310336080357	0.0103577161705476	0.0121283980676482	0.0421805660431062	hv025	type of place of residence
hml9	-0.0376772217142812	0.0391859013786232	0.337982811023972	0.00596602697704129	0.568087460667651	hml9	months ago re-treated
v130_9	0.0338284869962044	0.353648573065188	0.923838312289468	8.88985555569377e-6	0.956960422323102	v130	religion
hv205_11	-0.0219256873730833	0.514884959654763	0.966053048262081	1.74206406022837e-6	0.980266453338552	hv205	type of toilet facility
v013_5	0.354171084334173	0.335676452311079	0.29196949759253	0.00112430524454377	0.512504750289679	v013	age 5-year groups
hc10_2	-5.67875150526454e-5	1.03382992599936e-4	0.583474297943009	0.00128708579267656	0.767412837759487	hc10	wt/ht percentile
sh29c	-0.0272599869702263	0.019072668227542	0.153733421273633	0.00342974388444239	0.344891977631718	sh29c	quantity of agricultural land
hv107_07	0.237418073387616	0.129862994837047	0.0704682705126407	0.0198514819761076	0.195663847215618	hv107	highest year of education
shdist_10	0.388705979640754	0.351826433551151	0.269849773619337	5.67232955902441e-4	0.483018047775191	shdist	program districts
hv125_0	2.10336960919428	0.60907227694251	6.08190748348299e-4	0.0189825343159432	0.00310336949873189	hv125	member attended school during previous school year
v130_2	0.0356277001926894	0.351579674070819	0.919330595859663	1.76672771377007e-5	0.954416069315376	v130	religion
hml2	-0.139918872297266	0.203116295504971	0.491279744585177	3.81832879420396e-4	0.705435489248812	hml2	number of children under bednet previous night
hv108_06	0.173890095206048	0.0631345049993495	0.00629581013634361	0.0238395611165042	0.0275264664038909	hv108	education in single years
hv217_0	-12.7023075758737	0.870476303588258	1.643812e-39	5.96866051919664e-4	1.26876175306859e-38	hv217	relationship structure
v106_0	-0.691375375375581	0.473133493857644	0.144666877537366	0.0028918072984887	0.331153944512729	v106	highest educational level
hv108_07	0.128890556205986	0.0774897815522042	0.0978791558325655	0.0141622935611099	0.247066865608058	hv108	education in single years
hv105_09	-4.03013794880329e-4	0.037932075764402	0.991546721078594	7.13798232632179e-7	0.994337190274875	hv105	age of household members
hv129_3	0.678120277594216	1.08656348490514	0.533107351432873	7.91965992677501e-4	0.737304213351797	hv129	school attendance status
hv211_0	14.5984535719511	0.43091904391327	1.062347e-123	0.00310966277999025	4.83254869361702e-122	hv211	has motorcycle/scooter
hv122_2	-15.3416125023735	0.199551543461889	9.028324e-254	0.0083715601736245	1.9302556712e-250	hv122	educational level during current school year
hml4_3	-0.00273656733828102	0.00836891305712091	0.744538793286233	3.73566026988681e-4	0.861376590933964	hml4	months ago obtained mosquito net
hv109_0	-0.490722558323364	0.4005183837443	0.221158929244502	0.00171634509752783	0.433796138279583	hv109	educational attainment
hv221_1	0.18124056832087	0.40148538090205	0.651909223463286	2.1079881394126e-4	0.810535551658398	hv221	has telephone
hv129_4	-14.7937270314649	0.412223516028868	3.972999e-103	0.00222543518275886	1.17975998083333e-101	hv129	school attendance status
hc2_2	-0.00282182851478474	0.00707986952446654	0.690616447987381	2.87280720802752e-4	0.836140246801735	hc2	weight in kilograms (1 dec.)
hc3_1	-9.74136469756692e-5	0.00136826342391605	0.943283855795416	1.22883475025537e-5	0.963548897740071	hc3	height in centimeters (1 dec.)
hv126_1	-1.77193064700659	0.611657675268019	0.0039598375284418	0.0119384861710964	0.0182067368512012	hv126	educational level during previous school year
sh27i_1	0.626037666514372	0.245441108965565	0.0110949271760398	0.00806485996615935	0.0446722303246202	sh27i	own a table and chairs
sh27h_1	0.285679522177945	0.345150804369654	0.408299305583896	9.39877087127172e-4	0.633486150463258	sh27h	own a sofa set
v013_4	1.20335506267019	0.287314987163664	3.4073452036315e-5	0.0231336518180146	1.85839388912351e-4	v013	age 5-year groups
hc7_1	1.97777263097688e-5	5.55123065172592e-5	0.72185917957586	1.7608146598469e-4	0.848828216389545	hc7	wt/a percentile
shdist2_303	0.432036220520682	0.389882652234127	0.26842573584311	9.36918464372161e-4	0.482669657891143	shdist2	original district number
hv118_1	-0.329546092772133	0.639302117643713	0.606482207296687	1.70347719435249e-4	0.780453309302869	hv118	eligibility for male interview
hv128_06	0.173063778698091	0.085471223573171	0.0439040158985443	0.0161812979632475	0.138856192294508	hv128	education in single years - previous school year
v023_9	-0.810641847232925	0.385310907711426	0.0359664058718998	0.0021162414242788	0.117938919868285	v023	sample domain
ha4_1	3.91692032713005e-5	5.45994937671959e-5	0.473559930920822	6.00096657184634e-4	0.692524714301448	ha4	ht/a percentile (resp.)
hc6_2	-4.11319920000171e-4	4.0426265755251e-4	0.310279281020769	0.00216879662147829	0.53155216572308	hc6	ht/a percent of ref. median
hv109_1	-0.420628134895294	0.241713985524513	0.082536207206331	0.00367665887343216	0.218664697654443	hv109	educational attainment
hc0_2	-0.112462206998163	0.243902219894031	0.645191927429723	0.00177465990964476	0.810025094788749	hc0	index to household schedule
ha12_1	1.34307524558201e-4	7.35954391457834e-5	0.0687704361365301	0.00345611124119261	0.191446865182163	ha12	wt/ht percent ref. median (dhs
hv129_5	0.328158757478207	0.671438658462215	0.625434806381148	5.23952061482924e-4	0.792637591015349	hv129	school attendance status
shdist2_304	0.788854694691418	0.690419251525098	0.253847117384529	0.00135003337178363	0.467866497386313	shdist2	original district number
shdist2_101	-14.5041831164508	0.506584983583932	6.122444e-102	0.00358860495919677	1.79312127013699e-100	shdist2	original district number
hv105_01	-0.00295461071640849	0.00812269411196739	0.716224010533981	1.12941261760757e-4	0.846490770188292	hv105	age of household members
v131_3	0.962796281373599	0.283444693254158	7.44840411334369e-4	0.0140895970772257	0.0037915923796021	v131	ethnicity
sh27e_0	-0.340250226327167	0.388779601849475	0.381963832536488	7.07904285099481e-4	0.608500079925736	sh27e	own cellular phone
sml35_4	0.917087552901829	1.14074143269302	0.422670918645832	0.00218301821863165	0.647792418684436	sml35	where net obtained
hv123_06	0.026627472078097	0.121633234658421	0.827025386575537	2.25535667796817e-4	0.909557755400462	hv123	grade of education during current school year
v101_3	0.866478332333252	0.285149549521877	0.00252005015986569	0.015295805290243	0.0118675489907331	v101	region
hc12_1	6.19491752397351e-6	1.19961121668482e-4	0.958845677925757	3.58993956062204e-6	0.976040918743674	hc12	wt/ht percent of ref. median
v007	-0.27279169823414	0.33899663958397	0.421432554213311	0.00112087370410952	0.646821824054601	v007	year of interview
v131_7	-0.201773233382264	0.59212282241022	0.733447681462245	7.46714938485438e-5	0.854958411006829	v131	ethnicity
hv023_8	0.716034735185342	0.386566382939712	0.0646639341299677	0.0025259457762038	0.182630767727703	hv023	sample domain
hv201_12	0.0899190382440349	0.543611963328255	0.868698216112901	2.35540232733644e-5	0.92394042004612	hv201	source of drinking water
mv766b	0.0865913423893397	0.160845153977907	0.590611186686711	2.72975447498491e-4	0.768782244130341	mv766b	no. had sex including wife in last 12 months
v205	0.343843131639219	0.0703658499835693	1.44780022776593e-6	0.017020751657407	8.03999191419106e-6	v205	daughters elsewhere
hv124_08	-0.298233360665579	0.193395219445798	0.125558855250835	0.013031192326782	0.296952248369785	hv124	education in single years - current school year
hv128_03	0.0231717028286075	0.0393621776432718	0.556400528854444	3.67029369038985e-4	0.749108520586147	hv128	education in single years - previous school year
ha53_2	-0.00729518537231812	0.0236196703647613	0.758096860316372	0.00160894305919701	0.867673173029499	ha53	hemoglobin level (g/dl - 1 decimal)
hv205_31	-1.26790039328355	0.384700543591882	0.00106212776066393	0.00810556435548915	0.0053557291327818	hv205	type of toilet facility
hv024_2	-0.68159343014465	0.331569243392857	0.0404144546501844	0.00864473522859976	0.130338921978679	hv024	region
hv217_5	-0.317244371367028	0.462145721447073	0.492790755275646	4.85985166345348e-4	0.706727924299438	hv217	relationship structure
hv107_02	0.0740933903008879	0.0540586737732964	0.171318404259106	0.0025971251884509	0.369232609179404	hv107	highest year of education
hc16_2	0.025785710125955	0.0310583852917919	0.407327747355125	0.00209532088553643	0.632897328375914	hc16	day of birth of child
v012	0.0440356212613816	0.00792567433436289	4.82719090627141e-8	0.0174089425560715	2.68763910354382e-7	v012	current age - respondent
ha2_2	0.0089324932457029	0.00378464159033233	0.0200603501051298	0.0702483953518304	0.0733145786748162	ha2	respondent's weight (kilos-1d)
v028	0.00652775103362595	0.00184580031376155	4.49162362939154e-4	0.0134611650172736	0.00235948189671723	v028	interviewer identification
mv733	0.134591177441487	0.0411119866172158	0.00115621706247517	0.018167672706197	0.00578920861726443	mv733	months worked in last 12 months
hv201_44	-12.822156573418	0.927413606276594	2.868631e-36	0.00114748016005928	2.12219137647059e-35	hv201	source of drinking water
shdist_11	-0.234376679905815	0.262176785685037	0.371837616993132	0.00107055289278368	0.597286870872514	shdist	program districts
hv025_1	0.857710244087594	0.33310336080357	0.0103577161705475	0.0121283980676482	0.0421805660431062	hv025	type of place of residence
hv226_6	0.665753187332826	0.435775008537514	0.127305940908565	0.00326162666232799	0.300751493549737	hv226	type of cooking fuel
