var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
v190_5	-0.0765339538834164	0.361515243387372	0.832450281699746	4.87002515310309e-5	0.917400348973869	v190	wealth index
hv013	-0.129020281357056	0.0632114209695586	0.0419214426169701	0.00448151538293629	0.102518960448248	hv013	number of de facto members
v013_6	0.745124998320274	0.380568064043567	0.0509584364516668	0.00266789398525458	0.121569198184694	v013	age 5-year groups
hb35	0.0464575261454461	0.0314894315746098	0.140939257187128	0.00205803764762613	0.281778840217829	hb35	smoking
hv101_14	-12.6425808479131	0.46483782322760703	9.640468e-92	5.41458084389101e-4	1.81690686906667e-90	hv101	relationship to head
v212	-0.0107182879005666	0.0280188629856014	0.702299062720471	2.04533287405995e-4	0.839492367996098	v212	age of respondent at 1st birth
hv202_11	0.334113800734631	0.42854528244863	0.436076778230141	4.95555684364324e-4	0.633460980658323	hv202	source of non-drinking water
hv202_62	0.791110355189783	0.985190401668808	0.422467451508237	3.93206554253345e-4	0.621392031953062	hv202	source of non-drinking water
sh28b	0.361942028388814	0.430408171497828	0.401318552929924	0.00189357095768439	0.601916093982638	sh28b	grade at level in 2007
v155_1	0.270201666006629	0.446116184166448	0.545086180009226	3.42376688543422e-4	0.72692152769274	v155	literacy
hv237f_9	-10.3118025767582	1.01079989407582	8.545925e-22	3.4760929424893e-5	3.26036841767881e-21	hv237f	water usually treated by: let it stand and settle
hml7_99	-9.50568229787612	1.02102500105792	4.714201e-18	2.51055591409255e-5	1.67425203856784e-17	hml7	brand of bednet
sh27_1	-1.35074501708799	0.900013658901886	0.134509153700454	0.0030465371357216698	0.270069160164193	sh27	attended school in 2007
sh28a_4	2.56502939730159	1.26480464154061	0.0437876477095796	0.00208124475204274	0.106621602131767	sh28a	level attended school year 2007
hv108_08	-0.217870521832517	0.162637418541987	0.182346081183168	0.0064309146543472	0.34229241135778	hv108	education in single years
hc60_2	0.00173395793662943	0.00131180640739236	0.187899816959185	0.0020211672021343	0.349929369264569	hc60	mother's line number from woman's questionnaire
hv236_3	-0.14282959315762	0.784252255310615	0.855613348045884	3.42275207717568e-5	0.93490724383055	hv236	person fetching water
sh27_9	-13.6151157735853	0.602411408942346	1.367661e-65	1.9520303044851e-4	1.42670761881919e-64	sh27	attended school in 2007
hv237f_0	-2.63960473405497	0.845573221433236	0.0019336831272119	0.0059347731783802	0.00584654780815833	hv237f	water usually treated by: let it stand and settle
sh121b_3	0.550098830372581	0.34663354588489	0.113337061779617	0.00211156913029498	0.236657070734284	sh121b	household owns land under structure
