var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
v206	1.0598692998353	0.178183703839723	5.9988e-9	0.0304031054764762	4.73073683168317e-8	v206	sons who have died
v151_2	0.21260296468149	0.137005702637848	0.121519320248329	0.00230741503417664	0.293971567434457	v151	sex of household head
v327_6	-0.204350067961605	0.264482796530402	0.440265811858714	0.00116020760734437	0.663208925097807	v327	last source for users by type
hv124_04	-0.0553806954026174	0.0213142394386905	0.00973515219682252	0.00796681902249841	0.0415210105743997	hv124	education in single years - current school year
shzone_3	-0.198352791219141	0.169486886275773	0.242584019541151	0.00131874032064416	0.472416067394931	shzone	ecological zone
v128_11	-0.0149438413951577	0.420717252268845	0.971683199942002	8.24134986809888e-7	0.986041905765816	v128	main wall material
v113_51	-11.652197811126	1.00425793687638	5.7431e-27	2.75266106789962e-4	5.90242470967742e-26	v113	source of drinking water
v013_4	0.676744010910447	0.159043541981777	2.61545874555599e-5	0.0137599057160351	1.72522806694439e-4	v013	age in 5-year groups
h5d_1	-0.00659668838844198	0.0170713399285479	0.699520473062342	6.82949802213395e-4	0.836121488652181	h5d	NA
hb40_2	-0.00107112362434163	7.17920671928401e-4	0.137938291581095	0.0147548814266362	0.320081133996627	hb40	body mass index
ha12b_1	-7.21613097579029e-5	2.29760550247969e-5	0.00181285547451498	0.00997062923067937	0.00946845498656512	ha12b	weight/height percent ref. median (who)
v040	-6.75776097711702e-4	2.25104842697913e-4	0.00285293006573869	0.00790244482759284	0.0140921475805325	v040	cluster altitude in meters
hv105_05	-0.00809702868158349	0.00988842677308208	0.413440314490445	0.00112838233357571	0.637570591464936	hv105	age of household members
ha5	0.00110411774946019	6.85276437297603e-4	0.107938826752131	0.00248364121429323	0.271261801660183	ha5	height/age standard deviation
v113_14	0.397056646607819	0.221825193312596	0.0742312226344116	0.00286319185312367	0.20947801179206	v113	source of drinking water
v161_10	-1.713588623013	1.09354691054706	0.117919361214696	0.00139769012249602	0.288619526110584	v161	type of cooking fuel
hw4_1	-2.00761161082118e-5	5.17059027988129e-5	0.698101298832214	5.70178909903962e-4	0.8358326712061	hw4	NA
v312_11	0.613775719548927	0.573573938573444	0.285235581280441	0.00119747277333437	0.527123295800165	v312	current contraceptive method
hv121_0	2.32128848339813	0.333914948128793	1.5101e-11	0.0774308780632987	1.24641932642487e-10	hv121	member attended school during current school year
ha67_2	-0.0323144413093563	0.0471905438698081	0.494052539543478	0.00109178086410822	0.699403924205073	ha67	woman's highest year of education
shzone_2	-0.13584026819837	0.219067200759262	0.535561251838324	3.09712469296786e-4	0.728564538154099	shzone	ecological zone
v359_5	-0.120627786407807	0.212821316212467	0.571260765540772	8.3139830169543e-4	0.752392227785407	v359	last method discontinued in last 5 years
