var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
s1001f	0.00607293401597256	0.00261567566354291	0.0216392857553442	0.0465453507508156	0.0779086059284449	s1001f	how soon after symptoms sought treatment
v218	0.264800368321498	0.0366089593724806	2.567654e-12	0.0400923619067139	1.81575792638436e-11	v218	number of living children
hv201_32	0.518697460601773	0.307563992845183	0.0925153938736044	0.00300234943967892	0.250139107393331	hv201	source of drinking water
v013_8	0.891404252855227	0.299512293234033	0.00310285261178746	0.00836510578423877	0.014332538340831	v013	age in 5-year groups
sh125_4	-0.591617856530434	0.733056970798161	0.420132645432148	5.31393727941198e-4	0.655460448491753	sh125	mode of transport to nearest health facility
sh21a_1	-1.21778881177338	0.433745172194463	0.00524498724104738	0.00747854806145898	0.0233337444678563	sh21a	level of education attended in current school year
hv124_01	-1.81127112762018	0.127625096008545	4.574915e-37	0.00846926522596736	5.42739916120219e-36	hv124	education in single years - current school year
hb53	-0.0186772856119166	0.00415306221986196	9.12538857796402e-6	0.022296048016427	5.67656693488822e-5	hb53	hemoglobin level (g/dl - 1 decimal)
hc71_1	1.84838164985799e-6	1.20357566717735e-4	0.987758766435252	1.02218354913752e-6	0.992789019412469	hc71	weight/age standard deviation (new who)
hv101_3	-0.687470724923839	0.180638912983142	1.64395616827873e-4	0.01523676913564	9.29434594097167e-4	hv101	relationship to head
ha12_2	9.69395174922417e-5	1.11672827414426e-4	0.38690952557809	0.00449052157978569	0.633947607569836	ha12	weight/height percent ref. median (dhs)
v207	0.358278192855881	0.207735588243638	0.0853870670534028	0.00284126163655907	0.238578278729649	v207	daughters who have died
hv105	0.0589064250738719	0.005918374855694	6.403058e-21	0.081429538797804707	4.74438188327645e-20	hv105	age of household members
v464	3.0863117845791e-4	0.00733324693493778	0.966458452983375	3.44686848485765e-6	0.991032974357187	v464	number of cigarettes in last 24 hours
hc17_1	0.008140804970465	0.0144218679795393	0.572912847424114	9.27298612105276e-4	0.780297234477887	hc17	date measured (day)
v852b	0.00191368322094026	0.00261384801360908	0.46494903455858	0.00256185502597539	0.694590367926577	v852b	how long ago first had sex with 2nd most recent partner
ha70_2	-0.00943706744516145	0.00854701734999848	0.271350669439927	0.00615315428278085	0.514089891774277	ha70	interviewer that took blood for hiv testing
hv235_3	0.474717896640518	0.648509535682575	0.464675035595172	5.1686767497594e-4	0.694590367926577	hv235	location of source for water
hb2_2	1.19512340796076e-4	8.45177278401284e-5	0.158601176149502	0.00697046616775565	0.358669951479759	hb2	man's weight in kilograms (1 decimal)
