var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hb62_299994	0.131319379977306	1.07257007630231	0.902759873340119	0.0404743460095492	0.950872640823905	hb62	
hb62_399994	-15.1569870669427	0.426839740190657	6.2284e-116	0.00337748152549511	7.4498377245509e-115	hb62	
hb62_499994	-13.8565914695765	1.00282969105376	8.0454e-36	8.9505643360821e-4	3.22057845691383e-35	hb62	
hml34_02A4L0P	-13.8202888846699	1.01127690333785	2.1819e-34	0.026407149299529	8.56256434184676e-34	hml34	
hml34_0399993	-16.4809755595708	1.01226614893848	1.0029e-30	0.0260000304461352	3.82672922636103e-30	hml34	
hml34_04?	-16.4313556118757	1.00960898516414	1.4896e-28	0.0322038312561415	5.58250656660413e-28	hml34	
hml34_0599994	-16.135802221682	0.679627612508428	9.2609e-48	0.0333320245810493	4.29202964037123e-47	hml34	
hml34_0699994	-16.1234479683348	1.01104316240265	1.8514e-36	0.0266450463770609	7.5166087398374e-36	hml34	
hml34_0799994	-15.1112413265774	0.720606727509592	4.1996e-57	0.00899735709499738	2.21046139657444e-56	hml34	
hv008	-0.0733381626068352	0.153725403953613	0.633556294252226	1.53066144321978e-4	0.790269783064515	hv008	date of interview (cmc)
hv009	-0.239142922944899	0.0734838521925359	0.00122752574503604	0.0084510317269022	0.00388894952531243	hv009	number of household members
hv010	-0.589165402222633	0.195512538211997	0.0027379184153614	0.00457056467233086	0.00849222365634223	hv010	number of eligible women in household
hv011	-0.438886643950891	0.239579594909391	0.0676671528411069	0.003241548756033	0.157718947258006	hv011	number of eligible men in household
hv012	-0.244521913505794	0.0694753130317264	4.79078701768438e-4	0.00857195332478833	0.00153358927368983	hv012	number of de jure members
hv013	-0.23381646539025	0.0755014340139678	0.00208579901861604	0.00796443983981865	0.00656123392076463	hv013	number of de facto members
hv014	-0.393824062779614	0.159170402771379	0.013742829189431	0.00329200917243211	0.038582292770047	hv014	number of children 5 and under (de jure)
hv016	0.0126137352022103	0.0157613077317901	0.423986619544728	3.7932948113617e-4	0.630613010082349	hv016	day of interview
hv017	-1.20589914547272	0.817047857754549	0.14070698811462	0.00188335207723056	0.286214061872661	hv017	number of visits
hv028	1.7724542779722e-7	1.54833603961979e-7	0.252959425916207	0.0012325387168155	0.449677188078767	hv028	household weight for male subsample (6 decimals)
hv031	-0.00404285774262591	0.0020402989641654	0.0481804054711934	0.00212101654005625	0.118231400403819	hv031	field editor
hv035	-0.401842438427276	0.185150839442941	0.0305346256984745	0.0030579111715533	0.0796252151862961	hv035	number of eligible children for height and weight
hv040	-0.00332337065494749	0.00156680332570047	0.0344973397505893	0.00342509684538517	0.0886981467148106	hv040	cluster altitude in meters
hv041	-0.459947712444301	0.150594750349095	0.0023988279018578	0.00729176797378484	0.00746364288778965	hv041	total adults measured
hv204	3.99185350325114e-5	3.44787669668028e-4	0.907883969909943	6.19646589616885e-6	0.953970662753872	hv204	time to get to water source (minutes)
hv216	-0.282783229321075	0.153360989949863	0.0658943991132478	0.00262847858159232	0.154397726954501	hv216	number of rooms used for sleeping
hv238	0.00109716754577287	0.00430440351792173	0.798954511917051	8.77452358971631e-5	0.890824246471844	hv238	number of households sharing toilet
hv245	-0.0173439506130669	0.0140742368944439	0.218769796840284	0.00399129766756534	0.40297895109808	hv245	hectares of agricultural land (1 decimal)
hv246a	-0.0513042006146887	0.106728582465134	0.630979190633395	1.90013245679244e-4	0.789465038077173	hv246a	owns cattle
