var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv116_2	1.46106601330589	0.549647161010139	0.0091351095954467	0.00734254919916355	0.0227699587645457	hv116	currently, formerly, never m.
hc7_02	2.62396210379811e-4	1.70649529937226e-4	0.128848116672528	0.0205474647687922	0.255724982603195	hc7	wt/a percentile
ha69_01	-1.6439127687949e-7	3.28478545294959e-7	0.617860023953062	5.04968656643734e-4	0.761058484403124	ha69	hiv weight (6 decimals)
hv249_0	1.60475318782005	1.04058274726635	0.126160268014713	9.19176931614585e-4	0.25073913991225	hv249	member of the hh died last 12 months
hv211_1	0.650015525635959	0.56938125361115	0.256312526059554	0.00123774962258927	0.436725939924757	hv211	has motorcycle/scooter
hv205_21	-2.05041447419987	1.03762882646451	0.0508759305701584	0.00175162505704651	0.111692235267102	hv205	type of toilet facility
hc16_02	-0.0977100458536218	0.0860320376614588	0.259884585628891	0.012871435374156	0.440707431601221	hc16	day of birth of child
hb68_3	-14.0112180773345	0.454985818380181	3.824354e-53	6.68796234869595e-4	9.32880881709402e-52	hb68	highest educational level (cs for prelimnary & final report)
hv211_0	-0.632480652835683	0.571251153792638	0.270843930021353	0.00117670157852323	0.452834549666632	hv211	has motorcycle/scooter
sh04a_23	0.500935042238842	0.613038554003102	0.415774828929854	7.55892438835892e-4	0.598255640248422	sh04a	district of birth
hv228_0	-17.0426053378712	0.484818712552356	5.400085e-57	0.00936676584894824	1.95086615063291e-55	hv228	children under 5 slept under bednet last night
v158_3	1.07560465246961	0.675884931555069	0.1146443169404	0.00361427901270073	0.230906761148837	v158	frequency of listening to radio
hml17_6	2.30453953059365	1.42315364159709	0.108497155798248	5.1425398294902e-4	0.219766417777289	hml17	flag for ah07 age from individual file
hv237c_0	0.268145428119308	1.08890479124423	0.805986618124864	2.0457399637519e-5	0.901719250540322	hv237c	water usually treated by: strain through a cloth
hv025_1	-0.437614871306249	0.560743171056251	0.436969234797447	0.00109190375082913	0.614945856070963	hv025	type of place of residence
hb55_6	2.45315761676105	0.934175680198604	0.00998279221297731	0.00629001444004873	0.024731674458192	hb55	result of measuring (hemoglobin)
hb2_03	-5.87446589105679e-4	8.50568503199262e-5	2.536529e-9	7.91653135331472e-4	7.02840171456311e-9	hb2	respondent's weight (kilos-1d)
hv241_3	-1.36492021491273	1.04078108216756	0.192683182517775	0.0011565474755417201	0.356164380120291	hv241	food cooked in the house / in separate building / outdoors
hml16_03	-0.0765943269488799	0.0311790420311458	0.0157488898288635	0.00782776827449549	0.0378982559625434	hml16	corrected age from individual questionnaire
hivline	-0.367265178461234	0.167627365843233	0.0307536571645373	0.00369272922089836	0.0704987450181441	hivline	line
hv204	0.00110124383510709	5.29030371205602e-4	0.0399050796017189	0.00655703792017825	0.0892547783568227	hv204	time to get to water source
v012	0.0322568525315775	0.0135684037424323	0.0193202693664101	0.00398975399036683	0.0457744838311379	v012	current age - respondent
hv124_02	-0.138856508483805	0.0997221022666884	0.166879370925528	0.00113310718081017	0.319218314089448	hv124	education in single years - current school year
v014_1	-0.748689553586638	0.874132452741208	0.393751920661385	4.08567180211983e-4	0.582263202884763	v014	completeness of information
v022	0.0640519734002062	0.0710601817530164	0.369532630215752	8.83773819703282e-4	0.560340057064893	v022	sample stratum number
v158_1	-1.73352842892893	1.03327027471433	0.09649566444672	0.00180494701189371	0.197843840754985	v158	frequency of listening to radio
v014_6	2.30453953059365	1.42315364159709	0.108497155798248	5.1425398294902e-4	0.219766417777289	v014	completeness of information
hv205_12	-0.114925988483474	0.684683883214636	0.867034864681444	3.31006202606288e-5	0.934485462160438	hv205	type of toilet facility
hv218	-10.6862979525997	1.050436489913	3.727603e-17	2.529869450274e-5	1.1174983897058801e-16	hv218	line number of head of househ.
hb67_03	-17.1196765730473	1.06982364541712	3.135358e-24	0.00327518829986673	1.39381802679128e-23	hb67	man's highest year of education
hb32_03	0.0571225535228688	0.0102602165243619	5.28555754118309e-7	0.00126248078247204	1.45607926858461e-6	hb32	date of birth (cmc)
sh128a_6	-12.6143536609226	1.08823724894941	7.011913e-19	1.43861936178546e-4	2.42276025447942e-18	sh128a	reason for not having a mosquito net
hv225_0	-0.145140286874045	1.05677058413266	0.891073255255712	9.42828545401619e-5	0.944345737281768	hv225	share toilet with other households
ha4_01	-9.35628509896779e-5	8.44851795957791e-5	0.270784233204447	0.00242820674825472	0.452834549666632	ha4	ht/a percentile (resp.)
hv006	0.189296913966307	0.231632308044475	0.415720493767176	0.00357733264650573	0.598255640248422	hv006	month of interview
hb1_02	-0.723350711898973	0.296482785055851	0.0165924413783683	0.025203201973684	0.0398609660722754	hb1	men's age in years
hv116_0	-1.87017592787823	0.621968153037645	0.0033308361488778	0.0110225660179134	0.00861069417472576	hv116	currently, formerly, never m.
hv237x_1	-10.6795978452796	1.02305645972451	9.693842e-18	4.91235772758225e-5	3.00393323213898e-17	hv237x	water usually treated by: other
hb53	0.00266841237475189	0.00105367377747498	0.0128653537902644	0.00594612781048443	0.03149032565816	hb53	hemoglobin level (g/dl - 1 decimal)
hmlc_2	0.326968946300978	0.21983377831478	0.143746561170299	0.0096410656074265	0.279997572949961	hmlc	person who slept in mosquito net
hc64_02	0.0107514661575614	0.0158939227131777	0.500951896875476	0.00400964652659297	0.667779875610747	hc64	birth order number
ha2_02	4.47975071734866e-4	1.27303679329396e-4	7.44951666894997e-4	0.0419484645526584	0.00199445783988585	ha2	respondent's weight (kilos-1d)
hmlidx	-1.64314107947781	0.755751030270528	0.032098977521383	0.00709152109911815	0.0732298016355133	hmlidx	net number
hb33_1	-0.748689553586638	0.874132452741208	0.393751920661385	4.08567180211983e-4	0.582263202884763	hb33	completeness of information
hv212_0	0.849412588799388	1.06769266118057	0.428154112332007	9.41508406324787e-4	0.610272454028395	hv212	has car/truck
