var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv213_35	0.319851875771288	0.433810108368948	0.461369206674897	1.84125999930784e-4	0.678717799733305	hv213	main floor material
hv201_43	-0.323065139573487	0.16644037754836	0.0529607244355666	8.25758136605348e-4	0.163390437897518	hv201	source of drinking water
symbr_06	-0.0207936165520486	0.0408468697334077	0.6111921054478	5.31834743911275e-4	0.775444580744946	symbr	imputed month of birth
v801	-2.94992696107547e-5	1.59816398488884e-4	0.853650728436104	1.47252667431763e-5	0.918961540242647	v801	time interview started (hhmm - 24 hour clock)
hv023_5	0.101149729373562	0.278971507622797	0.717110471027658	2.66072616867952e-5	0.837562620458085	hv023	stratification used in sample design
hv123_02	0.0639302107453873	0.0536029053275603	0.233893273440922	0.00216394449738333	0.453136644225717	hv123	grade of education during current school year
ha3_1	-1.15113605351501e-4	7.90314936886904e-5	0.146028081431916	0.00102336059315455	0.330775729910173	ha3	woman's height in centimeters (1 decimal)
hv219_1	-0.435141949623375	0.0920509532268393	3.16421135976884e-6	0.00659931305622286	2.20023068969973e-5	hv219	sex of head of household
b18_03	-1.69410314138335e-4	3.07765083401615e-5	6.7315227959807e-8	0.0211722870820514	5.12796258853052e-7	b18	NA
v204	0.575641550144111	0.0624472215475207	1.7795e-18	0.0213974520781786	1.74449344262295e-17	v204	sons elsewhere
hv023_14	0.196411862012092	0.194522112615729	0.313245390625096	4.86764028103437e-4	0.54269650485893	hv023	stratification used in sample design
hv209_0	0.156941093279393	0.0994419845447552	0.115310054132632	7.13467450701444e-4	0.283378407005402	hv209	has refrigerator
sydated_04	-0.0133866621436687	0.0141734335037769	0.345542527290385	0.00116270635920368	0.574782840944785	sydated	date of test (day)
hv237a_8	0.892106081142595	1.41333486356874	0.528267870082252	6.23342401984139e-5	0.713853046075793	hv237a	water usually treated by: boil
hv205_22	0.0491498259387763	0.12352955906675	0.690932653943038	5.75921945856761e-5	0.818714122307669	hv205	type of toilet facility
sydbr_03	0.00217046845054464	0.00992695291270013	0.827049259808311	4.47982998122987e-5	0.90572384138043	sydbr	day of birth from birth history (imputed)
hv212_1	-0.0592987661375623	0.159110332397917	0.709577865408769	6.48044910150913e-5	0.832014830420478	hv212	has car/truck
ha33_4	-0.151079901636291	0.784587018592109	0.84740196432784	9.73181931018807e-6	0.915897613627793	ha33	completeness of ha32 information
hv201_13	-0.0552070560529918	0.448981818286478	0.902200395711593	4.80523119428256e-6	0.950688698917238	hv201	source of drinking water
hv201_42	-0.153253048853391	0.257078379143112	0.551424887213355	9.93039082978209e-5	0.730617612747976	hv201	source of drinking water
sydbr_04	-0.0152397771401706	0.0120048127965422	0.20515649079349	0.00202866616013886	0.417054667969996	sydbr	day of birth from birth history (imputed)
hv124_03	-0.0443366202374142	0.0122269272482701	3.25153088873475e-4	0.00408391826114618	0.00181721072099381	hv124	education in single years - current school year
shc20_05	7.33913637851858e-5	0.00275541538946091	0.978767103284539	1.12796392737202e-6	0.987871415112397	shc20	century day code (cdc) of measurement (children 60+months)
hv237_1	0.130190619928712	0.138853439546418	0.3490125688938	3.09162942669583e-4	0.579117926018617	hv237	anything done to water to make safe to drink
hv212_0	0.0592987661375663	0.159110332397917	0.709577865408751	6.48044910150913e-5	0.832014830420478	hv212	has car/truck
mm4_04	-0.00324237764059077	3.61247462651258e-4	1.1388e-17	0.0343610797454399	1.09251721925134e-16	mm4	NA
shc16_03	-0.0168536649533155	0.0102445230918721	0.100854540343939	0.00298982904496214	0.258291285334799	shc16	day of birth (children 60+months)
v203	-0.0131238085702887	0.041925392795088	0.75442359538021	2.02476582079614e-5	0.860964332132377	v203	daughters at home
hv238a_3	-0.0614422337274274	0.207589674795471	0.767405103436694	4.17915742220165e-5	0.869541252516378	hv238a	location of toilet facility
hv215_11	0.197889197300923	0.935633645402755	0.832603155161153	3.75621671189208e-6	0.907630336435856	hv215	main roof material
hml2	-0.024485175792944	0.141461428601738	0.862670803350842	1.08406570653585e-5	0.925063611005027	hml2	number of children under mosquito bed net previous night
hv115_1	-0.230478902418782	0.0947072845406074	0.0153890892302438	0.00180175806778227	0.0603454121946609	hv115	current marital status
ha6_2	1.11762017044137e-5	2.00602470567657e-4	0.95559950303873	2.13401847592998e-6	0.9812121085389	ha6	height/age percent ref. median
b2_01	-0.0959583541877157	0.00968724263453427	8.1102e-21	0.0395557657344863	8.33793627507163e-20	b2	NA
hv219_2	0.435141949623375	0.0920509532268393	3.16421135976881e-6	0.00659931305622263	2.20023068969973e-5	hv219	sex of head of household
hv243a_0	-0.0783261992586174	0.157071942665516	0.618291246080927	6.97401514484497e-5	0.780862017225824	hv243a	has mobile telephone
hv270_5	-0.195744200009023	0.125422949325551	0.11939571418168	9.40204845112591e-4	0.290435133887368	hv270	wealth index combined
hv107_05	-0.0151361895691569	0.0373536225272545	0.685551699922347	1.09120053405354e-4	0.814524158855624	hv107	highest year of education completed
hv022_15	0.180231934430705	0.162655738191358	0.268506086404662	7.85960476140657e-5	0.489532438018256	hv022	sample strata for sampling errors
hv101_3	-0.572110023205827	0.157965142906732	3.30450857163785e-4	0.00489283354007064	0.00184108334705537	hv101	relationship to head
b1_03	0.0053629242638051	0.0208882295131939	0.797512261318546	5.88446379927721e-5	0.884809521833934	b1	NA
hb1_2	0.0050741196099334	0.0180709863509851	0.77905602994342	1.16015012683324e-4	0.876565948676118	hb1	man's age in years
hv109_5	-0.271442771420587	0.201185433027069	0.178034371622456	5.77012284572076e-4	0.375095317311434	hv109	educational attainment
