var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv008	-0.130359015560997	0.121625863345256	0.284678491814834	5.24047440074504e-4	0.462257065592534	hv008	date of interview (cmc)
hv009	0.068423483324087	0.0440812159702312	0.121675927364157	0.00120766510858683	0.252537317704098	hv009	number of household members
hv010	0.163451281162629	0.161511739514336	0.312357647057929	6.08440211601002e-4	0.493623462712806	hv010	number of eligible women in hh
hv011	0.168522616483063	0.0912757960817628	0.0658433496875549	0.00160517813353656	0.155193896445006	hv011	number of eligible men in hh
hv012	0.0734526821762172	0.0445168851373544	0.100000881419119	0.00135491438405466	0.217327688841217	hv012	number of de jure members
hv013	0.0643658896390311	0.0469936868931298	0.171824283413119	0.00102157689453997	0.327338715529312	hv013	number of de facto members
hv014	-0.23343531633487	0.147323148447788	0.114141390311097	0.00114065952782638	0.240885142328467	hv014	number of children 5 and under
hv016	0.00319147937048544	0.0278749492631469	0.90892456139	1.07270671810822e-5	0.954924037993196	hv016	day of interview
hv017	0.400616513732025	0.489252411508456	0.413537653898963	0.00100300858177071	0.5926241137988	hv017	number of visits
hv019	-0.00380686523419202	0.0286554189893307	0.89440217166548	8.80197459762755e-6	0.94352964968863	hv019	keyer identification
hv028	-2.4800842837166e-7	2.45893965573413e-7	0.313987942587754	0.00193155842819304	0.495809441993409	hv028	sample weight for male subsamp
hv032	0.00801853611903309	0.00530929182859682	0.132034239247771	8.8128943387844e-4	0.269438452638817	hv032	office editor
hv035	-0.277365054012778	0.176366828019959	0.1168622223325	0.00133479951653004	0.244883781330482	hv035	number of eligible children for height & weight
hv040	-9.05210811710341e-4	6.19726596423719e-4	0.14516539948262	0.00194932390877356	0.288319600951626	hv040	cluster altitude in meters
hv041	0.121912828945152	0.0580519775399783	0.0365665428137255	0.00160565102247312	0.0920951901367343	hv041	total adults measured
hv216	0.00219649264159281	0.0111657908806064	0.844184126719801	1.28791599998124e-5	0.916073285929516	hv216	rooms used for sleeping    -na
hv271	1.56186079302197e-6	1.4128291428295e-6	0.269844384778453	5.58358504405554e-4	0.448847789137695	hv271	wealth index factor score (5 decimals)
hml1a	0.225585300728572	0.147609785399417	0.127513679787037	9.24471628421242e-4	0.262347468306082	hml1a	number of mosquito nets with specific information
hml2	0.136697568523965	0.265485111168221	0.607007763256125	1.35167915622736e-4	0.759043352557659	hml2	number of children under bednet previous night
sh108a	1.99218083259118e-4	0.0022771579250615	0.930344641551077	1.03695556067374e-5	0.967211445528626	sh108a	time to get to health facility
hv107	0.0431030331022669	0.115810123742675	0.710022603254435	1.03866490523519e-4	0.82585648492127	hv107	highest year of education
hv108	-0.00327585396530442	0.0171188709317026	0.848374912358475	7.85988906315538e-6	0.918414076304174	hv108	education in single years
hv123	-0.46664467568178	0.168562468721985	0.00635931187979652	0.00363427760042467	0.018207045567406	hv123	grade of education during current school year
hv124	0.0103611617200967	0.0148817895036365	0.486828729304621	2.36484711720775e-4	0.662047619403286	hv124	education in single years - current school year
hv127	-0.889311999688869	0.306162540696436	0.00423228479375766	0.00864823291764594	0.0123641857075278	hv127	grade of education during previous school year
hv128	0.00754217076792808	0.0136459624272766	0.580882209846765	1.45265862812827e-4	0.73927114468133	hv128	education in single years - previous school year
ha0	0.035428268499115	0.121655741132376	0.771088330682475	1.02843563594468e-4	0.864325205071057	ha0	index to household schedule
ha1	0.0509484932374023	0.0184689123691212	0.00616494206590118	0.00432795260010099	0.0177010568329952	ha1	women's age in years
ha2	-1.05940511365504e-4	6.65177682866831e-5	0.112299089121367	9.7923370391495e-5	0.237949848436631	ha2	respondent's weight (kilos-1d)
ha3	-2.3199034819657e-4	8.3859209106289e-5	0.00602272100795962	2.69771265284824e-4	0.0173547753955132	ha3	respondent's height (cms-1d)
ha4	1.69098806866387e-5	5.071348388228e-5	0.739037800108983	3.94689456174602e-5	0.844913106723508	ha4	ht/a percentile (resp.)
ha5	-1.9349700988137e-4	8.2953744058551e-5	0.0203376288218921	2.96670042810199e-4	0.054170698136081497	ha5	ht/a standard deviations (resp
ha6	3.30088152879222e-4	2.99149037742445e-4	0.270736422363031	4.05681614134346e-4	0.448847789137695	ha6	ht/a percent ref. median (resp
