var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
ha62_699994	-13.5517449124316	1.01650807734544	1.1514e-35	9.40655273020563e-4	4.16629661538462e-35	ha62	
hb62_02?	-16.8681430909411	0.478882899724974	9.3276e-67	0.0246204364549267	5.09408247678019e-66	hb62	
hb62_03?	-15.620121754231	0.798607315277022	3.8028e-61	0.0096982063076132	1.96144421052632e-60	hb62	
hb62_04?	-14.4362414366977	0.776597842829548	2.9327e-60	0.00187234691295801	1.48871447482014e-59	hb62	
hb62_05?	-13.3955813901267	1.02427877517725	1.7563e-34	6.74745963747059e-4	6.30338392675483e-34	hb62	
hb62_06?	-12.3876661646537	1.02426290417406	2.7246e-30	3.82890192416108e-4	9.31433023255814e-30	hb62	
hv006	0.0487837660293803	0.0393709279796661	0.215792070639437	9.06669319576059e-4	0.355704489560018	hv006	month of interview
hv007	-0.482661538996227	0.367087395599913	0.189057451404085	0.00101462366836691	0.319748172844493	hv007	year of interview
hv008	-0.136965547617166	0.106657919338229	0.199574425417976	8.91535543088295e-4	0.334109163363759	hv008	date of interview (cmc)
hv010	-0.39596982161945	0.200158047054477	0.0483459539819979	0.00234269683759281	0.100332073910876	hv010	number of eligible women in household
hv011	-0.57575944670759	0.205772871457673	0.00530384314514189	0.00428398422684251	0.0127378887788023	hv011	number of eligible men in household
hv012	-0.273016505875899	0.0819583687290695	9.17080355489734e-4	0.0108187451213282	0.00234964378661422	hv012	number of de jure members
hv013	-0.315971667697338	0.086880353714736	2.9931309164004e-4	0.0133965050402486	7.8452941107434e-4	hv013	number of de facto members
hv014	-0.740529593867362	0.183324762943963	6.04180878074038e-5	0.0116153812287305	1.60629249272435e-4	hv014	number of children 5 and under (de jure)
hv016	0.0350444389693632	0.0217066560789211	0.106945687179478	0.00185404061493366	0.199315575472371	hv016	day of interview
hv017	0.666343782726567	0.629041948788382	0.289882696581347	6.31381958405619e-4	0.441011709158686	hv017	number of visits
hv018	0.00220042533404852	0.00325485809003552	0.499269313364187	3.20360915421425e-4	0.646683801895487	hv018	interviewer identification
hv019	0.0258556497180865	0.0128486200921087	0.0446243337709627	0.00144628562747717	0.0937111009190217	hv019	keyer identification
hv023	0.0150473357698965	0.0140124131205628	0.283311128769071	5.84982526945277e-4	0.435142212580445	hv023	stratification used in sample design
hv028	-3.29283772840344e-8	2.00042313704671e-7	0.869307803286917	2.37235664503066e-5	0.916725190211065	hv028	household weight for male subsample (6 decimals)
hv031	0.00301297270366987	0.00310940293101444	0.332935439480457	5.91793836497989e-4	0.489415096036272	hv031	field editor
hv032	0.0344708395689274	0.0324211242474741	0.288102183231781	8.67334819071197e-4	0.439396902420286	hv032	office editor
hv041	-0.390423925151187	0.143201004946718	0.00658684747668955	0.00495930394813238	0.0156382220038767	hv041	total adults measured
hv204	3.93377632932434e-4	4.74246166629636e-4	0.407159555425157	3.52859411540174e-4	0.568508775461072	hv204	time to get to water source (minutes)
hv216	-0.320605929570334	0.163700659422215	0.0506287092506205	0.00385232509857969	0.104638597677908	hv216	number of rooms used for sleeping
hv218	-9.35085670626714	1.01642197881527	5.6347e-19	4.92020941955662e-6	1.60835126213592e-18	hv218	line number of head of household
hv220	-0.0038889666916764	0.0118982287245614	0.743891514033598	4.77017221841569e-5	0.840630769221824	hv220	age of head of household
hv238	0.00488615641492669	0.00861976425071918	0.57162740916777	0.00143187923351107	0.713509183265552	hv238	number of households sharing toilet
hv245	7.42077316112845e-4	0.00230372785307402	0.74748984710834	8.01061407441628e-5	0.842546371375167	hv245	hectares of agricultural land (1 decimal)
hv246b	-0.0040596649916789	0.0255755451234314	0.873932328862188	1.5469829246495e-5	0.920368136186806	hv246b	owns cows/ bulls
hv246c	-0.430551304146447	0.241890825530682	0.0755833986276993	0.00279952144565654	0.147814983569026	hv246c	owns horses/ donkeys/ mules
hv246d	-0.0136086744130322	0.026860997397805	0.612595244931223	2.02839365926577e-4	0.742786063033786	hv246d	owns goats
hv246e	0.00106023527213339	0.0227731029823145	0.962881989175715	8.07377213307703e-7	0.97955561783473	hv246e	owns sheep
hv246f	-0.0302433424383006	0.0352760351504208	0.391597049296767	9.49499554502631e-4	0.552380372658558	hv246f	owns chickens
hv246g	-14.0782749706344	0.301706396549107	2.0153e-203	0.0015381306140666	1.07726945454545e-201	hv246g	owns pigs
hv246h	-0.100103182251249	0.0998835980065019	0.316647124101523	1.62087743288075e-4	0.472792347702741	hv246h	owns camels
hv246i	-9.13027329863393	1.01383033056261	2.7178e-18	6.17485036452647e-5	7.70152481927711e-18	hv246i	owns rabbits
hv271	4.96746411529595e-6	7.6312168261426e-7	1.5762e-10	0.00798044427056266	4.34779796716185e-10	hv271	wealth index factor score (5 decimals)
shclweight	-2.39192478839102e-7	1.49058536332967e-7	0.10908000243747	0.00137435723269375	0.202650999789044	shclweight	child labor sample weight (6 decimals)
hv107	0.106361354922328	0.16764437536517	0.526218771131757	8.24202235833793e-4	0.67194055067701	hv107	highest year of education completed
hv108	0.0829126049505874	0.0347648719293372	0.0173857095081351	0.00212806540234023	0.0390183098884864	hv108	education completed in single years
hv123	-0.335512317322418	0.28778303584535597	0.245601827507916	0.00464460173628023	0.39385602156724	hv123	grade of education during current school year
hv124	-0.0779485903569394	0.0804204196071721	0.332797802283651	5.28022957987151e-4	0.489415096036272	hv124	education in single years - current school year
ha0	-0.321628214258465	0.183321526963555	0.0798557279161745	0.00352732838692693	0.154967551203665	ha0	index to household schedule
ha1	0.00654080929428909	0.01348918176083	0.627926352141603	7.07284253343987e-5	0.757650842881612	ha1	woman's age in years
ha32	-6.1972106158417e-4	0.00111754571444323	0.579414267576747	9.17576071044479e-5	0.7202866582138	ha32	date of birth (cmc)
ha67	0.102190290084091	0.14526878268556	0.482264246980224	8.01173801720068e-4	0.63102615963108	ha67	woman's highest year of education
ha69	2.46042113451577e-8	1.92501624686652e-7	0.89833908061135	1.17458118437108e-5	0.939899251600487	ha69	hiv weight (6 decimals)
ha70	8.78682098435333e-4	0.00315443862632004	0.780681371968512	5.52702052447618e-5	0.864212074146505	ha70	interviewer that took blood for hiv testing
hml16	0.00654080929428909	0.01348918176083	0.627926352141603	7.07284253343987e-5	0.757650842881612	hml16	corrected age from individual file
v004	-0.00218657523038614	0.00114041306462603	0.0556597458079374	0.00266525951853347	0.113572922620245	v004	ultimate area unit
v005	3.27026828719019e-8	1.8627587879166e-7	0.860697512484908	2.48891479938118e-5	0.912970782936487	v005	women's individual sample weight (6 decimals)
v006	0.051520552100266	0.038939332679205	0.18629853198441	0.00101753842417451	0.316752395586023	v006	month of interview
v007	-0.505816722300243	0.367608517710848	0.169337196859725	0.00111210236091142	0.293620223878814	v007	year of interview
v008	-0.140551704073238	0.114661831172245	0.220749494545442	9.11770564780201e-4	0.361897870239925	v008	date of interview (cmc)
v012	0.00651944587855177	0.0134941528646695	0.629175955189076	7.0241451741726e-5	0.758882998258824	v012	respondent's current age
v016	0.0228632888410639	0.0215406332433267	0.288926919645165	8.12370619736935e-4	0.440127017490562	v016	day of interview
v021	-0.00218657523038614	0.00114041306462603	0.0556597458079374	0.00266525951853347	0.113572922620245	v021	primary sampling unit
v022	0.0150473357698965	0.0140124131205628	0.283311128769071	5.84982526945277e-4	0.435142212580445	v022	sample strata for sampling errors
v023	0.0150473357698965	0.0140124131205628	0.283311128769071	5.84982526945277e-4	0.435142212580445	v023	stratification used in sample design
v027	-0.0260285962557884	0.548868016404104	0.962192159403647	9.49299066910214e-7	0.97955561783473	v027	number of visits
v028	0.00233165904318585	0.0031943606248457	0.465713298251116	3.64698176683387e-4	0.61791519978561	v028	interviewer identification
v029	0.0258556497180865	0.0128486200921087	0.0446243337709627	0.00144628562747717	0.0937111009190217	v029	keyer identification
v030	0.0024465293860543	0.00325623361335685	0.452739518094587	3.97234594611162e-4	0.604109311587633	v030	field supervisor
v031	0.00245529304742461	0.0032603076481876	0.451688592751202	3.9962645160474e-4	0.603163268442937	v031	field editor
v032	0.0349239526511277	0.0329594085890863	0.289743737231263	8.72981578596055e-4	0.440990468055175	v032	office editor
v115	4.27002734808207e-4	4.77370125697885e-4	0.371414975105798	4.16412215901385e-4	0.531483054806613	v115	time to get to water source
v133	0.0762240201339159	0.0337994806509509	0.0244754825174646	0.00190329701894032	0.0538674375056863	v133	education in single years
v136	-0.276295283075329	0.0819979152054373	8.00432655179346e-4	0.0111108721618418	0.00205975667941118	v136	number of household members (listed)
v137	-0.740529593867362	0.183324762943963	6.04180878074038e-5	0.0116153812287305	1.60629249272435e-4	v137	number of children 5 and under in household (de jure)
v138	-0.39596982161945	0.200158047054477	0.0483459539819979	0.00234269683759281	0.100332073910876	v138	number of eligible women in household (de facto)
v152	-0.0038889666916764	0.0118982287245614	0.743891514033598	4.77017221841569e-5	0.840630769221824	v152	age of household head
v191	4.96746411529595e-6	7.6312168261426e-7	1.5762e-10	0.00798044427056266	4.34779796716185e-10	v191	wealth index factor score (5 decimals)
bord_01	-0.153510309627025	0.0776690667981535	0.0485602562847339	0.00341906821096039	0.100717568590559	bord	NA
bord_02	-0.0166895405797685	0.0798240712641622	0.834458821422801	2.89253394785138e-5	0.893737316933711	bord	NA
bord_03	-0.00870810206807176	0.0971269934699389	0.928591111855075	6.37291880678514e-6	0.961852449390694	bord	NA
bord_04	-0.110702630443954	0.139173303521915	0.426703424610584	8.59952895646665e-4	0.582814433614456	bord	NA
bord_05	-0.0478559954250674	0.173637114122036	0.782958965925074	1.10893165917503e-4	0.865918254477637	bord	NA
bord_06	0.0614317614418008	0.203495043895211	0.762875682127486	1.39198782574623e-4	0.854149605377903	bord	NA
bord_07	0.087923183844537	0.302645956105327	0.771576710162977	2.1999777282089e-4	0.861397645987972	bord	NA
b1_01	-0.0193598211006917	0.0550812013255566	0.725353500487387	8.81290971861404e-5	0.827367329362917	b1	NA
b1_02	-0.0521822593427534	0.07320691043174	0.476248654277155	4.56681565060402e-4	0.626687835687085	b1	NA
b1_03	0.131107883228249	0.0621742497545221	0.0354009054513137	0.00265442706097263	0.0760623595811417	b1	NA
b1_04	0.0679193462731204	0.0597189778818393	0.255896998399737	7.99879315220076e-4	0.405208532474988	b1	NA
b1_05	-0.0575564825244689	0.0705702627538285	0.41511177731643	5.07823296226562e-4	0.577945678915693	b1	NA
b1_06	-0.0338246439265761	0.12129210762238	0.780468848275978	1.46091349168653e-4	0.864212074146505	b1	NA
b1_07	0.00539705291688879	0.147416996003578	0.970814070483909	4.32015659612706e-6	0.983356887932021	b1	NA
b2_01	-0.111007112298042	0.0235497609092615	3.02777001209083e-6	0.0082415603447219	8.2422628106917e-6	b2	NA
b2_02	-0.116205369963479	0.0342282354949099	7.32416212139407e-4	0.00625064192897884	0.00188610539885243	b2	NA
b2_03	-0.103068578428353	0.0412081069528599	0.0126552659522972	0.00479259248495123	0.0292388855793743	b2	NA
b2_04	-0.0704130433072053	0.0482369677116282	0.144929532761175	0.00235463844791872	0.258499186846019	b2	NA
b2_05	0.00678271226917967	0.0610162063677287	0.911530903875541	1.4684890442096e-5	0.950038708677373	b2	NA
b2_06	0.110728684965467	0.0645933098441579	0.0871488774371427	0.00287574499581611	0.167462548800784	b2	NA
b2_07	0.0974011252137983	0.0862074022278374	0.259235352190925	0.00248496494790085	0.408295679700707	b2	NA
b3_01	-0.00923565926618326	0.00196291428089732	3.15423135436207e-6	0.00828608953087273	8.57989839490315e-6	b3	NA
b3_02	-0.0098185799771503	0.00288908157027854	7.23294037051133e-4	0.00644554663456165	0.00186397469884324	b3	NA
b3_03	-0.00826793626023772	0.00346156657192037	0.0172391123025243	0.0044138866216491	0.0387632812003223	b3	NA
b3_04	-0.00569385931204032	0.00405313881857206	0.160639461590849	0.00220928682850685	0.281258570964027	b3	NA
b3_05	3.72214950080227e-4	0.00508361389907615	0.941660671036643	6.40539842633459e-6	0.968000829667038	b3	NA
b3_06	0.00909890933588694	0.00523732900693355	0.0829916476587979	0.0028035037152474	0.160523318497938	b3	NA
b3_07	0.00804807011605537	0.00715272287658084	0.261206554636839	0.0024728081829466	0.410523394110948	b3	NA
b8_01	0.108243954270516	0.0300560461485439	3.42932462288413e-4	0.00595698734801353	8.93549281354152e-4	b8	NA
b8_02	0.147781475151462	0.0403438942042184	2.72052294577882e-4	0.00955400112275795	7.13606316186444e-4	b8	NA
b8_03	0.102635618665435	0.0450864294530446	0.0231981705908805	0.00511207384985779	0.0511839561254699	b8	NA
b8_04	0.0859860882506783	0.0580537038647002	0.139159325463674	0.00325164043895321	0.249899709223924	b8	NA
b8_05	-0.00828974233450455	0.0848572517218371	0.922218969743095	1.98915019684609e-5	0.95750103744957	b8	NA
b8_06	-0.0682842511957427	0.0740948022060161	0.357280815596015	6.36840206003519e-4	0.51701670115781	b8	NA
