var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hw3_1	9.33016661605754e-5	1.23623554584674e-4	0.45084369156137	5.49471537862556e-4	0.636040188813851	hw3	NA
b1_04	0.0573726416960561	0.0445225200582493	0.198267419170033	6.6455685150868e-4	0.349298218155333	b1	NA
hb4_03	2.91357892267181e-5	9.77849201803954e-5	0.766035591074457	1.52301984904901e-4	0.87688568048958	hb4	Height/Age percentile
ha12a_01	8.6550976764309e-6	9.43909812909059e-6	0.359685069000489	2.45494673528079e-4	0.542102036509939	ha12a	Weight/Height percent ref. median (Fog)
hv008	0.117949730373955	0.148982420431422	0.428968743943673	3.23382884300671e-4	0.614679126934194	hv008	Date of interview (CMC)
m34_1	8.87406980304848e-4	3.72524216150525e-4	0.0176834190515065	3.99243947834527e-4	0.0423597394614094	m34	NA
hml7_22	-12.8710719503743	0.604986652641866	4.0516e-68	2.50905234796872e-4	1.75133677419355e-67	hml7	Brand of net
hv211_0	-0.380795057498779	0.440458936480982	0.387770251677836	1.89433655331639e-4	0.572910141302837	hv211	Has motorcycle/scooter
hc12_02	5.28558803455111e-6	1.14435833404859e-5	0.644455196848226	2.78671435829381e-4	0.790313648621807	hc12	Weight/Height percent of ref. median
ha6_02	4.82884399506332e-6	1.08649586202787e-5	0.656960446555832	1.30449805342048e-4	0.799196449702858	ha6	Height/Age percent ref. median
hb35_01	0.00620271376597951	0.0133803154910099	0.643191457067572	1.04285931711967e-4	0.789834108067982	hb35	Smoking (cigarettes in last 24 hours)
hv107_05	0.0223512667121694	0.121930866489875	0.854650517390971	3.26991860465364e-5	0.927053071062252	hv107	Highest year of education completed
hml7_11	-1.2456778851863	0.570304281026357	0.0295137187294486	0.00371517960858059	0.0681512606901419	hml7	Brand of net
hml17_3	-0.0104158187518732	0.309281802900776	0.97314992507706	3.77057032152628e-7	0.988902783883746	hml17	Flag for age from Individual file
hv124_10	0.0716015819790637	0.106381970873816	0.50147976582414	8.49233833090768e-4	0.683793871253268	hv124	Education in single years - current school year
ha33_2	-9.46386104971873	1.01885187432916	7.7056e-19	6.83293433800802e-6	2.10334340740741e-18	ha33	Completeness of HA32 information
h8y_1	0.225100593326273	0.351548182537938	0.522387410771907	9.61068020656319e-4	0.702981476090497	h8y	NA
