var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv216	-0.375548822432732	0.182543812036272	0.0404492636095481	0.00700843064054768	0.0935984925762607	hv216	number of rooms used for sleeping
hc53_1	-0.0011392253979811	0.00209527807641828	0.587022639487243	5.76519385251384e-5	0.72196248929634	hc53	hemoglobin level (g/dl - 1 decimal)
h6m_1	-0.0422173871022385	0.075239561457304	0.575185381683203	4.09535988139087e-4	0.7130728091189	h6m	NA
v129_35	-0.456506179861653	0.573605639111464	0.42669441321247	3.76731944238595e-4	0.592672604839203	v129	main roof material
v212	0.0555693879803187	0.027953287020084	0.0476599135387178	0.00215727546347677	0.108048383281333	v212	age of respondent at 1st birth
v130_16	0.239189871526999	0.449452351709306	0.594962234771608	1.65903095527442e-4	0.729440000165191	v130	religion
v116_22	0.663437425336945	0.277886723742126	0.017533852620672	0.00263987981114255	0.0441780117743615	v116	type of toilet facility
ha68_1	0.618420717961651	0.27919035379417	0.0274453950369205	0.00272893167194421	0.0663881852920104	ha68	woman's highest educational level (for preliminary and final report)
hv252_3	-12.0790300923234	0.406546029196233	6.5958e-95	1.79370237170295e-4	7.80313465517241e-94	hv252	frequency household members smoke inside the house
ha56_02	-0.028441574680564	0.00928339560150924	0.00239607004675283	0.00572063973100367	0.00668334714260258	ha56	hemoglobin level adjusted for altitude and smoking (g/dl - 1 decimal)
sh106b_0	-0.214023716021122	0.422693732899553	0.612964216473127	1.49358908483554e-4	0.744636671354342	sh106b	drinking water kept: in close container
hv225_0	-0.560460025091377	0.344810347621265	0.105397520026928	0.00275718534838232	0.211462763133949	hv225	share toilet with other households
v317	-0.00914421321569574	0.00446700945762831	0.0417844715707672	0.00582520347421234	0.0964275053009241	v317	date of start of use of method (cmc)
hv211_0	0.319119701487899	0.297458714349681	0.284142894750548	6.59724232039749e-4	0.456172409647856	hv211	has motorcycle/scooter
v219	0.00566266071850772	0.0516855667197417	0.912825691368142	4.63983399590084e-6	0.957234684503984	v219	living children + current pregnancy
ha1_01	0.036398949195421	0.0126633074396583	0.00431353731407622	0.00310576009628138	0.0117220020607603	ha1	woman's age in years
sh179_0	-0.355891488560776	0.780533413222964	0.648726578606613	9.89785261199527e-5	0.771345458366999	sh179	beat up, hit over and over as hard as one could
hv105_11	-0.155054723085084	0.0213450135099041	3.2556e-11	0.00677406349274501	9.9063600886918e-11	hv105	age of household members
hv211_1	-0.319119701487897	0.297458714349679	0.284142894750549	6.59724232039638e-4	0.456172409647856	hv211	has motorcycle/scooter
sh19a_0	2.09911663626484	0.727020083797897	0.00414450811422836	0.00520587177571918	0.011292481738106	sh19a	level of education attending
hc18_1	0.00898676324239894	0.0375905945232428	0.811205722141152	4.72898838885794e-5	0.898744337474468	hc18	date measured (month)
sh151b_0	0.556617231402532	0.54753674930709	0.310133901892222	8.86130075790859e-4	0.483269630402294	sh151b	helped in family / relative's business/ran own business
hv122_2	-1.84170356778349	0.726861691907447	0.0117506733194319	0.00365066942130343	0.0305799760152346	hv122	educational level during current school year
b8_04	0.141159665745821	0.0413567162489776	7.41274788678119e-4	0.0177798274443217	0.00211491913027569	b8	NA
hv226_4	-10.0411914675715	1.00717781120135	1.2907e-20	2.16855093884138e-5	4.151415546875e-20	hv226	type of cooking fuel
v138	-0.14009017150415	0.182061928998489	0.442173126151394	5.95158272711838e-4	0.606606717882469	v138	number of eligible women in household (de facto)
hv215_35	-0.465936363579766	0.574493002624796	0.417933047894447	3.93607370208993e-4	0.585447552970888	hv215	main roof material
v205	-0.0521641089339209	0.191291786518491	0.785260622852623	3.85357909447048e-5	0.878555657623028	v205	daughters elsewhere
v123_1	-0.991965122919869	0.340443241518008	0.00381718410511266	0.00488234875908955	0.0104908858215947	v123	household has: bicycle
hv243b_0	-0.0106413287574686	0.25851741653831	0.967191144450035	8.13699563950721e-7	0.980875489880412	hv243b	has watch
sh156_1	-1.64650882057909	1.11653942990446	0.142401480695971	0.00973441869196989	0.268415027876024	sh156	child exposed to dust, fumes or gas
hml7_12	-14.500848049106	0.318423918071784	3.26e-135	0.00198630729860094	9.06852702702703e-134	hml7	brand of net
ha57_4	-0.454936382626708	0.286501230540395	0.11327451567384	0.00149644928699122	0.224403206034282	ha57	anemia level
b12_03	0.012191933763888	0.00797664897151015	0.127426391080672	0.00397182193628698	0.24730976412883	b12	NA
hv213_12	-12.0325697432172	0.455782490556936	4.7342e-83	1.97712813610806e-4	4.49094502304147e-82	hv213	main floor material
hv019	0.00798678093749135	0.0154816011143365	0.606280876908033	1.16235540542409e-4	0.739792048082505	hv019	keyer identification
hv227_0	-0.234356315516741	0.324093031610964	0.470126544679503	3.02918210582037e-4	0.630867166121036	hv227	has mosquito bed net for sleeping
v123_7	-0.604909495852486	1.02669750012792	0.556147427596054	1.66062466447792e-4	0.698931231503864	v123	household has: bicycle
hml17_6	0.980821485462598	1.10913707107894	0.377178386209355	2.03038756168561e-4	0.547933456606886	hml17	flag for age from individual file
hc3_1	-9.1461729684883e-4	0.00129944163453654	0.482038711521446	5.89603449461018e-4	0.640385084005742	hc3	child's height in centimeters (1 decimal)
hv208_1	0.383704235307294	0.275175416264715	0.164143869610625	0.00107265576970905	0.299415290734137	hv208	has television
m61_1	0.00249404790758979	0.00469163706695234	0.595452281664971	7.23813748092383e-4	0.729823472347331	m61	NA
hv124_03	-0.0195316373889979	0.0286485001482536	0.495869573778273	1.7702673393527e-4	0.649099411747824	hv124	education in single years - current school year
ha55_4	-10.062357680374	1.0051093291372	9.3602e-21	2.30209021265804e-5	3.02955529874214e-20	ha55	result of measurement - hemoglobin
hc63_2	0.0310925885568823	0.00800096799030395	1.34664672497212e-4	0.0170136888497663	3.94882091646027e-4	hc63	preceding birth interval (months)
hb70_2	-0.0104323940606498	0.0109540552393992	0.341892561297988	0.00195403792923787	0.513150446541676	hb70	interviewer that took blood for hiv testing
sh154_1	-16.8831308858371	0.41185513819782	5.5796e-99	0.0127771285744501	7.26937126582278e-98	sh154	activities require carrying heavy loads
sh123a_1	0.207289777983152	0.287804479759667	0.471888588229568	2.8349447166065e-4	0.631361163838013	sh123a	a household member participates in a tontine
v120_1	0.267471397428579	0.289803015177079	0.356717879948793	4.23483947889269e-4	0.527138374640768	v120	household has: radio
s106	0.268268144091779	0.0915567041839356	0.00363555419610688	0.00644555686970927	0.0100050645891524	s106	highest grade/form/year at that level
sh110j_1	-11.2451789116473	0.617703589237769	1.2472e-51	1.00497914274911e-4	6.94820351826793e-51	sh110j	has washing machine
ha69_01	3.82081457807687e-7	2.457529491897e-7	0.120975744829626	0.00126942057962054	0.236719173699416	ha69	hiv weight (6 decimals)
hv105_12	-0.0799639960285656	0.0830311802110293	0.337863967211188	0.00511684440053162	0.508587185743496	hv105	age of household members
ha32_03	0.00276055846044873	0.00508726838695975	0.588056040810177	0.00110025664262592	0.722910337418781	ha32	date of birth (cmc)
s1102	0.00482849351612873	0.0839184394827736	0.954151833060968	1.4584098863013e-6	0.975743365506196	s1102	sisters alive
v121_1	0.367175899564395	0.275050830512529	0.182825170635215	9.8104923791098e-4	0.325411350609503	v121	household has: television
v509	-0.00210123484995688	0.00106613364917559	0.0495844115262375	0.0019149391684683	0.112041175770318	v509	date of first cohabitation (cmc)
m19_1	-3.20541294442803e-4	1.09538956938846e-4	0.00368229889907295	0.0140065390844915	0.0101269369188265	m19	NA
hv241_2	-0.955095377118819	0.419354384222832	0.0233993394809234	0.00382620414354895	0.057479165061433	hv241	food cooked in the house/ separate building/ outdoors
shclweight	-1.03203405929303e-7	1.67391402017592e-7	0.537967511673921	3.57145988851504e-4	0.686763486995824	shclweight	child labor sample weight (6 decimals)
v133	-0.00658164384849879	0.0284221578548583	0.817018903515872	2.20198716150977e-5	0.902755455119389	v133	education in single years
sh106c_1	-13.2070980609379	0.499035984183093	2.7259e-83	3.19275981288558e-4	2.60383533642691e-82	sh106c	drinking water kept : nowhere
mm3_02	0.0398233684507385	0.0150953211384728	0.00873644507233831	0.00643793552772132	0.0230416043323618	mm3	NA
h7m_1	-0.0284667025085285	0.0782772919047216	0.716394978442018	1.8751557259622e-4	0.823590837481168	h7m	NA
v766b	0.35719922357115	0.224678721182414	0.112841194214259	8.11219759817572e-4	0.223887805580773	v766b	number of sex partners, including spouse, in last 12 months
b1_02	-0.0281431109565267	0.0445539968255843	0.528058089252966	3.55054925338605e-4	0.67905636482326	b1	NA
h0d_1	-0.0771535286902795	0.0256155754349924	0.00282672172694254	0.00628786028158246	0.0078367766665471	h0d	NA
hml16_12	-0.0805352875405874	0.0859806785891171	0.351209087393433	0.00501970791186568	0.523318064711822	hml16	corrected age from individual file
sh123a_0	-0.207289777983153	0.287804479759667	0.471888588229567	2.83494471660428e-4	0.631361163838013	sh123a	a household member participates in a tontine
v130_18	-0.636681656226358	0.718263897474377	0.376044040284412	3.95376366998823e-4	0.546864469745999	v130	religion
h3y_1	-0.0711892524899984	0.223062646222031	0.749854779646408	1.43834238091056e-4	0.850220910989882	h3y	NA
v525	0.173819274457934	0.030388056704633	2.42308875962437e-8	0.0179379886025096	7.3622556630063e-8	v525	age at first sex
shregion_3	0.0382393202211314	0.341713609001886	0.910967718723369	7.32175818940473e-6	0.955773215592281	shregion	region of residence
hml7_98	-13.406382597564	0.421398109446977	3.3052e-97	9.10789628305264e-4	4.16131755351682e-96	hml7	brand of net
hml17_3	0.429840650891898	0.326412810214251	0.188806974297354	9.4202302347135e-4	0.333756252976473	hml17	flag for age from individual file
b8_01	0.082069509307312	0.0220966986566803	2.40061553856658e-4	0.00817704984487377	6.97483004395103e-4	b8	NA
h8y_1	0.044478829532367	0.273624300335522	0.870991802637062	5.17116515655891e-5	0.937238173407419	h8y	NA
v224	0.0391231688843244	0.0401967726401373	0.331127960690285	3.01566111000851e-4	0.502191424235495	v224	entries in birth history
v150_8	-0.70673434745539	1.02490608167593	0.490959897117715	2.25565420076346e-4	0.644625307410775	v150	relationship to household head
ha54_0	0.368273186607753	0.534172861533007	0.491043530223268	2.81654237197393e-4	0.644625307410775	ha54	currently pregnant
s1202	-0.256903920202967	0.139185336183832	0.0658700383538944	0.00861185580797141	0.141908397646773	s1202	line number of the youngest child
hw17_1	-0.00344354328011206	0.0255488530513736	0.892870595387084	2.07593686795127e-5	0.950348562877101	hw17	NA
hv115_0	-1.72791274351859	0.438081696305946	9.79715379284686e-5	0.00899642491455221	2.88518470423108e-4	hv115	current marital status
sh118g_0	11.0902697413968	0.723209010312935	2.284e-40	4.90421102682381e-5	1.02879956236324e-39	sh118g	has a canoe
v106_0	-0.280358234145813	0.354419346652648	0.429496715460353	4.45333223362487e-4	0.594165987080065	v106	highest educational level
hv246j	-11.6800930326268	0.488420122817771	8.7105e-74	5.48421361510676e-4	7.07320088757397e-73	hv246j	owns turkey
hv235_2	-0.383619026551257	0.540791385704201	0.47860439664128	2.70822235814872e-4	0.636644362188094	hv235	location of source for water
v006	0.0191170771867566	0.0280431091525637	0.495909172612973	2.52122364972851e-4	0.649099411747824	v006	month of interview
hv230a_1	0.115048340725724	0.312105016157072	0.712649068336364	6.13690535224976e-5	0.821390322156764	hv230a	place where household members wash their hands
h2m_1	-0.125265438726901	0.0845097772093856	0.139368359914542	0.00296475955454667	0.264146799696433	h2m	NA
v032	-0.171287162573802	0.114885177451099	0.136940650529212	0.00108638930062011	0.261467424791008	v032	office editor
hb69_3	-1.71022294898205e-6	1.1182085483286e-6	0.12866429158938	0.0082436936805621	0.248874194806132	hb69	hiv weight (6 decimals)
sh172_0	-0.0548562636208811	0.398422926054729	0.890576613506126	1.58930892925069e-5	0.949752848064373	sh172	shouted, yelled, screamed
hv113_1	-0.0361642664613144	0.187163114824742	0.847029190590221	-5.7527e-12	0.924256341812865	hv113	father alive
v123_0	1.00260303309084	0.330345442913065	0.00259821236962979	0.0052396382706924	0.00722759481470665	v123	household has: bicycle
v315	0.100948221791987	0.126977308653771	0.427423800917409	0.00186623966620825	0.593291904375244	v315	month of start of use of method
hv028	3.50219664930476e-7	2.69052923107517e-7	0.193943508118404	9.24211822181054e-4	0.340625572555934	hv028	household weight for male subsample (6 decimals)
hc4_2	5.80799536978716e-5	1.28753047472921e-4	0.652329545283751	4.08967923315684e-4	0.774182974324936	hc4	height/age percentile
hv246i	-0.0597754998294386	0.0875935021790367	0.495456951319415	3.08778124880282e-4	0.648996585613119	hv246i	owns duck
h7d_1	0.0575610820008799	0.0297687845291344	0.0542146683250505	0.00390930380328314	0.120324414821689	h7d	NA
hml34_15E2M4W	-12.9486244787496	1.00749705839003	1.1983e-30	6.04895781364689e-4	4.55952042513863e-30	hml34	
