var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv003	-0.0341258995440015	0.0761241647276372	0.654225911762249	8.68406352876328e-5	0.818257780426865	hv003	respondent's line number
hv006	0.00118252247532771	0.0217251632387036	0.956623558872452	2.05975524580904e-6	0.98565306701043	hv006	month of interview
hv007	-0.0731861236303536	0.215747212944966	0.734650966423726	7.49388731275946e-5	0.868750027255807	hv007	year of interview
hv008	-0.148323406485864	0.0876060160538372	0.0913521341702955	0.00154192721793278	0.208071943664012	hv008	date of interview (cmc)
hv009	-0.009344497526385	0.0218632825366824	0.669352630542392	7.99831612323665e-5	0.823298096539084	hv009	number of household members
hv010	0.0883129249988887	0.0591715841526105	0.136492941037532	7.7318664414594e-4	0.290919261189484	hv010	number of eligible women in hh
hv011	-0.0130907396062618	0.0979509156348719	0.893761182533187	1.31129315479317e-5	0.963470255655005	hv011	number of eligible men in hh
hv012	-0.0300399663978966	0.0245800288577137	0.222500480767895	6.89878638000851e-4	0.401486328956744	hv012	number of de jure members
hv013	-0.0164402368727757	0.0221292718015527	0.458041251508584	2.3417646069801e-4	0.649893320896533	hv013	number of de facto members
hv014	-0.112729930857901	0.0657024612134643	0.0871108506904044	0.00115663232478114	0.200919181687189	hv014	number of children 5 and under
hv016	-0.00462914605763834	0.011299572364529	0.68230125313801	1.00452692079367e-4	0.830133191317912	hv016	day of interview
hv017	-0.749819433472204	0.809931028406919	0.355212169010345	0.00106769197669865	0.546480260015915	hv017	number of visits
hv018	0.00856257647934253	0.00469446855382202	0.0690289319889878	0.00197687314675021	0.167970401173204	hv018	interviewer identification
hv019	-7.19280236553034e-4	0.0523786033318488	0.989051537896319	1.08448943714201e-7	0.994511483514458	hv019	keyer identification
hv032	-0.158155220288342	0.115414252688287	0.171483773851952	0.00109028901764674	0.334267436346929	hv032	office editor
hv216	0.00557353980557493	0.0611693161944157	0.927453289857811	4.3205321109685e-6	0.969405408431313	hv216	rooms used for sleeping
hv220	0.00204051052912072	0.00557119386317296	0.714396864027427	5.45576758000932e-5	0.855016482799176	hv220	age of head of household
hv271	1.82415671056968e-6	5.61704145925877e-7	0.00127938643785103	0.0040776814552087	0.00614442170810034	hv271	wealth index factor score (5 decimals)
sh29	-0.047186742487476	0.0293685168852788	0.109040444360261	0.00382881078067454	0.239723612080783	sh29	how far is the nearest market place?
sh29a	0.471990992145647	0.155688040035694	0.00261787306677864	0.00409280905609355	0.0116173090501423	sh29a	how many meals does your house usually have each day?
sh29b	0.0971459469118598	0.0448973091996002	0.0311765535122372	0.00163416595390486	0.0901341943126066	sh29b	how many days consume meat (last week)
sh35	0.147730474191523	0.13224999148237	0.264755076818735	2.85456087909197e-4	0.447486087213056	sh35	how many member death last 12 months
hv105	0.0324934541938371	0.00661507457681114	1.39969043233863e-6	0.00627670189549745	1.00173923098745e-5	hv105	age of household members
hv107	0.0445621593614799	0.0302969514210387	0.142252134105079	0.00121815041690998	0.297547443830108	hv107	highest year of education
hv108	0.0532952021322515	0.0231966949236813	0.0221916258641875	0.002237833326869	0.0670802769393659	hv108	education in single years
v004	1.38795904661666e-4	7.51772154514735e-4	0.853632636457358	1.68805347541268e-5	0.942741035724465	v004	ultimate area unit
v005	3.16204109319477e-7	1.6754453313776e-7	0.0599687543255313	0.0015991513425323	0.150955829853924	v005	sample weight
v006	0.00434055584277288	0.0216148205790564	0.840963484877917	2.78923621849225e-5	0.937467190133083	v006	month of interview
v007	-0.106288088383929	0.214767245604564	0.620989223244777	1.58978654854258e-4	0.796699706447605	v007	year of interview
v008	-0.161276442466833	0.0885147539400687	0.0693238583502595	0.0018242668348194	0.168407376358368	v008	date of interview (cmc)
v012	0.0316430128448887	0.00682417082566519	5.04072444602483e-6	0.00594806350534838	3.37589802348452e-5	v012	current age - respondent
v016	-0.00466779716375816	0.0110741026427545	0.673650663046452	1.01945749078181e-4	0.825801820359211	v016	day of interview
v021	1.38795904661666e-4	7.51772154514735e-4	0.853632636457358	1.68805347541268e-5	0.942741035724465	v021	primary sampling unit
v027	-0.306825691379892	0.330454861240635	0.353805688632598	6.72711292411754e-4	0.544890617514339	v027	number of visits
v028	0.00815480824380817	0.00464749486652181	0.0802116762045649	0.0017892101753294	0.188885560094621	v028	interviewer identification
v029	-0.00605501653282911	0.0526662776237426	0.908536752880519	7.71532724308521e-6	0.9637292302178	v029	keyer identification
v030	0.0081663306088134	0.00508477845712091	0.109189179475151	0.00157767952097432	0.239723612080783	v030	field supervisor
v032	-0.160643268901502	0.117047037784149	0.170817311644481	0.00113191857992645	0.333413469252597	v032	office editor
hivwt	3.66016349024324e-7	1.61928380638951e-7	0.0244272730983913	0.00263278099310815	0.0729321446291438	hivwt	hiv testing sample weight (women/men)
v104	-0.0026399694884405	0.00195617808756602	0.178051486384403	8.16311120608537e-4	0.345225989536824	v104	years lived in place of res.
v107	0.043724575858118	0.0416539517045602	0.294592592960465	7.1728093381318e-4	0.478959004145077	v107	highest year of education
v133	0.0555318371803323	0.023110309299145	0.0167976615490799	0.00245291659000912	0.0542579333222492	v133	education in single years
v152	0.00114286816333385	0.00564248860654507	0.839609693589537	1.70909833074884e-5	0.937467190133083	v152	age of household head
v191	1.86482865452136e-6	5.63683217974997e-7	0.00103850984223707	0.0042989926873005	0.00512237962725041	v191	wealth index factor score (5 decimals)
v201	-0.0109919260541963	0.0242745100684138	0.650967191397571	6.50170093282609e-5	0.817520818006353	v201	total children ever born
v505	0.265690524226559	0.109535498031325	0.0158057348997625	0.00281390916980095	0.0514893326342312	v505	number of other wives
v507	0.0465908278277304	0.0288468066838423	0.107233454577263	0.00199064406577587	0.236496742723269	v507	month of first marriage
v508	-0.00749846262308543	0.0095756278818053	0.434126464389618	3.2988403726264e-4	0.62692842533021	v508	year of first marriage
v509	-3.27331988124784e-4	7.7938581260762e-4	0.67475860347963	9.0925197583247e-5	0.826466074731762	v509	date of first marriage (cmc)
v511	0.0285123862893912	0.0253295941447933	0.261100849641273	8.57364046205622e-4	0.445856421609659	v511	age at first marriage
v512	0.00411582201392841	0.00926993691326377	0.657325711777759	1.00577847904959e-4	0.819146862587468	v512	years since first marriage
v525	0.0789040993437466	0.0159005854799987	1.10313396143489e-6	0.0131970611202619	7.97314645393534e-6	v525	age at first intercourse
v527	0.00368219455247517	7.58893221419165e-4	1.8622174393212e-6	0.0135461268548626	1.31344804898983e-5	v527	time since last intercourse
v528	0.0230432249268706	0.0059866935541922	1.41480295132448e-4	0.00713031884691728	7.73637568889042e-4	v528	time since last intercourse(g)
v529	0.0145028278903841	0.00399284213862359	3.24054634732525e-4	0.0053003456070525	0.00167772966918258	v529	time since last intercourse(imputed)
v531	0.061808019134049	0.0132990515194685	4.80214790431463e-6	0.00726082788026183	3.23672964062948e-5	v531	age at first intercourse (imp)
v702	0.112123569075598	0.0345075122435315	0.00127299173625713	0.00627347203306483	0.00613388757404426	v702	highest year of education
v730	-4.00657228448968e-4	0.00869642894348055	0.963280496689534	1.13441871552045e-6	0.989545370441096	v730	partners age
v766a	0.350482999144631	0.120496034574989	0.00386704251084759	0.00269591727053131	0.0158592192860603	v766a	no. other than husband had sex in last 12 months
v766b	-0.0123134480895981	0.163309650094696	0.939941028942975	2.82160509501583e-6	0.976041182259419	v766b	no. had sex including husband in last 12 months
v836	0.15371458523872	0.0311236561246685	1.23154913004303e-6	0.0110956154203167	8.85744694513706e-6	v836	total lifetime number of sexual partners
v801	-4.63456677912624e-4	2.83361260142663e-4	0.102849946513718	0.00105646681951455	0.227516548348528	v801	time interview started
v802	-3.79990950204206e-4	2.75097924656187e-4	0.168090555531581	7.08637865117545e-4	0.330299072780765	v802	time interview ended
v803	0.00971007018464208	0.00646566995419203	0.134074389954706	9.46011102890165e-4	0.287021421310661	v803	length of interview in minutes
s212m	-0.0188235022862082	0.0229356209881128	0.412384607410979	3.26240315971948e-4	0.606095011028271	s212m	month of birth
s212y	-0.0607477708877013	0.0136634905339941	1.18408420269819e-5	0.00821199760716695	7.7176916783007e-5	s212y	year of birth
