var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv024_1	0.932042136815907	0.231286784188794	6.47008094834542e-5	0.00345799000598479	1.74915667761082e-4	hv024	region
s106	0.163800390384305	0.0704506039393358	0.0204774539428177	0.00239095124604549	0.0487117492235004	s106	highest grade/form/year at that level
ha11_1	-3.35357465792634e-4	2.94983235065932e-4	0.256148466864692	4.75560547642417e-4	0.420880916625088	ha11	weight/height standard deviation (dhs)
ha2_2	-3.41801861322439e-4	4.72771931776394e-4	0.470153789842164	2.81445567333005e-4	0.630210322307228	ha2	woman's weight in kilograms (1 decimal)
ha40_3	-7.89698212187115e-4	8.95633717741252e-4	0.379397597817985	0.00210488316580992	0.544980703401036	ha40	body mass index
sh19b_03	-0.0873853604499448	0.103112181460193	0.397181976732438	6.29541602771733e-4	0.563567443697145	sh19b	grade attending
sh21_8	-12.042555415155	0.422528324139001	4.477277e-106	1.44122814753289e-4	4.04720616704225e-105	sh21	covered by health insurance
ha69_3	-6.85718323854382e-7	1.64372226341107e-6	0.677172360809609	8.94381716589288e-4	0.787184587039588	ha69	hiv weight (6 decimals)
sh123e_0	-15.6213621958062	0.304539512974074	1.07287e-165	0.0036891981862589	1.95615899431818e-164	sh123e	plan to get insurance
sh166ae_2	-0.0772809815038853	0.00593011085276554	4.852735e-28	0.00190483732239999	1.69081722204126e-27	sh166ae	money spent - other tests
hv210_0	0.319909765973034	0.306963290898913	0.297844013075017	3.77099691658778e-4	0.461953329124084	hv210	has bicycle
hv105_01	-0.00863566717124758	0.00677541409110956	0.203069350789042	3.31518220967997e-4	0.352242998206506	hv105	age of household members
hv243a_1	0.513379143177958	0.232306181478484	0.0275719126316438	0.00156007483659382	0.064015321327956	hv243a	has mobile telephone
hv270_5	0.693457849596655	0.232349639900531	0.00298188149582167	0.00269480412859124	0.00758830905637727	hv270	wealth index
hv109_1	-0.359281977234738	0.234958244798636	0.126877198320542	7.98016015576497e-4	0.247206393084772	hv109	educational attainment
hv105_03	-0.0217219704104196	0.0202302175284037	0.28346822279504	8.32157378153231e-4	0.449876126087677	hv105	age of household members
hv116_0	-1.83084228681994	0.341641971558055	1.29080764748358e-7	0.0132598058263727	3.59254270665638e-7	hv116	currently, formerly, never married
hv246g	0.111860845123752	0.0379135651038881	0.00332536209797785	0.00147541575939802	0.00844231564273016	hv246g	owns milk cows
hv107_02	0.0417658896831167	0.0609755266119097	0.493695413238185	1.6513212559377e-4	0.647581842097911	hv107	highest year of education completed
sh166ag_2	1.02996392025678e-4	7.18761841617803e-5	0.153536189291152	0.00408679012528956	0.286785582907629	sh166ag	total amount of money spent
hc5_2	-0.00318283218659016	0.00317683464150469	0.317171645150419	0.00487248693721054	0.481231115502456	hc5	height/age standard deviation
hv207_0	0.157983434322678	0.244134293184183	0.517859297851292	1.29217859892061e-4	0.667661907113217	hv207	has radio
hb2	1.57990529338248e-4	1.47792277962826e-4	0.285594219116785	4.78042317805238e-5	0.452355305600081	hb2	man's weight in kilograms (1 decimal)
sh109ab_9	1.3424222099088	1.05225606472511	0.202646145461468	4.80280457695104e-4	0.352242998206506	sh109ab	cleanliness of toilet facility - with urine or excreta
hv244_0	0.744490070719727	0.222377034886475	8.77022976172219e-4	0.00277993835412904	0.00229931922429465	hv244	owns land usable for agriculture
hv108_01	0.0269737531595566	0.00616424017222581	1.47913535878513e-5	0.00224498196457112	4.04650073856904e-5	hv108	education completed in single years
hml2	-0.123624211242869	0.205504557023371	0.547742387791528	1.66093346647966e-4	0.691299525818511	hml2	number of children under mosquito bed net previous night
hv009	-0.123156687702568	0.0498621175929312	0.0138529560023382	0.00191397937157367	0.0337797384585891	hv009	number of household members
hb12b	5.24859843126792e-7	2.72782493819408e-5	0.98465671038884806	4.85692234208912e-8	0.990521436877058	hb12b	weight/height percent ref. median (who)
hc31_2	-0.0280863459096302	0.200393043902171	0.888624407075342	1.95766611147397e-5	0.9293943949988	hc31	year of birth
hb66_0	0.259947490616437	0.31980302189734	0.416706694257842	2.05367067896867e-4	0.581143755703353	hb66	man's highest educational level
hc11_1	-0.00185155620346452	0.00182047662914106	0.309639020594183	0.00101861727590891	0.473157912898444	hc11	weight/height standard deviation
hc60_1	8.01575929876115e-4	0.00107042468274763	0.454326362345712	3.09033594977803e-4	0.616723052778084	hc60	mother's line number (woman's questionnaire)
hml16a_06	-0.00639659092123197	0.0268000415041549	0.811537375380259	1.78448511018447e-4	0.884019301951792	hml16a	age in months (for children)
hb67_2	-0.0741786139584764	0.0932031808070311	0.426559686081106	3.41149428012777e-4	0.588997432286691	hb67	man's highest year of education
hc10_2	5.66212769777972e-5	1.63909271931895e-4	0.729993551404268	6.24138395120766e-4	0.826587616957056	hc10	weight/height percentile
hv215_12	-0.236119387875498	0.73214200169576	0.747207779696099	3.98816392128687e-5	0.841034642246503	hv215	main roof material
ha70_3	-0.00167273706293386	0.00421283848186071	0.691913291245131	3.07321555334528e-4	0.796680929890788	ha70	interviewer that took blood for hiv testing
ha70_2	-5.71141617262528e-4	9.58632275919715e-4	0.551684095927522	5.78843364520409e-5	0.695347314937713	ha70	interviewer that took blood for hiv testing
hc31_1	-0.0449983122141581	0.122199408108899	0.712860760217783	8.66327127813094e-5	0.81454201787608	hc31	year of birth
hv234a_1	-0.0231521235023611	0.379971420435778	0.951438826630054	1.16558829121871e-6	0.969259426874871	hv234a	result of salt test for iodine
hb4_2	8.78251943321163e-5	5.98919558113649e-5	0.143292908523877	0.00151961054387939	0.272531912343348	hb4	height/age percentile
hc6_1	-3.55483354074302e-5	2.3260186009754e-5	0.127108705860234	4.79631177192519e-4	0.247507182709643	hc6	height/age percent of ref. median
hv214_26	-13.9671659905958	0.232289701489625	2.570266e-228	0.00125853000827536	1.61725168509804e-226	hv214	main wall material
hv242_0	-0.275318156447886	0.679406894964014	0.685631901892366	2.87759802217624e-4	0.793434105002745	hv242	household has separate room used as kitchen
hv113_1	-0.187502239443216	1.42003343982348	0.895045251607664	4.11169856430194e-5	0.932532536496427	hv113	father alive
shdistr_29	-0.0864014062299058	0.670888876477456	0.897579459006049	5.68768668995911e-6	0.933959949400263	shdistr	district
hv108_05	-0.00848266735691561	0.0304112664641769	0.780418100718441	3.26139447396345e-5	0.865662525131516	hv108	education completed in single years
hb3_1	-4.70868413363245e-4	5.91446108672161e-4	0.426341589996397	2.98525391059123e-4	0.588997432286691	hb3	man's height in centimeters (1 decimal)
shdistr_1	1.29286204835641	0.279220667916381	4.68451087114109e-6	0.00288762906168594	1.29146008466424e-5	shdistr	district
hb5_3	-1.45890489159243e-4	6.43212153095621e-5	0.0242017014918219	5.82872202743778e-4	0.0568129188641232	hb5	height/age standard deviation
hb6_3	-2.53771962124305e-5	7.10545783519108e-6	4.28114206819464e-4	9.00030976994426e-4	0.00113351360534955	hb6	height/age percent ref. median
hv228_3	0.51360814398737	0.54071694064547	0.342663838785874	4.96064467644608e-4	0.507674260912572	hv228	children under 5 slept under mosquito bed net last night
ha12a_2	-2.15158825345507e-5	1.74064519208729e-5	0.217216905916058	3.00712755760602e-4	0.370968095308478	ha12a	weight/height percent ref. median (fog)
sh166cf_1	-7.79503729035326e-4	5.70603027591477e-4	0.172685176678558	0.00178738594091676	0.31467730378279	sh166cf	money source - selling assets
hmlb_2	0.0353821563863859	0.123510638274053	0.774675133141696	8.14354628212444e-5	0.862057740134323	hmlb	line number of person who slept in this net
hb67	0.163800390384305	0.0704506039393358	0.0204774539428177	0.00239095124604549	0.0487117492235004	hb67	man's highest year of education
hv205_12	-11.9527294048386	0.735196555266009	7.583388e-48	1.02799852573554e-4	3.24035846764314e-47	hv205	type of toilet facility
sh120au_9	-11.7257950515808	1.01025556831702	1.287254e-27	6.53735530420363e-5	4.4705606991342e-27	sh120au	area of agricultural land
hv025_1	0.765126042997446	0.245807161790126	0.00196212158761529	0.00253474359502548	0.00504119149292067	hv025	type of place of residence
sh166ad_2	2.51065518799772e-4	6.31519243044075e-4	0.691409469196368	1.05421109958925e-4	0.796680929890788	sh166ad	money spent - lab tests
