var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv105	0.0413752970036705	0.00359712259336048	3.754411e-25	0.027160201585647602	2.6933352985755e-24	hv105	age of household members
shivwgt	-1.743242710847e-7	8.34530499684063e-8	0.0376645996874471	0.00328147392587386	0.118253693283032	shivwgt	hiv sample weight (6 decimals)
v717_3	-0.45772339344398	0.308190850575001	0.138676398037539	0.00184792863628935	0.313453474199752	v717	respondent's occupation
hv243c_9	0.325214804631003	0.98270422478838	0.740949428085835	2.36755602852634e-5	0.872378876982733	hv243c	has an animal-drawn cart
hv024_10	0.760459905132748	0.223328992945366	7.62696785299377e-4	0.00281951962043636	0.00373632394043547	hv024	region
hv214_33	-0.384377685110968	0.390135311743608	0.325393859803627	3.85817564193758e-4	0.553235475344722	hv214	main wall material
hv107	0.143620938929864	0.0319706933489863	1.04861969039836e-5	0.0136377191467384	5.80313050642433e-5	hv107	highest year of education
hv205_43	-0.0795116328028562	0.854863551887271	0.925964389983348	2.21702308977889e-6	0.967058620480328	hv205	type of toilet facility
hv024_9	0.241525903939162	0.264284403291235	0.361598022956807	2.02003310795673e-4	0.591236247925481	hv024	region
v014_2	-12.5366740690754	0.647851995850865	9.672395e-53	4.26718457011366e-4	9.82060105241935e-52	v014	completeness of information
hv121_0	1.63998124583281	0.272586132422394	5.832545e-9	0.0188647574041231	3.41542983953488e-8	hv121	member attended school during current school year
hv116_2	1.43071795778644	0.240946033715076	8.953856e-9	0.0122254270585492	5.23104626635731e-8	hv116	currently, formerly, never m.
hv214_99	0.553630604177869	0.783469910701866	0.48040458698076	1.64123078444711e-4	0.703212980833636	hv214	main wall material
hv213_31	-0.355919900677523	0.678041650929024	0.600070426543357	3.44534634157956e-5	0.798613812915525	hv213	main floor material
hv215_36	-11.6785768939098	0.646313518181605	2.813539e-48	1.09701238114712e-4	2.67339290641509e-47	hv215	main roof material
hv108	0.00741173538152403	0.0035986491874302	0.040403751460685	4.81035277809405e-4	0.125164917165272	hv108	education in single years
hv217_5	0.255281180603706	0.298893287761406	0.39381899172272	2.08950997720336e-4	0.626790013479913	hv217	relationship structure
v761_0	-0.447427841551759	0.224651627008437	0.0474395085235026	0.00264333059342303	0.142160079084323	v761	last intercourse used condom
v784c_9	-13.0843879809207	0.419598457372077	7.952886e-91	6.14722926861933e-4	4.55121976090909e-89	v784c	place for aids test: public vct center: gatv/ats
v754bp_9	-0.467910045243899	1.06202866819807	0.659872584210454	7.07746617145677e-5	0.834954355297449	v754bp	reduce risk of getting aids by not having sex at all
v116_21	0.203851011528633	0.354299651531041	0.565530188062896	1.40991978385574e-4	0.769732439752634	v116	type of toilet facility
v779_9	-0.132907181150702	1.0770752964475	0.901886068952583	4.51663298062233e-6	0.957774263209617	v779	person with aids allowed to continue teaching
v756_9	-14.554214000281	0.398069713612409	6.025592e-106	0.00256778482637354	7.22497174095238e-104	v756	can a healthy person have aids
v024_7	0.114596534495635	0.294694383547407	0.697685430926485	9.0777390880481e-5	0.847862893374947	v024	region
sh112_99	0.339869852973248	0.706975816797746	0.631095218116278	6.93488289327249e-5	0.814086966811879	sh112	what language speak most often with at home?
sh13_0	-0.389983730337407	0.417502923383707	0.351100243900418	8.83580645567261e-4	0.57971830435492	sh13	did you attend school at any time?
hv201_42	-0.138758795548768	0.460030920922268	0.763168601374595	3.92290216573166e-5	0.888833736476055	hv201	source of drinking water
v535_0	-1.87359316861672	0.343072928658358	1.20103969099888e-7	0.053441168562653	6.96824410584143e-7	v535	have ever been married
hv105_04	0.0384313964723772	0.0099578715354491	1.42495234113449e-4	0.00807467451698696	7.53787814070724e-4	hv105	age of household members
v763b_0	-0.49050106456782	0.409957269444632	0.232575033900913	9.44761168092501e-4	0.438794913375314	v763b	had genital sore/ulcer in last 12 months
v140_2	-0.556781508825382	0.187281201766648	0.00321864294338025	0.00625632692904599	0.0144466005907869	v140	de jure type of place of res.
v135_9	-12.2985853073336	0.515673259695118	4.069537e-68	6.94713480514642e-4	7.9434838496124e-67	v135	usual resident or visitor
v501_3	1.01045501040664	0.564617667122451	0.0746471198285423	0.0019720588914719	0.202982124976533	v501	current marital status
v762aw_0	-1.08513552324282	0.452976649269577	0.0172837401368469	0.00311900240821084	0.0617076441946663	v762aw	source for condoms: cs gas station
hv102_0	0.407024775971722	0.897464746511456	0.650536089196543	9.20082856197268e-5	0.82961706550057	hv102	usual resident
v780_9	-0.407407989158009	0.912068095196087	0.655463926502226	5.7417273206517e-5	0.833364227392213	v780	should children be taught about condoms
hv243c_1	0.542531207646244	0.479608761497449	0.258984097695752	3.5096536394863e-4	0.474961367806193	hv243c	has an animal-drawn cart
v762aj_1	0.0719805196079682	0.493821561652928	0.884219095809808	7.93426882628179e-6	0.946811046164801	v762aj	source for condoms: private hosp, clinic
v168_1	0.887703510952963	0.22313069283864	8.94310099823386e-5	0.0117467956161712	4.80143460843345e-4	v168	away for more than one month in last 12 months
v774c_1	0.375632359795796	0.194624902271121	0.0546620106723939	0.00255361846697677	0.159239731173305	v774c	aids transmit. by breastfeeding
sh104i_1	0.229511623706194	0.214518345439494	0.2856302199768	4.87791366047929e-4	0.50723540172952	sh104i	has lamp / candle?
sh14b_06	0.166163860029088	0.0579593511142964	0.00450577749888211	0.00948081082826879	0.0195950738206997	sh14b	grade of education completed?
hv226_8	-0.6354422727637	0.177598261540411	4.10819467672546e-4	0.00448406410447311	0.0020855714104828	hv226	type of cooking fuel
hv107_08	0.059041325351196	0.0735691086106559	0.423445078267309	0.00138263110462244	0.65413172213318	hv107	highest year of education
v116_31	-0.533223771544536	0.20181569950819	0.00872485677016474	0.00478777369237071	0.0338636865659961	v116	type of toilet facility
v127_97	-0.144122100616458	0.897145952687313	0.872494407962628	2.29057748541983e-5	0.942488596846803	v127	main floor material
hv214_24	-10.0710467122196	1.00535025852665	2.863417e-20	5.62786083079247e-5	1.77588276009852e-19	hv214	main wall material
v127_96	-0.0351983582957451	1.00704875592087	0.97214413936233	2.68921016566281e-7	0.988519485676387	v127	main floor material
v116_43	-0.181803497052519	0.830679388093325	0.826925366066956	1.98035632907878e-5	0.925010249558683	v116	type of toilet facility
v769_9	0.48344878433598	0.57582580039477	0.401912310319164	5.9537130758569e-4	0.632509498364784	v769	could get a condom
v762aj_0	0.251640093633154	0.45789389175929	0.583080671357281	1.21625556452787e-4	0.782621071683174	v762aj	source for condoms: private hosp, clinic
v161_99	0.31003286538116	0.974832942731633	0.75070553593591	3.54580488374223e-5	0.878789651086295	v161	type of cooking fuel
v139_9	0.28930771855763	0.325794161546202	0.37533586831524	4.03720467756052e-4	0.607646070375137	v139	de jure region of residence
v767a_7	0.750806754486142	0.291310481270432	0.0104995658120872	0.0032786285113432	0.0395777046629275	v767a	relationship with last sex partner
shspray_0	-0.606130653262738	0.19417785760179	0.00199604898486602	0.00489800376643834	0.00927315746105653	shspray	districts sprayed against mosquitoes
v190_4	0.264901944808759	0.207853982548131	0.203607898240811	0.00100027461582175	0.402737382380489	v190	wealth index
v151_1	0.549802182940226	0.264389656703881	0.0385243252568147	0.00220997054972571	0.120352668730347	v151	sex of household head
v762ap_0	-0.195017404003213	0.393528966352844	0.620612163347755	1.07303602346676e-4	0.808345586608562	v762ap	source for condoms: cs hiv organizations
v750_0	-13.3634246237797	0.315387517760173	1.549968e-120	0.00176824396904318	3.902819424e-118	v750	heard sexual transmit. disease
v767a_99	0.912872151921207	1.11318362653827	0.412924348315316	1.52888961445607e-4	0.64460229947797	v767a	relationship with last sex partner
