var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
sh108a_99	-10.5033977149569	1.00627412731472	1.812421e-23	2.7768441386633e-5	6.20427502194357e-23	sh108a	Source of energy for lighting in the household
sh15b_08	-0.134394046836222	0.175418590627706	0.444268670221115	0.00292814775371275	0.616705154086599	sh15b	Highest grade completed
hv124_06	0.0156325768415017	0.0122275838835721	0.201655815713034	5.87229917600851e-4	0.350092449536778	hv124	Education in single years - current school year
v024_7	0.292302018907022	0.447521213327174	0.513916468263599	3.27385119614942e-4	0.675869269382397	v024	Region
hml4_3	0.00836426226865692	0.00821796383975365	0.309265146996776	2.68921177127068e-4	0.476553443820056	hml4	Months ago net obtained
hb1_01	0.0356297220407419	0.00894921312207129	7.73470860906811e-5	0.00434721367865265	2.28897067780552e-4	hb1	Man's age in years
ha1_02	-0.0623144691862128	0.0327166191391971	0.0574973890138501	0.00397612080155196	0.127013787194452	ha1	Woman's age in years
hv124_12	-15.186900432728	0.554292155599973	1.255536e-59	0.0102676642197419	7.15327988869565e-59	hv124	Education in single years - current school year
v022_15	0.563792076235125	0.375961427184859	0.134268573856942	2.78030854695577e-4	0.254550837937119	v022	Sample strata for sampling errors
v201	0.0845528067125944	0.0204516581840915	4.09331924372935e-5	0.00314441580736269	1.22239870943093e-4	v201	Total children ever born
v006	-0.0605238554616652	0.0368562687669418	0.101105703732637	0.0012716354629998	0.202458609674889	v006	Month of interview
v116_99	-11.6208285282871	0.681180393157254	4.488586e-53	1.1168675879647e-4	2.25877230967742e-52	v116	Type of toilet facility
v139_9	-14.531436786524	0.316241216521863	2.624209e-194	0.00206520091218043	1.26425127705882e-192	v139	De jure region of residence
hv227_0	-1.25892669870902	0.561358465242312	0.0253013872326264	0.00126651402226052	0.0611263603053717	hv227	Has mosquito bed net for sleeping
v153_0	3.97725818382239	1.01386923877315	9.81205652942185e-5	0.0026031895828581	2.88031336831416e-4	v153	Household has: telephone (land-line)
v022_6	-1.02217993639415	0.993979090614293	0.304208929232401	3.81990684839906e-4	0.47149828791485	v022	Sample strata for sampling errors
hc56_02	-0.00350546297227196	0.00290715561699466	0.228673727603162	0.00176898409269621	0.388152917941948	hc56	Hemoglobin level adjusted for altitude (g/dl - 1 decimal)
hv121_0	2.40410583303811	0.612210279419903	9.65158035957236e-5	0.0104416956483451	2.83574683927884e-4	hv121	Member attended school during current school year
v158_0	-0.339125187887531	0.4357985265718	0.436790203838765	3.38129438084644e-4	0.610765383060821	v158	Frequency of listening to radio
hv208_1	0.282350313696945	0.31227155826475	0.36627889913742	4.95117597713146e-4	0.538568076110497	hv208	Has television
hv124_01	-1.55533715323669	0.0713174442235461	3.147627e-77	5.09309488917919e-4	2.50891144817518e-76	hv124	Education in single years - current school year
v139_51	-12.0342316782411	0.325536718307355	7.604861e-154	2.61322203057746e-4	2.04209218327869e-152	v139	De jure region of residence
hv024_14	-0.0959900677534403	0.432558423918272	0.824461162229968	1.56698314793813e-5	0.897062642862301	hv024	Region
sh108a_1	0.0864890223737634	0.320770828561282	0.787542985842475	4.05047268117187e-5	0.875016645045045	sh108a	Source of energy for lighting in the household
v024_18	0.126635255815602	0.474745356765163	0.789762596578469	2.96661741219229e-5	0.875554066460597	v024	Region
v024_8	-1.29834809903406	0.770290603074928	0.092430755348869	4.04796284146691e-4	0.188780021523002	v024	Region
sh101a_8	-13.5412702643313	0.412654933136841	2.913363e-97	0.00139741713834785	3.181392396e-96	sh101a	Provider of drinking water
v140_7	-3.74121841690294	1.01496912594106	2.49403401633499e-4	0.00202050704689027	7.06786802553065e-4	v140	De jure type of place of residence
v022_23	-0.0789513473641523	0.564301608042758	0.888780390882813	3.77623348823963e-6	0.936822574173776	v022	Sample strata for sampling errors
hml16a_05	6.45652578424796e-4	0.014435725686597	0.964355748400901	3.45545021984695e-6	0.980319227606286	hml16a	Age in months (for children)
v139_8	-1.29834809903406	0.770290603074928	0.092430755348869	4.04796284146691e-4	0.188780021523002	v139	De jure region of residence
hv253b_1	0.243471427681829	1.10040865092399	0.824972346414876	9.48636452868801e-6	0.897062642862301	hv253b	Dwelling sprayed by: private company
v022_19	0.129993738914398	0.50358650698082	0.796394739774772	3.52001493251208e-5	0.879335749073864	v022	Sample strata for sampling errors
hv226_10	-11.2995114310592	0.457054570358672	2.190927e-92	1.50862228584292e-4	2.23597409719626e-91	hv226	Type of cooking fuel
v024_52	-12.0214998394391	0.299877762297657	2.13506e-168	1.91834078159592e-4	7.28589225e-167	v024	Region
hv205_99	-11.6208285282871	0.681180393157254	4.488586e-53	1.1168675879647e-4	2.25877230967742e-52	hv205	Type of toilet facility
hv107_03	-0.0850254191355862	0.0645952767504054	0.18862863565906	0.00127516135638572	0.332051268360602	hv107	Highest year of education completed
v127_33	0.51653311416872	0.802512219815889	0.520063072962173	3.73493816211878e-4	0.680518151702269	v127	Main floor material
v024_19	0.129993738914398	0.50358650698082	0.796394739774772	3.52001493251208e-5	0.879335749073864	v024	Region
hv109_4	-12.51064600256	0.415122023054497	2.846034e-120	3.03528327514124e-4	4.78133712e-119	hv109	Educational attainment
mv483a	-0.00165899953562575	0.00427463101319619	0.698093483662772	9.27679670799098e-5	0.816769375885443	mv483a	Age at circumcision
v158_1	0.00394817982407821	0.259254374860441	0.987854802155333	7.90770482428371e-8	0.991790478657944	v158	Frequency of listening to radio
v139_18	0.126635255815602	0.474745356765163	0.789762596578469	2.96661741219229e-5	0.875554066460597	v139	De jure region of residence
hml12_3	-0.434026094820662	0.47380980267163	0.360034185584978	3.32568735998073e-4	0.533215186246107	hml12	Type of Mosquito Bed Net(s) person slept under last night
hv105_10	0.00774528600133772	0.00942111194951917	0.411736619362493	4.27525017101638e-4	0.584676707859353	hv105	Age of household members
hb62_0499995	-15.5339637053262	0.487363569690831	1.241053e-115	0.0143653209666983	1.84804074e-114	hb62	
hv226_7	0.378574789752495	0.252390384061621	0.134176237865633	0.00110249784097116	0.254550837937119	hv226	Type of cooking fuel
hv214_22	-11.1261196601259	0.53027152886566	5.987678e-73	8.76406942100783e-5	4.10368893891213e-72	hv214	Main wall material
hc53_01	6.36031878382849e-4	7.93612487615146e-4	0.423230791866518	5.87921744242048e-4	0.596089455784485	hc53	Hemoglobin level (g/dl - 1 decimal)
sh115ba	-2.6978856546984e-4	0.00191746031757354	0.888175093972175	2.67396847186685e-5	0.936822574173776	sh115ba	Acres of land used for farming not owned by the household (1 decimal)
v106_0	-0.202763846060105	0.390281172854172	0.603589913360138	1.14658241116672e-4	0.7493910346086	v106	Highest educational level
hv024_17	0.994988165880744	0.43649257896837	0.0230036703352319	0.00231137763918055	0.0562388238941938	hv024	Region
v128_13	0.0464170442236888	0.476756406450888	0.922474486421068	7.45896652465383e-6	0.960593266851691	v128	Main wall material
v139_52	-12.0215015560719	0.301806058997792	3.191134e-167	1.87994338380348e-4	1.07774793649485e-165	v139	De jure region of residence
v113_32	-0.611912909599381	0.294112660115259	0.037919797711991	0.00161002651023801	0.0889228756653418	v113	Source of drinking water
hv253b_0	0.386512470972114	0.753650444218008	0.60825126409625	6.08725533750576e-5	0.751369208589485	hv253b	Dwelling sprayed by: private company
v150_4	-2.5079343766293	1.06602953749714	0.018980217045361	1.7680305376877e-4	0.0471054477580323	v150	Relationship to household head
hml16a_07	-0.0100956730367422	0.0220844181360648	0.647967331981147	3.90604511073311e-4	0.782173224258735	hml16a	Age in months (for children)
v509	-0.00178759372867605	8.56561773420887e-4	0.0373451147262605	0.00160539196601694	0.0877007855507021	v509	Date of first cohabitation (CMC)
hv214_36	-12.5874990920556	0.721954698049919	6.232922e-55	2.5719282304637e-4	3.23598295911252e-54	hv214	Main wall material
v160_7	-3.72277358554232	1.0163224501654	2.72824015334105e-4	0.0022178688561123	7.69829004508637e-4	v160	Toilet facilities shared with other households
hv221_0	13.4281686586577	0.277003068601645	6.637551e-205	5.79953699987756e-4	4.18165713e-203	hv221	Has telephone (land-line)
v190_1	-0.141932514614481	0.286981704826279	0.62109331207228	9.73521328344606e-5	0.761061543187519	v190	Wealth index
hv025_1	0.353258671871105	0.27090910231473597	0.192765725536521	9.97687460292718e-4	0.33770081115382	hv025	Type of place of residence
v125_7	-3.74121841690294	1.01496912594106	2.49403401633499e-4	0.00202050704689027	7.06786802553065e-4	v125	Household has: car/truck
sh17a_1	-17.3857379022056	1.00448844208348	1.098503e-49	0.00108016430595304	5.30781095575221e-49	sh17a	Level of education attending
v204	0.290375383460394	0.0735190302289354	8.80131627254085e-5	0.00256659653881153	2.59523961375732e-4	v204	Sons elsewhere
