var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hb12b_3	-7.41266461374017e-5	2.51148393312487e-4	0.768254303113382	0.00209479586179484	0.863932910317829	hb12b	weight/height percent ref. median (who)
hv242_1	0.75841588397506	0.40259003655611	0.0605764760867962	0.00461171379897718	0.127285583925969	hv242	household has separate room used as kitchen
hv237x_1	0.986206186386672	1.07001373586576	0.35715106861178	2.30455252812178e-4	0.523770141657448	hv237x	water usually treated by: other
sh17b_01	0.0106053227108139	0.0520007882984054	0.838481170271614	1.6828632581567e-5	0.907710828886655	sh17b	highest grade completed
hv215_22	-10.3552316402563	1.00209052387548	8.8955e-23	4.66222239584591e-5	3.17658238166792e-22	hv215	main roof material
hml7_98	-13.3985906237357	0.306302170671225	4.1274e-170	5.53452774598728e-4	1.23380705660377e-168	hml7	brand of net
shwlthiu_2	-0.288228846077785	0.530319910565778	0.588355725243061	8.23387507220996e-4	0.742158907133829	shwlthiu	urban wealth index - quintiles
hv227_1	-0.117181409308586	0.253050503871907	0.643516070576124	5.9297984130513e-5	0.783566388181325	hv227	has mosquito bed net for sleeping
shdistr_15	-1.30356766865196	0.942828457628353	0.167413098734822	7.77026450177187e-4	0.303129317442518	shdistr	district
hv040	-6.24130513043819e-4	3.50025903903787e-4	0.0751892532652047	0.00109502478891765	0.15344547907665	hv040	cluster altitude in meters
h0m_1	0.0210727828049781	0.0625324348058934	0.736287985915697	1.60687417819494e-4	0.841260489120811	h0m	NA
sh106b_3	0.427579767078565	1.05879544034306	0.686543319902051	1.25468028297937e-4	0.805919072650085	sh106b	how is water stored
v205	0.184818195656048	0.123362083641128	0.134731268902695	4.32040016585811e-4	0.254927436741445	v205	daughters elsewhere
mm3_05	0.0380542321120278	0.00907307181201829	3.258616569801e-5	0.00758301178477716	9.69831218300824e-5	mm3	NA
ha0_1	-0.739261697597797	0.173495158789545	2.44141757991117e-5	0.00738330619969207	7.27983548137879e-5	ha0	index to household schedule
hv124_06	-0.0181926096143104	0.0242065013453241	0.452699918931666	1.92184694186026e-4	0.62079709021414	hv124	education in single years - current school year
v508	-0.0253323877812223	0.00996311236762081	0.0113135815846774	0.00254319146257376	0.0280362112992553	v508	year of first cohabitation
hv122_1	-1.8846457635723	0.717920077730825	0.0089317928692266	0.00410908673747967	0.0224855993153782	hv122	educational level during current school year
hv217_4	-0.700940678574844	0.199853995539882	4.9439966713271e-4	0.00387033327249842	0.00140459152294188	hv217	relationship structure
b1_01	0.0511053988543598	0.0301603798310749	0.0908235141681503	0.00151174069273541	0.181303722318865	b1	NA
ha61_9	1.52776229429301	0.769916532094329	0.0477773577514242	7.79824416252795e-4	0.102753747236434	ha61	read consent statement - hiv
s506p3d_1	-0.00185864870005556	0.0178958592793998	0.917329102991367	7.58791326238573e-6	0.959865370765486	s506p3d	NA
hc11_2	-1.22577027277601e-4	1.42435690748096e-4	0.390069875863393	1.39810147848252e-4	0.557930219674603	hc11	weight/height standard deviation
hv017	0.267586301600034	0.367626904558529	0.467037989402784	1.91640454830111e-4	0.633875375108918	hv017	number of visits
hv241_9	-10.4626657882487	1.00340291458352	3.9838e-23	2.97654746710396e-5	1.50756380573248e-22	hv241	food cooked in the house/ separate building/ outdoors
sh32_04	0.0161843864147425	0.0178332426172224	0.364636647095856	6.98648043074179e-4	0.530817146599266	sh32	how many hours
h2m_1	0.0356579176934342	0.0591142883367045	0.546683027173057	4.45758416711461e-4	0.705507582990372	h2m	NA
mm7_03	0.00221392908977554	0.0067440228246645	0.742870319836272	5.71857983816537e-5	0.845310660804836	mm7	NA
hml7_96	2.99592021901114	1.42079350809985	0.03549129230863	0.00179096268790646	0.0790117622215074	hml7	brand of net
v512	0.0257461188407825	0.0100153151865567	0.010448489213111	0.00263149912837635	0.0260965156226572	v512	years since first cohabitaion
hb12_3	-2.54911364122977e-5	1.70845826626646e-5	0.137617634110759	0.00128424669620664	0.259665190523397	hb12	weight/height percent ref. median (dhs)
hc71_2	1.33650241535909e-4	9.07710086096357e-5	0.141824863571909	0.00106884858325118	0.265704996672165	hc71	weight/age standard deviation (new who)
sh166ab_1	-7.60423893341698e-4	7.85571898504392e-4	0.333628229732342	9.17104540791414e-4	0.49771970367791	sh166ab	money spent - ticket moderators
hv244_1	-0.870833893673694	0.193604840635457	8.57451624013932e-6	0.00525554394465799	2.58431678436158e-5	hv244	owns land usable for agriculture
sh32_06	-0.0122644582157363	0.0227111658998245	0.589565580369375	3.39734171454165e-4	0.742413421857376	sh32	how many hours
hv211_1	-13.4034895891454	0.260278150898071	7.5601e-200	9.73589857147683e-4	3.94869838461538e-198	hv211	has motorcycle/scooter
sh17b_03	-0.0171189260684701	0.0569624601376584	0.763902525314208	3.52088186043042e-5	0.860589879786307	sh17b	highest grade completed
hv237b_8	-10.3153021851188	1.00290284202157	1.343e-22	2.10630857928606e-5	4.67297144948755e-22	hv237b	water usually treated by: add bleach/chlorine
hb12a_1	-5.1205945520053e-7	8.85963078796477e-6	0.953934041972128	8.83629330261648e-7	0.978701825915586	hb12a	weight/height percent ref. median (fog)
hml4_1	2.36412868430318e-4	0.0038218985425853	0.950701736792439	1.46583392557353e-6	0.977013049724208	hml4	months ago net obtained
hv201_42	-1.15725911927921	0.435851728904202	0.00818497996412072	0.00326035287359538	0.0206712060411614	hv201	source of drinking water
sh28_8	-10.3331757089003	0.710324753505947	4.151e-40	4.40966039987334e-5	1.87544705323194e-39	sh28	injured in last 4 weeks
ha56_2	0.0026660723219697	7.66774659844072e-4	5.56544747754387e-4	0.00533725830778187	0.00157549564388124	ha56	hemoglobin level adjusted for altitude and smoking (g/dl - 1 decimal)
sh29_2	-15.5462951856804	0.728766741939131	5.6855e-59	0.00121292118284322	3.36109222636816e-58	sh29	worked for someone outside household
hc30_1	0.0462941020243113	0.0390121291329535	0.235946626704296	8.06942672370581e-4	0.390614530381581	hc30	month of birth
hivnumb	0.00118648860043613	0.0125413304485102	0.924666236674287	2.95238337444381e-6	0.963168665990113	hivnumb	household
hv201_41	-0.387232221386964	0.212266646995787	0.0687197264960418	0.00118561992369126	0.141502174901038	hv201	source of drinking water
sh148ab_1	-1.10342006381401e-4	2.08927285957004e-4	0.597806123406417	0.00168261510873302	0.749702507797019	sh148ab	money spent - ticket moderators
hv270_3	-0.308399460724313	0.253091669478675	0.223609472012571	4.79454927246326e-4	0.375288072201889	hv270	wealth index
v804	0.344888748191302	0.213433116212897	0.106757358630215	5.69171503753241e-4	0.208128681529701	v804	number of visits
v029	0.00387569919500096	0.0222372870711698	0.861710869894776	8.41894516423469e-6	0.922042270285878	v029	keyer identification
hv205_41	-12.3305054811527	0.357177601307718	2.6068e-133	2.37183245944239e-4	4.30212513888889e-132	hv205	type of toilet facility
sh166	-1.18454957480142e-5	2.18182225074055e-5	0.587623156913553	2.01449846316981e-4	0.741628482424354	sh166	total amount of money spent
hv243b_0	0.265035322211482	0.224931391418732	0.239251295282793	4.60084742938016e-4	0.394710658271126	hv243b	has watch
v222	0.00754944537418638	0.00132294311070862	2.01348519130352e-8	0.0124029251747066	6.35886718555856e-8	v222	last birth to interview (months)
h9d_1	-0.0309363568597022	0.019144159184952	0.106879803636093	0.00248561688465276	0.208281962559389	h9d	NA
ha32	-0.00488029451910542	6.24331262002247e-4	3.3375e-14	0.0126924141959582	1.07255831643002e-13	ha32	date of birth (cmc)
hv235_9	15.6716903366103	1.00562174544182	1.0982e-44	0.00108549944730685	5.39229814049587e-44	hv235	location of source for water
sh17a_4	0.217555186163074	0.612693523692794	0.722682480701873	2.63215361291369e-5	0.832301873219288	sh17a	level of education attended
mm8_04	0.00146857499718374	0.00116902527583755	0.209799109758885	0.00154378748997741	0.357410454725441	mm8	NA
hmlc	-0.209809517989641	0.1022078649416	0.0406788477340138	0.00278515407482083	0.0889767893602244	hmlc	line number of person who slept in this net
shdistr_30	-0.808055445266869	0.700482191107358	0.249238749259926	4.72167549813163e-4	0.404683280646456	shdistr	district
hmlb_3	-0.212270614589504	0.150882077506475	0.160967225322671	0.00465054030517442	0.294538842686095	hmlb	line number of person who slept in this net
hv230b_1	0.313780866648952	0.579778900716866	0.589089923073734	6.87175193972767e-4	0.742413421857376	hv230b	presence of water at hand washing place
ha3	-7.68253801536139e-5	7.79565217186496e-5	0.324869749069301	2.09518527607422e-5	0.487338978026087	ha3	woman's height in centimeters (1 decimal)
sh109ab_1	-0.260208469279788	0.18769812745872	0.166281626404742	5.84433248543403e-4	0.301714975354655	sh109ab	cleanliness of toilet facility - with urine or excreta
hw11_1	1.71142614976389e-4	1.05210708205341e-4	0.104487075415843	0.00126230200919131	0.204943616481312	hw11	NA
hc1_2	0.00584456790385582	0.0176714624151026	0.741043839887139	1.7277940742777e-4	0.844040587343295	hc1	child's age in months
ha1_1	0.0248771154344162	0.0085942235105189	0.0039653778738998	0.00197346700217205	0.0103557368322229	ha1	woman's age in years
