var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
fg107	-0.00280942161307755	0.00481369485526171	0.559925376190364	2.47675490148369e-4	0.704231364917213	fg107	age at circumcision
hv101_7	-11.0413976294829	0.856558359914798	2.5216e-30	6.40138177013805e-5	1.07445453428864e-29	hv101	relationship to head
v013_6	-0.586623560310936	0.776930375817939	0.450834233129645	4.73408709817158e-4	0.604557893799317	v013	age 5-year groups
hc3_3	0.00384480123011688	0.00281711617061943	0.174603118506681	0.00639722468669013	0.313442338224801	hc3	height in centimeters (1 dec.)
hv123_07	-0.229534765977902	0.264170554647562	0.386497214685109	0.00186276970597143	0.543952271513421	hv123	grade of education during current school year
hv270_3	-0.762510932290145	0.500952664668359	0.129075775577431	0.00147810383218594	0.24946260618795	hv270	wealth index
hv107_05	0.0876245333307922	0.164314157867281	0.594470178941366	7.36102106714709e-4	0.7293204661312	hv107	highest year of education
ha3_03	0.00252693674736229	0.0046453577599642	0.587131328503548	8.20239197302675e-4	0.724430266911758	ha3	respondent's height (cms-1d)
hv105_02	-0.0128865516854837	0.0159574903522246	0.420013243532066	5.64295681576676e-4	0.57821267619841	hv105	age of household members
hv129_9	1.95591965931569	1.11707515495503	0.0811558316943636	0.00327906987010274	0.175689925815723	hv129	school attendance status
ha35_0	-1.31788001748385	0.968926698286998	0.174847991118235	0.00200244361187796	0.313746632338454	ha35	smoking
hv024_1	-0.62427844393595	0.617707951164857	0.31303857402337	6.23440661189356e-4	0.47630051642976	hv024	region
ha6	-3.38915819649346e-5	1.35742863178686e-5	0.0130924938994879	3.87451745193057e-4	0.0372804733950534	ha6	ht/a percent ref. median (resp
v130_2	1.46567441958373	0.418921349539691	5.4148325309599e-4	0.00801456217443608	0.00180624581942196	v130	religion
hc1_2	0.0246184158847434	0.0223562685938981	0.271900701931195	0.00289870532933367	0.435763510744359	hc1	age in months
hv201_44	-11.8313941544133	0.534159600930843	3.7526e-64	1.66015040684253e-4	2.83522210526316e-63	hv201	source of drinking water
sh20b_04	0.163443452914557	0.172033757100497	0.343197345027154	0.00164865108005785	0.503783690884359	sh20b	grade attended last year
hv226_2	-10.8818705411008	1.01274513949057	7.2139e-23	2.82441295947899e-5	2.84658442654028e-22	hv226	type of cooking fuel
v014_6	-1.47172401651514	0.607093286070292	0.0159572163857201	0.00357165624166567	0.0441981981462094	v014	completeness of information
ha13_4	-10.9834723436928	1.04792681652159	5.4918e-22	3.50666924304743e-5	2.09170753888381e-21	ha13	result of measurement of resp.
hv016	-0.00558196441728831	0.0240760470151168	0.816821333754907	4.99068682798809e-5	0.890500286636874	hv016	day of interview
hv105_09	-0.00545664346712013	0.0183967114031814	0.767036891798892	1.55345231386939e-4	0.858611073019303	hv105	age of household members
v116_31	-0.880155312721791	0.49425236594276	0.0760021949427066	0.00222337699848429	0.16600059682397	v116	type of toilet facility
hw7_1	-5.4444083446598e-4	0.00028151495902816403	0.0541467976514024	0.00805639470428665	0.126617025146293	hw7	NA
sh20a_2	17.6052946735626	0.637855412564864	8.7633e-52	0.0126026817456865	5.1166364516129e-51	sh20a	level of education last year
m8_2	0.0421539959820929	0.0164188069549918	0.0109759448176032	0.012683519573466	0.0317752839191114	m8	NA
v203	-0.393386360887047	0.207899544560962	0.0594679566128453	0.00262346152215065	0.137003377631032	v203	daughters at home
v040	-7.67951729347618e-5	5.41765758363287e-4	0.887376763936645	2.94937763113401e-5	0.937125689565767	v040	cluster altitude in meters
v226	-1.07495981254649e-4	7.24691010071961e-4	0.882184077201653	1.09015403282342e-5	0.934724437106256	v226	time since last period (comp)
hv101_9	-11.7619402937629	0.426088304989589	6.9468e-83	1.37351432929811e-4	7.75322477211796e-82	hv101	relationship to head
v106_1	0.456179033294885	0.537476422539458	0.396729539486371	0.00058571536057960795	0.555103512813902	v106	highest educational level
v201	-0.0879009125068403	0.0712841297955191	0.218541621614798	0.00119468014775281	0.37178103957063	v201	total children ever born
hv023_4	-1.017571824517	0.564208587470879	0.072348667170074	0.0015364090708534	0.15944282764903	hv023	sample domain
hv019_1	-0.479179748537784	0.445479775883516	0.282984665595873	7.04487204713167e-4	0.446236804119553	hv019	keyer identification
ha56	-0.0218677956390576	0.00828145193037962	0.00872806199713916	0.00445386600637709	0.0262156725065587	ha56	hemoglobin level adjusted by altitud (g/dl - 1 decimal)
v150_11	0.671487629569186	1.01955630120461	0.510673889110111	2.09394797386242e-4	0.659818560014088	v150	relationship to household head
v013_5	0.0690578077360941	0.643576574413931	0.914623178717133	1.31863720017611e-5	0.953420331112366	v013	age 5-year groups
hivline	0.00379752480724484	0.0409596856406079	0.926195457550987	3.59077955314202e-6	0.958563973411998	hivline	line
hv123_03	-0.0513538313057745	0.198080309054907	0.795678897858154	2.46194696278734e-4	0.873971120117457	hv123	grade of education during current school year
sh18a_4	21.1210705147966	1.17971823064958	1.6353e-34	0.0382286830658142	7.25773336886994e-34	sh18a	level of education attending
ha56_04	-0.0157841472230779	0.0141933891141926	0.269315641247794	0.00442721934937529	0.433047900546376	ha56	hemoglobin level adjusted by altitud (g/dl - 1 decimal)
sv64_9	-11.1212909097328	1.01272572583885	1.1476e-23	4.533831698883e-5	4.6837831372549e-23	sv64	under age 18
sh20b_08	-0.167069386079282	0.252316891725361	0.509536037598338	0.00128317412054457	0.659371627143886	sh20b	grade attended last year
sh35_9	0.87007318653477	0.820706148460038	0.289963771056629	6.51293819957433e-4	0.453304769274288	sh35	test salt for iodine
h2y_1	-0.188151687803178	0.263848745931878	0.476550885289209	7.94985609376853e-4	0.628606253313998	h2y	NA
v026_3	-1.68103764453121	0.437566081482846	1.50275675420092e-4	0.0139060905447301	5.14049003100939e-4	v026	de facto place of residence
sh58_02	-5.03071052787748e-4	0.0161270885430428	0.975146598030165	2.17854615247592e-6	0.984145981216516	sh58	hemoglobin level adjusted by altitud (g/dl - 1 decimal)
b5_03_1	-0.504779964207239	0.54545728118644	0.355547354278598	9.4133214423775e-4	0.517171081712721	b5_03	child is alive
hv01810	0.0153841947959176	0.319635530496571	0.961652491765084	0.0264979737080613	0.978577199515533	hv01810	NA
b5_01_0	-0.702225659713171	0.641368956066228	0.27448473236809	6.40171153030611e-4	0.438480407079191	b5_01	child is alive
v120_7	1.37375942559808	0.529594771867681	0.00997235791245258	0.00228803306856951	0.0295479900281424	v120	has radio
v127_33	-11.9207723272785	0.79771893047712	8.949e-38	9.86843030464923e-5	4.19534763513514e-37	v127	main floor material
v113_21	-13.7474933003174	0.278921796027289	2.1508e-142	9.95346447595025e-4	1.62796007272727e-140	v113	source of drinking water
sh50_02	0.0286878328642541	0.0901121788735696	0.750536757519195	1.74297790329625e-4	0.845369188731712	sh50	index to household schedule
v029_7	-0.210374703575095	0.775408572260659	0.786348363124068	5.26273417938983e-5	0.868511193055535	v029	keyer identification
sv63_02	-0.00645367877571648	0.0181232670909492	0.722027985616185	7.97223009284531e-5	0.823269803455494	sv63	age
hc18_2	-0.358612811712885	0.339793739927037	0.292293691588926	0.00266276001785881	0.456249958037007	hc18	date measured (month)
hv101_3	-0.148610991146439	0.408384187871715	0.716199712588139	5.80122457668475e-5	0.819414829479563	hv101	relationship to head
sv64_2	0.901665316947202	0.799493946641929	0.260345158515937	0.00134115770624832	0.422376030748966	sv64	under age 18
hml16_05	0.033864321831866	0.0165414054852938	0.0415841314748895	0.00340921239161729	0.10094153896791	hml16	corrected age from individual questionnaire
hv106_0	-0.983014709854264	0.38626783102799	0.0114526011856785	0.00492871186542743	0.0330403179043518	hv106	highest educational level
hv226_99	-10.8760414233159	1.0152638830163	9.267e-23	2.78696500540798e-5	3.61560646672915e-22	hv226	type of cooking fuel
hml12_0	-1.16848199373893	0.414299712643389	0.00512984766294931	0.00539754443503704	0.0159846974707021	hml12	type of bednet(s) person slept under last night
hv031_52	-0.0174095990720912	0.548749137122379	0.974712558772551	7.78367489684406e-7	0.984145981216516	hv031	field editor
b9_01_4	1.97627929609252	0.463040442795526	2.68194065720847e-5	0.0161500207804302	9.30409912996652e-5	b9_01	child lives with whom
hv105_08	0.0108821596021901	0.0119871436003447	0.364837618027734	7.43358125060878e-4	0.525980308205568	hv105	age of household members
hv035	-0.256021036918379	0.211542411695545	0.227172008438023	0.00196609898613387	0.381869607333339	hv035	number of eligible children for height & weight
hv109_5	1.85423696413957	1.09682124798683	0.0920037014706665	8.91476963611137e-4	0.193147458004228	hv109	educational attainment
m39_1	0.227639167519159	0.127480132761465	0.0752645342668929	0.00132381921965075	0.164735150448515	m39	NA
v446	5.1362142347753e-4	5.70508654707163e-4	0.368722428298739	4.25772263855873e-4	0.529307403106086	v446	rohrer's index for respondent
