var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
ha62_05?	-14.4523208374356	0.854469326713754	2.9986e-43	0.0115239262743466	1.49200413625304e-42	ha62	
hb62_03?	-15.6245753017937	0.426313936818935	1.7575e-63	0.0228415172633833	1.28131461675579e-62	hb62	
hb62_04?	-14.7441356963183	0.499501764302681	1.7051e-79	0.00923136660521928	1.62940630841121e-78	hb62	
hml34_0399994	-15.4798713863831	0.754151407012634	2.9515e-40	0.0112561926368532	1.41852350176263e-39	hml34	
hml34_0499991	3.11953707131507	1.42266443700857	0.0317003984407737	0.00928095466717715	0.0858639931276586	hml34	
hml34_05?	-15.461463255785	1.01305222629895	2.8237e-18	0.0108197597360226	9.55246732837055e-18	hml34	
hml34_0699991	-15.5468592776127	0.901528689555779	3.3223e-12	0.0246849322999182	1.09317835880933e-11	hml34	
hml34_07?	-15.7611131847574	1.01204453147036	2.8104e-23	0.0128015508119862	1.07828667917448e-22	hml34	
hml34_0899991	-15.5808051193412	0.730381441320266	1.5994e-40	0.01314594585219	7.7050011778563e-40	hml34	
hml34_1199991	-15.3111419844604	1.01400850270308	9.9148e-35	0.0165164734235979	4.19788115942029e-34	hml34	
hml34_1299991	-14.5922428440103	1.00967863010358	1.4309e-33	0.00629281152478511	5.94754166666667e-33	hml34	
hv008	-0.222473660857762	0.129894235169517	0.0878060162857034	0.00120957548666556	0.204864008333444	hv008	date of interview (cmc)
hv010	0.0792108384458572	0.10416653765536	0.447603835551795	2.55093502870563e-4	0.665523912047586	hv010	number of eligible women in household
hv011	-0.0218353619197648	0.0981089022108549	0.824029006871426	1.44116714394515e-5	0.912765517546267	hv011	number of eligible men in household
hv012	-0.0151549963521544	0.0261899907869018	0.563259833930391	8.35521407446249e-5	0.748937815596651	hv012	number of de jure members
hv013	-0.0151152045068882	0.0248699059952134	0.543803885420158	8.54621113638432e-5	0.73927135548077	hv013	number of de facto members
hv014	-0.220506861923951	0.120534999343644	0.068341986151065	0.00141676355516218	0.165987877541272	hv014	number of children 5 and under (de jure)
hv016	-0.0194818312212405	0.0226606650184345	0.390636706057026	5.22875100503528e-4	0.611903123444137	hv016	day of interview
hv017	0.705792269198629	0.462563334794273	0.128116775392238	6.43751158819428e-4	0.280362552891521	hv017	number of visits
hv019	-0.0291434333426778	0.055440905107247	0.599512105482296	1.06562075497973e-4	0.766730616454844	hv019	keyer identification
hv028	-1.04022462835918e-6	3.69963531793693e-7	0.00525609972814984	0.00603612338243587	0.0161634946527315	hv028	household weight for male subsample (6 decimals)
hv031	-0.00777140979465884	0.0042952363489007	0.0714139565446294	0.00209261633174795	0.171712570410073	hv031	field editor
hv032	-0.233441723572982	0.141242000639779	0.0994326437579493	0.00142689947669716	0.226941692505587	hv032	office editor
hv035	-0.285044732152785	0.15148711384163	0.0608622917585533	0.00187035201652119	0.150318099814301	hv035	number of eligible children for height and weight
hv040	-5.76857379629698e-4	6.11792114461462e-4	0.346499577700128	5.03264348202248e-4	0.569857190306902	hv040	cluster altitude in meters
hv041	0.0311966442101738	0.052741624665686	0.554635729379501	1.09243551009053e-4	0.748271524177602	hv041	total adults measured
hv204	7.33995229101152e-4	3.18941786130264e-4	0.0220643163147497	0.00211577465126922	0.0615153740472572	hv204	time to get to water source (minutes)
hv216	-0.0510832374090606	0.0556805052890886	0.359659195389439	1.88370797965631e-4	0.582495710108516	hv216	number of rooms used for sleeping
hv220	-0.019255832197162	0.0101589398186037	0.0590026719827801	0.00134595973782459	0.145813249794302	hv220	age of head of household
hv238	0.00471095112476241	0.00659987283233457	0.476020277899962	4.15531895242571e-4	0.687743601102127	hv238	number of households sharing toilet
hv245	-0.00813046040747508	0.00676253996981503	0.230366304513983	8.72820151536113e-4	0.428077321881958	hv245	hectares of agricultural land (1 decimal)
hv246b	-0.102736976606271	0.0505108985395579	0.0428444473773887	0.00167920968715241	0.111345823646325	hv246b	owns cows/ bulls
hv246c	-11.8974882607287	0.647747486635009	7.2124e-51	2.26492085199426e-4	4.04646310013717e-50	hv246c	owns horses/ donkeys/ mules
hv246d	-0.0988185481470089	0.0870259349194425	0.257078494024912	7.5714346728839e-4	0.461567620966589	hv246d	owns goats
hv246e	-0.107378837394843	0.0730239406258494	0.142495615476872	7.88223845813452e-4	0.300773053001792	hv246e	owns sheep
hv246f	-0.024521257988522	0.0240729366874072	0.309210800805525	3.51601065439078e-4	0.529849223089946	hv246f	owns chickens
hv246g	-11.1134219269261	0.631460506996086	5.4678e-48	0.00104793142587711	2.92330745098039e-47	hv246g	owns pigs
hv246h	6.77765370016746e-4	0.0723799028895814	0.992535005273435	3.27773838071366e-8	0.996095593480466	hv246h	owns duck
hv246i	-11.8815302681715	0.465755474806941	8.128e-77	2.83095111281995e-4	7.45370403587444e-76	hv246i	owns donkey
hv271	4.21862031670822e-6	1.52066008747131e-6	0.00588421164581294	0.0037548041730564	0.018000318348074	hv271	wealth index factor score (5 decimals)
hml1a	-0.113109400426388	0.13013231300054	0.385446361427357	3.62555055091751e-4	0.606103659453245	hml1a	number of mosquito bed nets with specific information
hml2	-0.303603270568482	0.277053218817277	0.27404090259525	7.25856755203536e-4	0.483949607778313	hml2	number of children under mosquito bed net previous night
sh136e	2.65393113561758e-6	3.31871042532516e-6	0.424531014667577	2.36973527501627e-4	0.644845377074151	sh136e	cost of impregnation of a mousquito net
sh140	3.93921054303511e-4	3.60388729018964e-4	0.275259874867208	5.61266349514478e-4	0.485682868078896	sh140	last crisis of malaria
chl0	0.00450734910089445	0.0543606549095082	0.933974652188265	1.71176949137486e-6	0.968303251571611	chl0	number of de-jure children 5-14 for child labor module
hv107	-0.113708898793046	0.139765722886047	0.416748868631106	8.37171281232285e-4	0.637435629282432	hv107	highest year of education completed
hv108	0.0552125873500348	0.0372579391709274	0.139426764093226	0.00132189255202697	0.298563070754604	hv108	education completed in single years
hv123	-0.432370216494303	0.621789562121105	0.487987948576833	0.00430812336674213	0.698834282100577	hv123	grade of education during current school year
hv124	-0.0855990176038713	0.0821666745184407	0.298364231894367	8.01296428204257e-4	0.515987191732753	hv124	education in single years - current school year
ha0	0.0172795405895137	0.0328604544087834	0.599387568723467	5.15305009352041e-5	0.766730616454844	ha0	index to household schedule
ha1	0.0204325804406422	0.013419921028515	0.128933829878138	7.39416275777449e-4	0.281668311896765	ha1	woman's age in years
ha2	1.00157485052879e-5	0.00130974590403849	0.993903696086499	2.0230112252051e-8	0.996095593480466	ha2	woman's weight in kilograms (1 decimal)
