var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
ha62_699994	-14.049221316029	1.00346424918027	5.1679e-38	0.00555928521812699	5.8195706744868e-37	ha62	
hb62_2?	-1.59490846935354	0.720740147002482	0.0288636993281716	0.155146591658865	0.0919043162688051	hb62	
hb62_3?	1.23063485537988	0.781219904485395	0.116057329063843	0.0635303776402573	0.268469966027203	hb62	
hb62_4?	1.95211286382908	0.865762130505207	0.0246020113736577	0.0227697107930516	0.0803330983629639	hb62	
hb62_5?	-13.9909996342169	0.606766773146033	6.677e-81	0.0139686446572527	1.9424e-79	hb62	
hv008	0.0806391346284422	0.0638302318618582	0.207024358967357	0.00129415819308998	0.407261034034145	hv008	date of interview (cmc)
hv009	-0.0758617571728551	0.0214963596943771	4.53382363633158e-4	0.0080122219628137	0.00219272324574099	hv009	number of household members
hv010	-0.192694782133681	0.0644428887613671	0.0029180804050686	0.00611817975355122	0.0121533934441035	hv010	number of eligible women in household
hv011	-0.137641306013151	0.073211534034370307	0.0606506078132929	0.00322293772914228	0.164476224578421	hv011	number of eligible men in household
hv012	-0.0750058799767103	0.0213145570900121	4.70502381610638e-4	0.00754213337527099	0.00226407161075796	hv012	number of de jure members
hv013	-0.0788932107158961	0.0220607376406288	3.80618716668665e-4	0.00829388388253316	0.00186663585186165	hv013	number of de facto members
hv014	-0.0371624167756439	0.0519119861230131	0.474385313744482	2.4216083248696e-4	0.698749368921677	hv014	number of children 5 and under (de jure)
hv016	-0.00844276277756451	0.00790889363493553	0.286231953111564	7.70202724684532e-4	0.505596265264475	hv016	day of interview
hv017	0.201634392121597	0.122139737370326	0.0993627065773663	0.00286330581719929	0.240121329928941	hv017	number of visits
hv018	0.0012760910975767	0.00118474864214556	0.281927158145565	7.17563602724791e-4	0.50111228381724	hv018	interviewer identification
hv019	-9.40035176159846e-4	0.00898808335709919	0.916743304109606	6.08744035268671e-6	0.960254852095168	hv019	keyer identification
hv028	1.21582869507999e-7	1.61514600376267e-7	0.45192475625648	0.00108883893617695	0.679166175689521	hv028	household weight for male subsample (6 decimals)
hv030	6.08597372608631e-4	0.0012001825829235	0.612304862241923	1.64646726172557e-4	0.797845494064806	hv030	field supervisor
hv031	9.75689732823646e-4	0.00123937786526322	0.43149304710756	3.91625654312167e-4	0.657000654000703	hv031	field editor
hv035	-0.113435615404652	0.119565064236232	0.343188383096553	4.52068273649187e-4	0.563662699354475	hv035	number of eligible children for height and weight
hv040	-1.74854038326581e-4	1.75851348006006e-4	0.320517474456721	6.90406533500942e-4	0.544114545496821	hv040	cluster altitude in meters
hv041	-0.121425380105391	0.0419223382249467	0.00393046748125429	0.00641522719249388	0.015804183380122	hv041	total adults measured
hv204	-7.76934279966237e-4	1.29629233747513e-4	3.8108e-9	0.0198196044721757	2.64142093862816e-8	hv204	time to get to water source (minutes)
hv216	-0.0586263696717907	0.0295619921202484	0.0478664218951466	0.00212077446294934	0.138200797050649	hv216	number of rooms used for sleeping
hv218	-9.76860165266416	1.00121370463362	8.6269e-21	6.61497705779501e-5	6.87288298755187e-20	hv218	line number of head of household
hv220	-0.0026072837563413	0.0037613867439174	0.4885065341387	2.45948084973358e-4	0.708562739791257	hv220	age of head of household
hv238	0.00196972326328879	0.00371980001267558	0.597214564532935	0.0013553410860816	0.788729870426564	hv238	number of households sharing toilet
hv245	-0.00192485251413964	7.38667914835474e-4	0.00975791047927314	0.012983717908035401	0.036735662980793	hv245	hectares of agricultural land (1 decimal)
hv246a	-0.012444619602213	0.00600498549059458	0.0387164794101271	0.002519497744077	0.11761968428393	hv246a	owns cattle
hv246b	-0.0198132526965243	0.0134096329033388	0.140129755601845	0.0012766754849094	0.310321950121733	hv246b	owns cows/ bulls
hv246c	-0.0302879831293226	0.0282051958438671	0.283383996906594	6.80274946425419e-4	0.501703341688023	hv246c	owns horses/ donkeys/ mules
hv246d	-0.00943976130884769	0.00485439472567491	0.0523581392520143	0.00184324791331125	0.148489848395668	hv246d	owns goats
hv246e	-0.0352134473093537	0.0221962160470298	0.113237839617526	0.00287583295965399	0.263454234453132	hv246e	owns sheep
hv246f	0.00340164913926359	0.0060557634431014	0.57454451484399	1.49866370254714e-4	0.775756306962349	hv246f	owns chickens
hv271	-4.65497828275281e-6	6.61050594415894e-7	5.9257e-12	0.026757420877042	4.35913563218391e-11	hv271	wealth index factor score (5 decimals)
hml1a	0.0710662001786455	0.041941954481565	0.0907789907064257	0.00122410520185778	0.224030414082696	hml1a	number of mosquito bed nets with specific information
hml2	0.417315812865911	0.162495438804511	0.0104970806143512	0.00244075567516866	0.0390210934744517	hml2	number of children under mosquito bed net previous night
sh142	0.0161144133898596	0.0507739356488228	0.751234476207109	3.25012564439731e-4	0.886793848335475	sh142	line number of the household member with overnight stay
sh144	-1.15878249171207e-4	5.74978506390019e-5	0.0451187787681142	0.0142690972405214	0.132540561593055	sh144	cost for the stay
sh146	0.019197354520822	0.0055695406859571	6.70884146009354e-4	0.00475354096299674	0.00314938278811237	sh146	number of stay overnight in the last 6 months
sh148	-0.0252844126392368	0.0422603020895119	0.549991332911793	5.5857690146921e-4	0.757996598797067	sh148	line number of the household member receiving health care
sh150	-0.00151483214714289	0.00141533205996804	0.285175666787369	0.00424168127326574	0.504177974430708	sh150	cost of the health care
sh152	-0.0226105988446484	0.0460987357002922	0.62407597418859	2.03065834964322e-4	0.80471851607931	sh152	number of outpatient visits in the last 4 weeks
sh153	-0.0379565599088648	0.0533188164582909	0.47701649021726	4.54537148736112e-4	0.701279985618024	sh153	number of outpatient visit with household money spent
hv107	0.0031299050738811	0.0336174425305389	0.92585704456559	4.38650279510622e-6	0.965586923175412	hv107	highest year of education completed
hv108	-0.0748056042742226	0.0164699319406925	6.90934488631506e-6	0.0122745546487066	4.06307570650074e-5	hv108	education completed in single years
hv123	-0.0393278439520657	0.223716341055525	0.860610972808751	1.38810910802145e-4	0.940742428447441	hv123	grade of education during current school year
hv124	-0.183452596061816	0.0324942222104801	2.68922319398101e-8	0.0354081484301288	1.80220193104487e-7	hv124	education in single years - current school year
ha0	-0.275549155708583	0.0714826399720289	1.30083470659655e-4	0.0215581037359563	6.89945479741816e-4	ha0	index to household schedule
ha1	0.0291054151387152	0.0039162077435235	4.3276e-13	0.0217444197113276	3.2457e-12	ha1	woman's age in years
