var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hml16	0.0379391302522607	0.0175457106214781	0.0329558225525372	0.00112946926307489	0.0653961041755147	hml16	corrected age from individual questionnaire
v190_3	-0.418587126572725	0.713358134660584	0.558658104561912	1.71742169712163e-4	0.715951755327615	v190	wealth index
h5y_1	0.252389386064349	0.264668043948053	0.342677435701912	7.45606519093944e-4	0.509621640294646	h5y	NA
b5_05_1	-0.992398270465433	1.2198678785452	0.418085796984724	0.0020767654782512	0.585952580898542	b5_05	child is alive
v190_4	0.410958730156057	0.805478290221393	0.611021339565367	2.77246798250919e-4	0.760701395103185	v190	wealth index
hw2_1	-0.0044702803875005	0.00383413727171603	0.246421847336645	0.00229501500196005	0.393619955138671	hw2	NA
v139_1	-2.30641134638016	1.08106253418921	0.0353084732650597	0.00848000153322981	0.0695379896411517	v139	de jure region of residence
hmlb_1	-0.0327240493149551	0.207216270783374	0.874836558510049	2.24338017050796e-5	0.938349777060827	hmlb	person who slept in mosquito net
ha0_02	0.273087298572994	0.119524300154509	0.024481635074994	0.00124755709504465	0.0495764258554182	ha0	index to household schedule
hv213_21	-0.570810804866829	0.754203342588441	0.450907997688336	6.44935292900217e-4	0.61717078046169	hv213	main floor material
sh528b_0	10.8601988229539	0.850434213477627	8.3482e-23	2.71332773246202e-5	2.30873416666667e-22	sh528b	result of measuring (hepatite b)
hc30_01	-0.0538789428267942	0.0922797677577298	0.560625731677978	2.90055671921308e-4	0.717852758068519	hc30	month of birth of child
v155_2	-0.023031298969556	0.743207182942856	0.97533941167275	9.88837791315866e-7	0.989621157537957	v155	literacy
hv213_96	-14.1154295759749	0.456944487210346	2.8769e-53	3.27110235544992e-4	5.03929137795276e-52	hv213	main floor material
hv109_2	-16.0274028178541	0.409681227134882	7.8496e-63	0.00204248524035877	1.74535856e-60	hv109	educational attainment
sh121g_9	-10.8581050214319	1.06679605323483	3.6335e-17	1.4820820966932e-5	9.01683844866072e-17	sh121g	small wood boat for fishing
m5_1	-0.0087108929811196	0.0149189926127291	0.560616174798577	1.21716445839248e-4	0.717852758068519	m5	NA
v213_1	-15.0314263187424	0.410216502644117	3.7932e-60	0.00156806559099132	2.55587956060606e-58	v213	currently pregnant
b0_02_0	15.2821461541355	0.422593048321834	3.0923e-59	0.00141478585668775	1.49472370652174e-57	b0_02	child is twin
ha13_6	-15.1887835845295	0.533605794177057	4.7958e-50	0.0019739126904651	5.52960256476684e-49	ha13	result of measurement of resp.
v106_3	-12.106006261114	0.635142049808493	3.1327e-35	9.48255275083909e-5	1.33567755512943e-34	v106	highest educational level
b0_05_0	14.2156614774436	0.645243062296413	8.4137e-38	8.61425677821215e-4	4.13433413259668e-37	b0_05	child is twin
v204	-0.592086234545572	0.537655953459026	0.273411361167235	6.3741496445735e-4	0.42811983208123	v204	sons elsewhere
b10_04_3	-13.2962468150988	0.615065624454199	7.1928e-39	2.95168573612892e-4	3.7498688862837e-38	b10_04	completeness of information
hb3_03	-4.19847170645634e-6	3.6739770359562e-5	0.909450873232784	-5.5436e-12	0.957790577923216	hb3	respondent's height (cms-1d)
hv115_9	-10.7480878029697	1.06760632231397	6.3729e-17	1.11440083684355e-5	1.56317078323221e-16	hv115	current marital status
