var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
ha41_03	1.55272299960643e-4	1.32713433024611e-4	0.243321911579205	0.00225197723434878	0.392381841779656	ha41	Rohrer's index
hv215_32	-11.9922459554279	0.910446001323385	1.640797e-33	8.26005336490576e-5	5.26874600875486e-33	hv215	Main roof material
hv243c_0	11.3230156046684	0.826465671918517	1.076567e-35	3.82962272255094e-5	3.54665435828343e-35	hv243c	Has animal-drawn cart
hv232_1	0.211452801221173	0.592749282754198	0.721647046097983	1.47983618681402e-4	0.822401986533184	hv232	Items present: Soap or detergent
hv124_07	0.0263459183842437	0.0207200707505946	0.204300670035751	2.2904194368556e-4	0.343904391528819	hv124	Education in single years - current school year
hv017	-0.689567165561591	0.745997205629428	0.355820507340752	2.97633713939871e-4	0.519167395251049	hv017	Number of visits
hml7_12	0.0506224393591641	0.535437470756544	0.924725158329586	5.0272769571702e-6	0.952126558841536	hml7	Brand of net
sh102_61	-10.2602743967477	0.755574516065278	3.427905e-35	1.61269571195e-5	1.1225708735119e-34	sh102	Source of drinking water
hv025_2	-0.551694566752012	0.411933867150775	0.181188832097455	0.00106207087808452	0.313471873560639	hv025	Type of place of residence
v802	-2.20936538613951e-4	1.14056000278135e-4	0.053390714098225	7.71181113314201e-4	0.110289578997648	v802	time interview ended (hhmm - 24 hour clock)
hv207_1	0.149471047317039	0.341525620762686	0.661855265643038	6.84038592349001e-5	0.785893608592687	hv207	Has radio
ha32_01	0.001939556554018	0.00158880049311971	0.222846032900573	6.09711101521637e-4	0.366890151922589	ha32	Date of birth (CMC)
hv243c_1	-11.3826863428331	0.966498576661195	6.18645e-28	3.2127259778747e-5	1.8397722027027e-27	hv243c	Has animal-drawn cart
hv237_8	1.77971713920602	0.981984364235597	0.0706282756748816	0.00123057136062255	0.139356806935316	hv237	Anything done to water to make safe to drink
sh110j_1	0.722699389114408	0.60594665395344	0.233654654531163	6.56685596033491e-4	0.380510120674578	sh110j	Wardrobe
hc1_01	-0.0334938168493278	0.0149034872962428	0.0251454243345455	0.00398713116843452	0.0564276313584872	hc1	Child's age in months
hv217_2	0.325161885000811	0.388854130592797	0.403504929724531	2.82490774495381e-4	0.567036940408973	hv217	Relationship structure
hv230b_1	0.484878954283374	0.610069051298501	0.42762246425315	7.85121382491649e-4	0.588159064374853	hv230b	Presence of water at hand washing place
v766a	-0.164182814812531	0.279449568109113	0.557162171894496	3.4860071618148e-4	0.706023926842123	v766a	number of sex partners, excluding spouse, in last 12 months
hb3	-8.8667129483168e-5	8.97002867007585e-5	0.323473765861566	2.57719078823326e-5	0.48479602349939	hb3	Man's height in centimeters (1 decimal)
hv031	-0.00137943605564423	0.00305357299832677	0.651681060990425	1.33634082874701e-4	0.777167334656573	hv031	Field editor
hb41_02	1.86467724196925e-4	8.09707442377407e-5	0.0218099469717451	0.00343975938856089	0.049754412545771	hb41	Rohrer's index
hml10_0	-13.771863644628	0.35288090181502	2.863421e-137	2.0905141985339e-4	6.51872601448276e-136	hml10	Insecticide-Treated Net (ITN)
hv108_07	0.00316166297275122	0.0131106548255147	0.80956357992323	7.74774665057709e-6	0.885183629455642	hv108	Education completed in single years
