var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv006	0.0498318411827382	0.0318385079579885	0.118463315714028	0.00182906928774396	0.277066324095309	hv006	month of interview
hv007	-0.466796924300262	0.321870255748406	0.147890727431731	0.00160762287338989	0.326633195329918	hv007	year of interview
hv008	-0.0853398448371099	0.128430826517821	0.506825094124765	3.9444311152903e-4	0.713247235109355	hv008	date of interview (cmc)
hv010	-0.0233743267405938	0.125594891890129	0.852468428081153	3.09324090370655e-5	0.925919523016221	hv010	number of eligible women in household
hv011	-0.420389288874808	0.138270167908353	0.00254320874959164	0.00733596201502884	0.00836027185639241	hv011	number of eligible men in household
hv012	-0.0591277283200472	0.0358585164976999	0.100072185587462	0.00172777787980383	0.244028485346475	hv012	number of de jure members
hv013	-0.0581953598507137	0.0348699921711414	0.0960370261100638	0.00171341023757465	0.238688515185831	hv013	number of de facto members
hv014	-0.149070187942037	0.120613744846638	0.217322868351583	9.80793449438577e-4	0.42779590493227	hv014	number of children 5 and under (de jure)
hv016	0.0284154764891499	0.0176675262512976	0.108671699338058	0.00176925310130782	0.259886097693507	hv016	day of interview
hv017	0.860764631803759	0.261989539790034	0.00112223098301835	0.00937092945042839	0.00378101605263827	hv017	number of visits
hv018	-0.00316276533903718	0.00349696352439501	0.366395729985045	8.28174188790998e-4	0.591762918949788	hv018	interviewer identification
hv019	-0.0199700656436945	0.0144261921509218	0.167161145081613	0.00139902932088865	0.357002445526058	hv019	keyer identification
hv028	1.48976233678607e-7	1.63644484385007e-7	0.363263729728886	6.6924385115763e-4	0.58894255909724	hv028	household weight for male subsample (6 decimals)
hv031	-0.00338439387166453	0.00336723782318625	0.315553493026356	9.59946443132464e-4	0.54484715133686	hv031	field editor
hv032	0.143001778498367	0.0545795271939582	0.00917872271309448	0.00614346597136828	0.028653410358296	hv032	office editor
hv035	-0.106655853007247	0.12654699629295	0.399913501397002	4.32434431074769e-4	0.617018854159213	hv035	number of eligible children for height and weight
hv040	-0.0010406787469749	0.00101557080838174	0.306209796251386	5.62258638618363e-4	0.533357227077209	hv040	cluster altitude in meters
hv041	-0.156680734713942	0.0796488766321001	0.0499653566016371	0.00348613458126723	0.137507960141265	hv041	total adults measured
hv204	9.70070950823792e-5	3.16777478425006e-4	0.759612927149736	7.49203045248281e-5	0.874216038015654	hv204	time to get to water source (minutes)
hv216	-0.268103838029477	0.0927074884475342	0.00407167062385824	0.00439365266038305	0.0131237487605398	hv216	number of rooms used for sleeping
hv218	-11.5459239687437	0.693344930755187	3.83088e-46	1.58135404584536e-4	2.50480615384615e-45	hv218	line number of head of household
hv220	-0.00244361893456302	0.00677733762853918	0.718650388413602	3.86210782395979e-5	0.850486151169928	hv220	age of head of household
hv238	-0.0011770276066117	0.00561750934515169	0.834197997385134	8.21873412449881e-5	0.918142449952192	hv238	number of households sharing toilet
hv245	-0.00368767049243038	0.00232244926989933	0.113464010048917	0.0034455677882542198	0.267053346436336	hv245	hectares of agricultural land (1 decimal)
hv246a	-0.270780693036776	0.164358700071698	0.10036345114122	9.75782447939499e-4	0.244538302330163	hv246a	owns cattle
hv246b	-0.348604045169873	0.233045740462862	0.135601410982515	9.67121403562254e-4	0.306701433256157	hv246b	owns cows/ bulls
hv246c	-11.3824590669072	0.580405930409749	4.111123e-58	2.95930467751448e-4	3.4163661801676e-57	hv246c	owns horses/ donkeys/ mules
hv246d	0.0371538365546261	0.0721737028086875	0.607032949802816	1.54402753500871e-4	0.789123522481878	hv246d	owns goats
hv246e	-0.00507287555459822	0.0398173656674395	0.898694981223316	5.15917730559146e-6	0.948764218999065	hv246e	owns sheep
hv246f	0.00130117017564368	0.0201340783676772	0.948509688028917	3.55163803023029e-6	0.97505747128059	hv246f	owns chickens
hv246g	-13.0280154544378	0.466451559349767	1.120528e-90	0.00234822857149042	1.80193016216216e-89	hv246g	owns pigs
hv271	-2.81244472507808e-8	1.27019520642632e-6	0.982347581950256	3.05356396945733e-7	0.991008496541883	hv271	wealth index factor score (5 decimals)
hml1a	-0.0797718964872247	0.076381608183471	0.297035858980684	5.10158467069588e-4	0.524952193694149	hml1a	number of mosquito bed nets with specific information
hml2	0.0430863193566772	0.166860241114129	0.79639218441139	2.98821218608358e-5	0.89609181112855	hml2	number of children under mosquito bed net previous night
shnumdv	-0.145132913978871	0.0779216132508235	0.0633803505860111	0.00328743371334073	0.171259348767832	shnumdv	line number of domestic violence respondent
chl0	-0.0204428318302754	0.0787240252028139	0.795267250308142	4.3272066794886e-5	0.895543696153013	chl0	number of de-jure children 5-14 for child labor module
hv105	0.0703107311010593	0.00935594231441216	4.911701e-13	0.024511154177117	1.74371246718377e-12	hv105	age of household members
hv107	0.325865499672705	0.127896701445963	0.0113022302205398	0.00920307154779298	0.0348544659205353	hv107	highest year of education completed
hv108	-0.0166483089243997	0.0331917572349575	0.616282249979631	2.18102453853675e-4	0.792667398914571	hv108	education completed in single years
hv123	0.186072884295947	0.0549293982468616	9.22768686262036e-4	2.06282685123904e-4	0.00311251342588385	hv123	grade of education during current school year
hv124	-0.301681513920831	0.115888985813467	0.00963353208818271	0.0071672815768592	0.0300102177616163	hv124	education in single years - current school year
hb0	-0.283873848052535	0.116623304351103	0.0154338171576574	0.0082906805778753	0.0467096704415369	hb0	index to household schedule
hb1	0.0691008434020485	0.00951305435654299	2.511933e-12	0.0233669277850852	8.87529771377672e-12	hb1	man's age in years
hb32	-0.00578589803073978	7.96657688990145e-4	2.529339e-12	0.023437446025149	8.92619635231317e-12	hb32	date of birth (cmc)
hb35	0.0306784680713172	0.0229033467896775	0.181295141809964	0.00106331534406412	0.377935245584371	hb35	smoking (cigarettes in last 24 hours)
hb53	-0.0326407019333118	0.00635747184831563	4.76447611324304e-7	0.0137361585649191	1.66953079350978e-6	hb53	hemoglobin level (g/dl - 1 decimal)
hb56	-0.0328132738085863	0.00637749005232812	4.52038008336276e-7	0.0137074946619784	1.5858644750005e-6	hb56	hemoglobin level adjusted for altitude and smoking (g/dl - 1 decimal)
hb67	0.421140611913681	0.13281359835095	0.00166672008795317	0.0138016288546622	0.00557133961984346	hb67	man's highest year of education
hb69	1.44544727887628e-7	1.34822638292595e-7	0.28441774309778	8.61362365769058e-4	0.5108131386888	hb69	hiv weight (6 decimals)
