var	Estimate	SE	P.Val	Nag.R2	FDR	varOrig	varlabel
hv219_1	14.1727828656539	0.281461809696026	1.823925e-175	6.96154676755434e-4	7.68555474545454e-174	hv219	Sex of head of household
hv234a_0	0.857459611734919	0.726297057270235	0.238465123671826	5.62658835827956e-4	0.418140926186222	hv234a	Result of salt test for iodine
v614	0.0235556368600729	0.124681424528593	0.850248374332442	1.23600682150338e-5	0.990142644848823	v614	ideal number of children (grouped)
v014_2	-10.1767020918859	1.0237475064665	5.845006e-21	1.3615668326139e-5	1.61740912298507e-20	v014	completeness of age information
hv007	0.195830378532223	0.484721827994919	0.686423903021048	1.04943896688914e-4	0.907293191207954	hv007	Year of interview
hb67_01	-0.234658358289632	0.133496313448099	0.0800121426467858	0.00232032982680541	0.164338086189595	hb67	Man's highest year of education
hv108_06	-0.143002666280728	0.113976397873989	0.210397330400971	0.00118593068611073	0.381679697224462	hv108	Education completed in single years
ha12b_03	1.4104597355155e-6	5.03245249873734e-6	0.780019802849959	-5.510703e-12	0.967491515629198	ha12b	Weight/Height percent ref. median (WHO)
hv215_34	-13.089292997595	0.405043553210303	1.068042e-113	2.07232936077273e-4	9.42928508571429e-113	hv215	Main roof material
hv253c_8	3.08688997930519	1.08092245652432	0.00451613819971818	0.00454151411961945	0.0104836229828183	hv253c	Dwelling sprayed by: NGO
hv234a_6	-10.1122018192978	1.02571590781433	1.129207e-20	1.15528500516104e-5	3.09087073523622e-20	hv234a	Result of salt test for iodine
hv124_08	-15.0340053493491	0.733011392333982	7.605736e-58	0.00352568445301082	3.35206843359746e-57	hv124	Education in single years - current school year
v016	0.0504000124704379	0.0189687828978968	0.00819889762259358	0.00183531111433544	0.018643609393649	v016	day of interview
hml34_1599995	-13.0830837961344	1.0253899056663	2.304755e-31	3.451233670001e-4	7.12961474416018e-31	hml34	
hv101_2	-11.086214857445	0.744249950014783	2.977875e-40	2.14586302439423e-5	1.03131636052304e-39	hv101	Relationship to head
hv023_3	1.163881272429	0.954333941300052	0.223343072760306	4.58290686009444e-4	0.398594665325919	hv023	Stratification used in sample design
v801	-0.00133914771007085	6.69447419531334e-4	0.0461333087563404	0.00384700192716225	0.0985381963528285	v801	time interview started (hhmm - 24 hour clock)
ha11_01	1.84320315766561e-4	6.04737069920239e-5	0.00245750067066856	0.00461571301600838	0.00581148755538203	ha11	Weight/Height standard deviation (DHS)
hv253x_0	-2.96279654202374	1.07679335986385	0.00620136509615644	0.00430084219853633	0.0142084323824164	hv253x	Dwelling sprayed by: other
hv237e_0	9.98132572347494	1.02716363156666	3.487873e-20	7.60527925036669e-6	9.23788342285714e-20	hv237e	Water usually treated by: solar disinfection
hv106_8	-12.1974813744444	0.563287552938599	1.996384e-69	5.48745220967373e-5	1.04164050731707e-68	hv106	Highest educational level attained
ha56_03	1.36596702148211e-4	4.28661650587233e-4	0.750837169133598	-5.525358e-12	0.952156027068188	ha56	Hemoglobin level adjusted for altitude and smoking (g/dl - 1 decimal)
hc1_02	0.0192899933977845	0.0274041447122547	0.482028957990737	0.00144667448051561	0.716117132706385	hc1	Child's age in months
hv230b_0	-1.0825524642935	1.12105874305844	0.335356194969136	0.00248272517112957	0.545714206090796	hv230b	Presence of water at hand washing place
hml16_01	-0.0489765477710944	0.0166236030156601	0.00340467181587837	0.00391365491195261	0.00799020448941582	hml16	Corrected age from Individual file
hc17_01	0.037792244823853	0.0216158931035337	0.0811874705965227	0.00123099860272757	0.166260939417474	hc17	Date measured (day)
v013_7	0.711952247833857	0.604872162895238	0.239881982499346	6.82555158573184e-4	0.419303452753414	v013	age in 5-year groups
hv209_1	-0.605498984861252	1.03069626750714	0.557221436714184	2.2101782248618e-4	0.786021291118237	hv209	Has refrigerator
sh117ab	-0.142511238213635	0.202234586533823	0.481487241154529	8.91226946465484e-4	0.716117132706385	sh117ab	Number used for sleeping : mattresses
hc72_02	-0.00418742585563522	0.00268081407388269	0.119364233461378	0.00690222695857934	0.234927058213795	hc72	Weight/Height standard deviation (new WHO)
